contestId,problem,points
2023,D,
2023,C,
2023,B,
2023,A,
2020,B,
2020,E,
2020,D,
2020,C,
2020,A,
343,E,
105336,C,
105336,I,
105336,E,
105336,G,
105336,J,
105336,D,
105336,K,
105336,B,
105336,L,
2018,C,
2018,D,
2018,B,
2018,A,
105358,C,
105358,K,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
2004,D,
102471,F,
102471,B,
102471,K,
102471,J,
102471,G,
102471,D,
102471,C,
102471,H,
102471,M,
102471,E,
102471,A,
104651,K,
104651,I,
2002,D1,
2002,D2,
2002,C,
2002,E,
2002,B,
2002,A,
104651,C,
104651,H,
104651,B,
104651,F,
104651,G,
104651,J,
104651,A,
104651,D,
104651,L,
104651,E,
1994,H,
1994,G,
104787,H,
104787,L,
104787,K,
104787,E,
104787,I,
104787,B,
104787,C,
104787,M,
104787,F,
104787,D,
104787,J,
104787,G,
104787,A,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
105139,C,
105139,F,
105139,D,
105139,I,
105139,H,
105139,G,
105139,L,
105139,K,
105139,J,
105139,B,
105139,E,
105139,A,
1994,F,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
1951,G,
104857,D,
104901,B,
104901,A,
1349,D,
1025,G,
105229,H,
104639,E,
105229,C,
104901,M,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,A,
1984,B,
104901,G,
105229,I,
104901,E,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
104901,K,
104901,I,
104901,D,
104857,I,
104857,C,
104857,B,
104857,G,
104857,J,
104857,E,
104857,F,
105229,M,
105229,L,
105229,K,
105229,J,
105229,G,
105229,F,
105229,E,
105229,D,
105229,A,
1975,G,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1965,C,
1965,B,
1965,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1764,F,
1764,E,
1762,E,
104725,J,
1942,E,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
1806,D,
103990,I,
104976,K,
104976,F,
104976,H,
104976,B,
104976,G,
1762,F,
1761,E,
1943,D2,
1943,C,
1943,D1,
1943,B,
1943,A,
1920,E,
1939,D,100.0
1939,C,100.0
104076,C,
1920,F2,
1936,B,
1936,C,
1936,A,
1920,F1,
1923,F,
1923,E,
1923,D,
1928,F,
103202,M,
1821,F,
1930,F,
1930,C,
1930,E,
1930,D2,
1930,D1,
1930,B,
1930,A,
1526,E,
104725,H,
1928,E,
1928,D,
