contestId,problem,points
101284,C,
102811,D,100.0
1328,F,
1132,F,
1292,A,
1292,B,
1288,E,
1288,B,
1288,C,
1288,A,
1288,D,
1284,D,
1284,A,
1284,B,
1284,C,
1270,D,
1270,C,
1270,B,
1270,A,
1279,D,
1279,C,
1279,B,
1279,A,
102330,F,100.0
1204,A,
1204,B,
1204,C,
1205,B,
1205,A,
1200,F,
1200,E,
1200,D,
1200,A,
1200,B,
1200,C,
1181,C,
1181,B,
1181,A,
1182,B,
1182,C,
1182,A,
101319,D,
101319,B,
101319,A,
100628,O,
100628,M,
100628,C,
100628,G,
100627,R,
100627,Y,
1114,E,
100909,D,
100910,H,
100910,F,
100910,E,
100909,C,
100909,B,
100909,A,
1114,D,
1114,C,
1114,B,
1114,A,
1090,K,
1090,M,
100850,K,
100850,G,
100850,C,
100850,H,
100850,J,
100850,I,
100850,F,
100850,A,
101187,G,
101187,F,
101187,B,
101187,D,
101187,I,
101187,C,
101187,K,
101187,A,
1076,E,
1076,C,
1076,B,
1076,A,
1055,C,
1055,B,
1055,A,
1059,C,
1059,B,
1059,A,
1013,A,
1016,A,
1036,A,
1067,B,
101950,E,
101950,H,
101950,C,
101950,G,
101950,F,
101950,D,
101950,B,
101950,J,
101950,A,
1067,A,
101939,K,
101939,J,
101939,I,
101939,F,
101939,C,
101939,G,
101939,D,
101939,H,
101939,B,
101939,E,
101939,A,
979,C,
979,B,
979,A,
1054,C,
1054,D,
1054,B,
1054,A,
1045,G,
101171,F,
101171,H,
101171,D,
101171,I,
101171,A,
101171,E,
101171,C,
101171,J,
101171,K,
101171,G,
1045,B,
1045,C,
1045,I,
1030,D,
1030,C,
1030,B,
1030,A,
1034,B,
1034,A,
1041,C,
1041,B,
1041,A,
1038,C,
1038,B,
1038,A,
1039,C,
1039,A,
1039,B,
1037,E,
1037,C,
1037,D,
1037,B,
1037,A,
1028,D,
1028,C,
1028,B,
1028,A,
1025,D,
1025,C,
1025,B,
1025,A,
1027,D,
1027,B,
1027,A,
1023,E,
1023,D,
1023,C,
1023,B,
1023,A,
100131,C,
1020,D,
1020,C,
1020,B,
1020,A,
1017,C,
1017,B,
1017,A,
762,C,
762,B,
762,A,
994,E,
994,C,
994,B,
994,A,
987,D,
987,B,
987,C,
987,A,
985,C,
985,B,
985,A,
936,B,
936,A,
923,C,
923,A,
923,B,
944,D,
944,C,
944,B,
944,A,
929,C,
929,B,
929,A,
86,D,
933,B,
938,D,
938,C,
938,B,
938,A,
907,C,
907,A,
907,B,
902,D,
902,C,
902,B,
902,A,
899,D,
899,C,
899,B,
899,A,
900,A,
895,A,
893,C,
893,B,
893,A,
894,C,
894,A,
892,C,
892,B,
892,A,
886,C,
890,B,
890,A,
101609,H,
101609,D,
101609,E,
101609,G,
101609,K,
101609,A,
887,B,
887,A,
879,C,
879,B,
879,A,
877,E,
877,B,
877,C,
877,A,
864,B,
864,A,
357,B,
357,C,
357,A,
867,B,
867,A,
842,A,
766,C,
862,C,
862,B,
862,A,
858,D,
858,C,
858,B,
858,A,
849,C,
849,B,
849,A,
842,B,
841,C,
841,B,
841,A,
841,D,
100173,E,
100173,C,
100173,B,
100173,A,
100168,T,
100168,J,
100168,S,
100168,R,
100168,Q,
100168,P,
100168,O,
100168,N,
100168,M,
100168,L,
100168,K,
100168,I,
100168,H,
100168,G,
100168,F,
100168,E,
100168,C,
100168,D,
100168,B,
100168,A,
832,A,
835,C,
835,B,
835,A,
834,C,
834,B,
834,A,
814,C,
814,A,
811,D,
811,B,
811,A,
810,C,
810,B,
810,A,
771,B,
785,B,
785,A,
770,B,
770,D,
770,A,
770,C,
782,C,
782,B,
782,A,
766,A,
766,B,
764,D,
764,C,
764,B,
764,A,
761,D,
761,A,
761,C,
761,B,
750,A,
748,C,
748,B,
748,A,
743,C,
743,B,
751,B,
751,A,
725,A,
743,A,
742,B,
742,A,
721,B,
721,A,
735,A,
733,A,
727,B,
729,C,
729,D,
729,A,
729,B,
727,C,
727,A,
716,A,
714,B,
714,A,
703,A,
705,B,
705,A,
709,A,
710,C,
706,A,
709,B,
710,B,
710,A,
711,B,
711,A,
707,B,
707,C,
707,A,
686,B,
701,A,
706,B,
