contestId,problem,points
1986.0,E,
2036.0,G,
2036.0,F,
2036.0,E,
2036.0,D,
2036.0,C,
2036.0,B,
2036.0,A,
1715.0,D,
2030.0,D,
1715.0,C,
2035.0,A,
932.0,B,
339.0,D,
2033.0,C,
1675.0,D,
2025.0,C,
2025.0,D,
1027.0,D,
1942.0,C1,
1242.0,B,
1313.0,C2,
2011.0,A,
229.0,C,
847.0,B,
1520.0,E,
510.0,B,
877.0,F,
1924.0,B,
1474.0,C,
2008.0,H,
2008.0,E,
2009.0,G1,
2009.0,G2,
2009.0,F,
2009.0,E,
2009.0,D,
2009.0,C,
2009.0,B,
2009.0,A,
2008.0,G,
2008.0,F,
2008.0,D,
2008.0,C,
2008.0,B,
2008.0,A,
1343.0,D,
1483.0,C,
1814.0,B,
2000.0,C,
1744.0,D,
104002.0,E,
1380.0,C,
104328.0,C,
1742.0,D,
1914.0,C,
1772.0,D,
102951.0,A,
1073.0,E,
1338.0,A,
1986.0,F,
1986.0,D,
1986.0,C,
1986.0,B,
1986.0,A,
1985.0,B,
276.0,C,
1714.0,E,
1985.0,H2,
1985.0,F,
1985.0,H1,
1985.0,G,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,A,
1646.0,E,
1627.0,A,
1627.0,E,
1627.0,D,
1627.0,C,
1627.0,B,
508.0,E,
1918.0,E,
1924.0,A,
1659.0,E,
1607.0,G,
1974.0,C,
1777.0,C,
1980.0,G,
1980.0,F2,
1980.0,F1,
1980.0,E,
1980.0,D,
1980.0,C,
1980.0,B,
1980.0,A,
1956.0,E2,
1956.0,E1,
1956.0,D,
1956.0,C,
1956.0,B,
1956.0,A,
1974.0,D,
1863.0,D,
1863.0,C,
1863.0,A,
1010.0,A,
1941.0,B,
1966.0,D,
1731.0,C,
1632.0,E2,
1632.0,E1,
102951.0,C,
837.0,G,
837.0,E,
837.0,D,
1954.0,E,
1954.0,C,
1954.0,B,
1954.0,A,
1954.0,D,
1620.0,E,
1955.0,G,
1955.0,H,
1955.0,F,
1955.0,E,
1955.0,D,
1955.0,C,
1955.0,B,
1955.0,A,
1900.0,B,
1942.0,D,
1945.0,A,
1945.0,E,
1800.0,D,
104328.0,D,
104328.0,A,
104328.0,B,
104786.0,E,
104786.0,D,
104786.0,C,
104786.0,B,
104786.0,A,
105012.0,J,
1926.0,F,
1926.0,G,
1926.0,E,
1926.0,D,
1926.0,C,
1926.0,B,
1926.0,A,
1932.0,F,
1927.0,E,
1927.0,D,
1824.0,A,
1922.0,A,
1922.0,E,
1922.0,D,
1922.0,B,
1922.0,C,
1921.0,G,
1921.0,E,
1921.0,F,
1921.0,D,
1921.0,C,
1921.0,B,
1921.0,A,
1858.0,B,
1812.0,J,
1812.0,A,
1919.0,C,
1305.0,F,
1139.0,D,
1139.0,F,
863.0,B,
1915.0,G,
1915.0,F,
1915.0,E,
1915.0,D,
1915.0,C,
1915.0,B,
1915.0,A,
1904.0,B,
1910.0,F,
1910.0,E,
1910.0,D,
1910.0,C,
1910.0,B,
1910.0,A,
1902.0,C,
1902.0,D,
1902.0,A,
900.0,C,
1900.0,C,
1901.0,D,
1901.0,C,
1901.0,B,
1901.0,A,
1901.0,E,
4.0,A,
254.0,C,
1895.0,D,
1385.0,F,
1827.0,B2,
1827.0,B1,
1858.0,D,
1848.0,D,
1883.0,C,
1215.0,E,
1881.0,G,
1881.0,F,
1881.0,E,
1881.0,D,
1881.0,C,
1881.0,B,
1881.0,A,
1886.0,E,
1886.0,A,
1886.0,B,
1886.0,C,
1875.0,C,
1882.0,C,
1874.0,B,
1875.0,A,
1875.0,B,
1873.0,A,
1873.0,E,
1873.0,H,
1873.0,G,
1873.0,F,
1873.0,D,
1873.0,C,
1873.0,B,
1870.0,C,
1870.0,B,
1867.0,D,
1869.0,C,
1872.0,F,
1872.0,G,
1872.0,E,
1872.0,D,
1872.0,C,
1872.0,B,
1872.0,A,
1863.0,B,
1862.0,E,
1462.0,A,
1857.0,A,
1856.0,D,
1856.0,E1,
1856.0,E2,
1856.0,C,
1856.0,B,
1856.0,A,
1372.0,D,
1486.0,D,
1538.0,G,
1837.0,E,
439.0,D,
1420.0,B,
1735.0,C,
1392.0,E,
1722.0,E,
1767.0,C,
1513.0,C,
1753.0,C,
681.0,D,
1701.0,D,
1834.0,D,
1771.0,C,
1679.0,D,
1844.0,C,
1794.0,B,
1487.0,C,
1555.0,B,
101021.0,1,
1451.0,B,
1375.0,D,
1760.0,G,
1760.0,E,
1328.0,D,
1472.0,E,
1367.0,C,
1475.0,D,
1736.0,C1,
914.0,D,
1234.0,D,
357.0,C,
1700.0,B,
1651.0,C,
1365.0,C,
1427.0,B,
1556.0,B,
1547.0,E,
1619.0,E,
1607.0,E,
1722.0,F,
1722.0,D,
1493.0,C,
1551.0,B1,
1690.0,B,
1493.0,B,
1702.0,C,
1714.0,D,
1362.0,C,
611.0,B,
1538.0,B,
912.0,B,
282.0,A,
1367.0,B,
1650.0,A,
1551.0,B2,
919.0,B,
637.0,B,
1352.0,F,
1674.0,E,
1674.0,D,
580.0,C,
938.0,B,
689.0,B,
987.0,D,
1624.0,C,
101102.0,D,
1656.0,B,
1146.0,B,
701.0,C,
1650.0,C,
1650.0,B,
1519.0,C,
1637.0,D,
1624.0,G,
1491.0,C,
1615.0,B,
1620.0,A,
1613.0,D,
1169.0,B,
1443.0,B,
1612.0,B,
755.0,C,
1605.0,C,
1589.0,C,
1217.0,A,
1594.0,D,
1529.0,C,
868.0,C,
1526.0,C1,
1586.0,C,
1586.0,B,
1586.0,A,
1521.0,B,
1529.0,B,
1530.0,C,
1593.0,D1,
1560.0,F1,
1598.0,C,
1594.0,E1,
1594.0,C,
1571.0,A,
1512.0,E,
1581.0,E,
1554.0,D,
1579.0,F,
1579.0,E2,
1579.0,E1,
1579.0,D,
1579.0,C,
1579.0,B,
1579.0,A,
1506.0,E,
1574.0,C,
1566.0,E,
1566.0,D2,
1566.0,D1,
1566.0,C,
1566.0,B,
1566.0,A,
1454.0,D,
1375.0,C,
1447.0,B,
1465.0,B,
1443.0,D,
1443.0,C,
1443.0,A,
1443.0,E,
1443.0,F,
1567.0,F,
1567.0,E,
1567.0,D,
1567.0,C,
1567.0,B,
1567.0,A,
1556.0,C,
1556.0,E,
1556.0,D,
1556.0,A,
1561.0,D1,
1558.0,B,
1558.0,A,
1381.0,A1,
1381.0,A2,
1560.0,E,
1560.0,F2,
597.0,C,
1217.0,E,
1559.0,E,
1484.0,D,
1541.0,B,
1554.0,C,
1557.0,A,
1548.0,B,
1548.0,A,
1554.0,B,
1554.0,A,
1490.0,C,
1542.0,E1,
1542.0,D,
1542.0,C,
1542.0,B,
1542.0,A,
1527.0,B1,
1537.0,F,
1537.0,E2,
1537.0,E1,
1537.0,D,
1537.0,C,
1537.0,B,
1537.0,A,
1490.0,E,
1538.0,A,
1525.0,B,
804.0,B,
1535.0,C,
1535.0,B,
1527.0,A,
1526.0,B,
1526.0,A,
1370.0,A,
1511.0,B,
1512.0,D,
1512.0,G,
1512.0,F,
1512.0,C,
1512.0,B,
1512.0,A,
1506.0,D,
1506.0,C,
1506.0,B,
1506.0,A,
1497.0,E1,
1497.0,C2,
1497.0,C1,
1497.0,B,
1497.0,A,
1462.0,B,
150.0,A,
1475.0,B,
1475.0,A,
1485.0,E,
1485.0,D,
1485.0,C,
1485.0,B,
1485.0,A,
1476.0,B,
1476.0,A,
102942.0,D,
1473.0,D,
1472.0,B,
1462.0,D,
1463.0,B,
1463.0,A,
1324.0,F,
682.0,C,
1453.0,E,
1456.0,A,
1454.0,C,
1451.0,D,
1451.0,C,
1451.0,A,
455.0,A,
1303.0,D,
1287.0,B,
279.0,A,
216.0,C,
50.0,B,
1431.0,A,
1445.0,B,
1444.0,B,
1444.0,A,
1436.0,E,
1430.0,D,
1430.0,E,
1430.0,C,
1430.0,B,
1430.0,A,
496.0,B,
1341.0,B,
1418.0,C,
1419.0,D2,
1419.0,E,
1419.0,C,
1419.0,B,
1419.0,D1,
1419.0,A,
24.0,B,
1213.0,G,
1406.0,D,
1406.0,E,
1406.0,C,
1406.0,B,
1406.0,A,
1405.0,B,
230.0,B,
437.0,B,
219.0,C,
1409.0,D,
1400.0,D,
1400.0,C,
1400.0,A,
1400.0,B,
1372.0,C,
1369.0,C,
29.0,B,
633.0,A,
81.0,A,
1320.0,A,
1323.0,B,
902.0,B,
1395.0,C,
870.0,B,
1398.0,E,
1398.0,A,
1398.0,B,
1398.0,C,
1398.0,D,
1353.0,D,
1374.0,D,
1399.0,D,
1394.0,A,
1391.0,D,
1391.0,C,
1391.0,B,
1391.0,A,
1393.0,A,
1393.0,B,
1399.0,C,
1393.0,C,
86.0,D,
1389.0,A,
1373.0,C,
1375.0,A,
1380.0,B,
1367.0,F1,
1369.0,B,
1372.0,A,
1379.0,C,
1385.0,B,
1379.0,B,
1379.0,A,
1385.0,A,
1385.0,E,
1385.0,D,
1385.0,C,
1371.0,D,
1371.0,C,
297.0,A,
718.0,A,
1292.0,B,
216.0,B,
35.0,D,
411.0,C,
148.0,C,
1310.0,A,
1182.0,C,
1363.0,D,
1363.0,E,
1363.0,C,
1363.0,B,
1363.0,A,
101.0,B,
1215.0,D,
1346.0,B,
1346.0,A,
1359.0,D,
1359.0,C,
1359.0,E,
1359.0,B,
1359.0,A,
1153.0,C,
164.0,A,
288.0,C,
1217.0,C,
339.0,C,
1358.0,C,
1358.0,E,
1358.0,D,
1358.0,B,
1358.0,A,
724.0,E,
1360.0,H,
1360.0,G,
1360.0,F,
1360.0,E,
1360.0,D,
1360.0,C,
1360.0,B,
1360.0,A,
1351.0,A,
1347.0,B,
1347.0,A,
1347.0,C,
132.0,C,
96.0,B,
263.0,B,
1136.0,E,
1101.0,G,
822.0,E,
911.0,G,
1354.0,D,
1355.0,F,
1354.0,C2,
1354.0,C1,
1354.0,A,
1354.0,B,
1355.0,E,
1355.0,D,
1355.0,C,
1355.0,A,
1355.0,B,
1353.0,E,
873.0,D,
222.0,E,
615.0,C,
314.0,C,
427.0,E,
1353.0,F,
1353.0,C,
1353.0,B,
1353.0,A,
1149.0,B,
863.0,E,
1119.0,E,
988.0,E,
1349.0,C,
1107.0,E,
1096.0,F,
1350.0,B,
1350.0,A,
1349.0,B,
1349.0,A,
1345.0,B,
1345.0,A,
139.0,D,
139.0,C,
139.0,B,
139.0,A,
370.0,E,
370.0,D,
370.0,C,
370.0,B,
370.0,A,
596.0,C,
596.0,E,
596.0,B,
596.0,A,
495.0,B,
495.0,A,
1100.0,E,
1352.0,G,
1352.0,E,
1352.0,D,
1352.0,C,
1352.0,B,
1352.0,A,
331.0,C3,
763.0,C,
767.0,D,
767.0,E,
768.0,F,
772.0,C,
807.0,E,
1029.0,E,
1028.0,E,
1037.0,F,
1038.0,E,
1039.0,A,
1191.0,E,
1288.0,B,
1288.0,D,
1288.0,E,
1288.0,A,
575.0,H,
1295.0,B,
1092.0,D1,
1092.0,D2,
1092.0,F,
1092.0,C,
1108.0,B,
1108.0,C,
1108.0,D,
