contestId,problem,points
2036,G,
2020,D,
2020,E,
2020,C,
2020,B,
2020,A,
1981,E,
1957,D,
1957,C,
1918,C,
102644,C,
439,D,
578,C,
1887,D,
1888,B,
1824,D,
1827,E,
1827,D,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1817,E,
1817,D,
1817,C,
1817,B,
1817,A,
104324,C,
104324,I,
104324,B,
104324,J,
104324,E,
104324,A,
104324,L,
1822,G2,
835,D,
846,E,
835,C,
827,E,
102644,D,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1780,D,
1780,F,
1780,G,
1780,B,
1780,A,
1779,E,
1769,D1,
1769,C1,
1769,C2,
1769,B1,
1769,B2,
1769,A,
1764,G3,
1764,G2,
1764,G1,
1730,B,
1730,C,
1730,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1667,B,
1667,A,
1659,E,
1659,A,
1659,D,
1659,C,
1659,B,
1661,E,
1661,D,
1661,C,
1661,B,
1661,A,
1660,D,
1660,F2,
1660,F1,
1660,E,
1660,C,
1660,B,
1660,A,
1599,A,
1599,H,
1599,C,
1650,G,
1650,F,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1641,A,
1223,F,
392,B,
883,I,
1285,E,
1481,E,
1638,F,
1644,F,
1510,D,
1575,D,
1635,F,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1634,C,
1634,B,
1634,A,
1615,C,
1615,B,
1615,A,
1620,D,
1620,C,
1620,E,
1620,B,
1620,A,
1512,F,
1512,C,
1512,B,
1512,A,
713,C,
1607,F,
1607,G,
1607,H,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1603,C,
1603,D,
1603,B,
1603,A,
1601,D,
1601,E,
1601,C,
1601,B,
1601,A,
1582,G,
1582,F2,
1582,F1,
1582,D,
1582,E,
1582,C,
1582,B,
1582,A,
103351,E,
103351,F,
103351,C,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1593,G,
1593,F,
1593,D2,
1593,E,
1593,D1,
1593,C,
1593,B,
1593,A,
1598,E,
1598,F,
1598,C,
1598,D,
1598,B,
1598,A,
1559,D1,
1559,C,
1559,B,
1559,A,
1506,G,
1506,F,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1483,D,
1483,C,
1483,B,
1483,A,
995,F,
622,F,
1499,F,
1499,E,
1499,C,
1499,B,
1499,A,
1500,A,
1495,A,
1493,C,
1493,B,
1493,A,
1494,A,
1494,E,
102835,F,
102835,C,
102835,E,
102835,K,
102835,H,
102835,B,
102835,M,
102835,A,
1491,E,
1491,D,
1491,B,
1491,A,
101987,G,
101987,J,
101987,C,
101987,F,
101987,B,
101987,L,
101987,A,
101987,E,
101987,K,
101987,D,
438,D,
1492,C,
1492,B,
1492,A,
102870,D,
102870,I,
102870,C,
102870,H,
102870,A,
1486,E,
1486,C2,
1486,C1,
1486,D,
1486,B,
1486,A,
100643,A,
100643,C,
100643,B,
100643,I,
100643,D,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1479,D,
1487,E,
1487,D,
1487,C,
