contestId,problem
2036,E
778,A
105028,B
105028,C
105028,A
1866,M
1866,L
1866,I
1866,G
1866,H
1866,B
1866,A
104542,C
104542,B
104542,A
1863,E
1863,D
1863,C
1863,B
1863,A
1852,D
1852,B
1852,A
1776,C
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
103118,F
103118,M
103118,H
103118,G
103118,D
103118,C
103118,B
1252,G
1252,J
1252,F
1252,E
1252,K
1252,H
1252,C
1252,A
1762,D
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1764,F
1764,D
1764,C
1764,B
1764,A
1761,C
1761,B
1761,A
1740,E
1740,D
1740,C
1740,B
1740,A
1732,D1
1732,B
1732,A
1738,D
1738,C
1738,A
1734,E
1734,C
1734,B
1734,A
1726,D
1726,C
1726,B
1726,A
1562,E
1562,D2
1562,D1
1562,C
1562,B
1562,A
1720,D1
1720,C
1720,B
1720,A
1719,D2
1719,D1
1719,C
1719,B
1719,A
1697,C
1691,D
1702,E
1702,F
1702,D
1702,B
1702,A
103069,L
1698,D
1698,C
1698,B
1698,A
1696,A
1696,B
1617,D1
1700,A
1694,D
1694,B
1694,C
1694,A
1537,E2
1537,E1
1537,F
1537,D
1537,C
1537,B
1537,A
1697,B
1697,A
1689,C
1689,B
1689,A
1691,C
1691,B
1691,A
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1669,H
1669,G
1669,F
1669,E
1669,B
1669,D
1669,C
1669,A
