contestId,problem,points
1242,C,
1268,C,
786,C,
2018,D,
576,C,
467,E,
2036,B,
2036,A,
1019,C,
1748,E,
1120,D,
1842,F,
1626,E,
1404,D,
1239,D,
1917,D,
2022,E2,
1361,C,
1657,E,
2026,A,
2035,B,
1451,E1,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
1552,F,
1832,D1,
1919,F1,
995,F,
283,E,
1762,E,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
555,D,
1437,E,
1458,A,
1785,C,
997,C,
1009,F,
1819,D,
566,A,
455,B,
282,E,
665,E,
1601,C,
258,E,
1418,G,
798,E,
1408,F,
149,E,
786,B,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
1110,F,
494,B,
1237,F,
346,B,
71,E,
609,F,
41,A,
16,A,
22,A,
762,E,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
992,E,
396,D,
220,E,
351,D,
1037,E,
1223,D,
1327,F,
690,D3,
1032,E,
1216,F,
1288,E,
1292,C,
1012,B,
1706,E,
641,E,
768,C,
771,C,
2020,E,
2020,D,
2020,B,
2020,C,
2020,A,
687,C,
145,E,
1227,E,
1354,E,
321,C,
535,D,
1207,F,
246,E,
468,A,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
1526,C1,
1526,C2,
1620,E,
2007,C,
1389,E,
375,D,
1225,E,
1830,C,
1479,B2,
1271,D,
1093,G,
379,F,
2008,H,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2008,G,
1093,F,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
1704,E,
1062,E,
1606,E,
7,D,
835,D,
126,B,
154,C,
271,D,
965,E,
1077,F1,
1077,F2,
914,C,
543,D,
1027,F,
2010,A,
2010,B,
2010,C1,
2010,C2,
1661,E,
1726,E,
1270,G,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
377,E,
1083,E,
2001,C,
2001,B,
2001,A,
1979,E,
19,E,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1187,E,
1656,E,
1278,D,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1998,C,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1993,B,
1993,A,
551,E,
342,E,
1894,C,
1894,B,
1894,A,
86,D,
221,D,
1998,E1,
1998,B,
1998,A,
1528,C,
1788,E,
69,E,
691,D,
900,D,
1336,C,
1251,D,
1467,D,
986,C,
1713,E,
1238,F,
1217,D,
1271,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
348,C,
398,D,
817,F,
13,E,
1995,C,
1995,B2,
1995,B1,
1995,A,
1468,A,
1000,F,
377,D,
446,C,
911,F,
1990,D,
1990,C,
1990,B,
1990,A,
1065,F,
1280,D,
1499,F,
581,F,
815,C,
1646,D,
1994,C,
1994,B,
1994,A,
294,E,
1119,B,
1263,D,
1461,C,
1461,B,
1401,C,
1325,C,
1380,C,
1743,E,
1558,C,
1454,E,
1312,D,
1392,D,
1593,E,
1223,E,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,F,
1989,C,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
587,C,
420,D,
240,F,
558,E,
121,E,
833,B,
500,E,
52,C,
474,E,
474,F,
301,D,
1187,D,
61,E,
56,E,
380,C,
920,F,
877,E,
482,B,
242,E,
1263,E,
629,D,
597,C,
292,E,
459,D,
356,A,
369,E,
343,D,
1982,D,
1982,B,
1982,C,
1982,A,
276,E,
339,D,
1530,E,
215,E,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1499,D,
1349,B,
1391,D,
1616,D,
1442,A,
1704,D,
1396,B,
1325,D,
1746,D,
1458,B,
1404,B,
466,D,
1133,E,
1359,E,
1148,D,
1349,C,
1381,B,
1516,D,
1338,B,
1621,C,
1329,B,
1978,D,
1978,B,
1978,A,
1923,D,
1923,C,
1923,B,
1923,A,
1841,B,
1841,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,C,
1979,D,
1979,B,
1979,A,
1980,G,
456,D,
706,D,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1976,D,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1542,E2,
1976,C,
1981,C,
1981,B,
