contestId,problem
104172,C
104172,B
104172,E
104172,F
104172,L
104172,K
104172,A
104172,H
105383,C
105383,E
105383,B
105383,D
105383,I
105383,A
105383,K
105383,J
1906,B
1906,H
1906,J
1906,L
1906,F
1906,E
1906,M
1906,A
104772,C
104772,F
104772,I
104772,E
104772,J
104772,K
104772,G
104772,D
104772,M
104772,A
105255,D
105255,H
105255,G
105255,A
105255,I
1995,A
104945,G
104945,D
104945,C
104945,L
104945,B
104945,E
104945,J
104945,I
104945,F
104945,K
104945,A
1983,E
1983,D
1983,C
1983,B
1983,A
105053,C
105053,G
105053,F
105053,E
105053,D
105053,L
105053,K
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
105112,G
105112,J
105112,H
105112,L
105112,A
105112,D
105112,K
105112,F
1954,E
1954,D
1954,C
1954,B
1954,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1946,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
104790,E
104790,C
104790,K
104790,L
104790,J
104790,F
104790,G
104790,A
104790,B
104790,D
1946,E
1946,D
1946,C
1946,B
1946,A
1943,C
1943,B
1943,A
1936,B
1936,A
103861,L
103861,I
103861,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
101471,C
101471,K
101471,B
101471,F
101471,I
101471,E
104871,J
104871,I
104871,C
104871,G
104871,H
104871,B
104871,E
102482,A
102482,F
102482,K
102482,B
101485,K
101485,A
101485,D
101485,J
101485,I
102500,J
102500,G
102500,C
102500,F
102500,E
102500,I
104832,G
104832,K
104832,D
104832,B
104832,F
104832,A
1924,B
1924,A
102511,E
102511,H
102511,A
102511,D
104633,F
104633,A
104633,O
104633,E
104633,G
104633,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
104713,H
104713,E
104713,C
104713,I
104713,D
104713,F
101987,J
101987,E
101987,F
101987,B
101987,A
101987,G
101987,L
101987,D
104666,B
104666,J
104666,H
104666,E
104666,I
104666,L
104666,D
104666,G
104666,F
104666,A
104666,C
102348,J
102348,C
102348,H
102348,K
102348,D
102348,E
102348,B
102348,L
102348,G
102348,A
102348,F
101620,K
101620,L
101620,F
101620,G
101620,H
101620,J
101620,A
1868,B2
1868,B1
1868,A
1866,K
104288,A
104288,F
104288,J
104288,C
104288,H
104288,L
1866,D
1866,L
1866,I
1866,M
1866,H
1866,G
1866,C
1866,B
1866,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
101630,L
101630,D
101630,A
101630,F
101630,C
101630,B
101630,E
104064,E
104064,F
104064,D
104064,H
104064,G
104064,J
104064,K
104064,A
100543,E
100543,F
100543,D
100543,H
100543,I
100543,C
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
102920,L
102920,I
102920,A
102920,H
102920,J
102920,C
102920,E
102920,G
102920,B
1847,D
