contestId,problem,points
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1764,A,
666,A,
1637,H,
1285,F,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
889,E,
662,C,
102154,C,100.0
102586,G,
878,E,
1687,E,
103811,F,
101773,B,
101773,A,
1718,A2,
1718,A1,
1707,C,
1707,A,
1702,F,
1696,B,
1696,A,
1687,C,
1687,B,
1687,A,
1119,H,
645,F,
341,E,
1656,F,
1654,D,
1654,C,
1654,B,
1654,A,
1278,F,
1648,C,
1648,B,
1648,A,
1641,C,
1641,B,
1641,A,
1638,D,
1638,C,
1638,B,
1638,A,
1625,C,
1625,B,
1625,A,
1615,D,
1615,C,
1615,B,
1615,A,
1603,A,
1603,B,
1606,E,
1606,C,
1606,B,
1606,A,
1592,C,
1592,B,
1592,A,
1561,E,
1561,D2,
1561,D1,
1561,C,
1561,B,
1561,A,
1559,D1,
1559,E,
1559,C,
1559,B,
1559,A,
1557,C,
1557,A,
1557,B,
1552,A,
1551,C,
1551,B2,
1551,B1,
1551,A,
149,D,
1550,D,
1550,C,
1550,B,
1550,A,
1534,A,
1515,A,
1139,D,
1398,A,
873,F,
1284,A,
1270,A,
