contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,A,
2035,B,
2000,F,
1996,C,
1992,D,
1989,E,
1045,D,
1976,C,
803,G,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1083,E,
161,D,
1951,C,
1951,B,
1951,A,
1626,E,
1942,E,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
1582,F2,
1582,F1,
20,C,
1931,D,
1877,E,
895,C,
1717,E,
1614,D2,
1905,E,
1905,D,
1626,D,
1902,D,
1036,F,
342,E,
1901,B,
1899,C,
1896,F,
1896,E,
1896,C,
1896,D,
1896,B,
1896,A,
1889,A,
1800,C2,
1883,E,
1893,B,
1893,A,
1515,D,
1883,G1,
1883,F,
1870,C,
1025,F,
1881,D,
1881,C,
1870,E,
1870,D,
1870,B,
1870,A,
768,E,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
214,E,
1857,F,
1859,D,
1851,G,
1851,E,
1854,C,
1854,B,
1854,A2,
1854,A1,
1852,C,
1852,B,
1852,A,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1733,D2,
484,E,
709,E,
1835,B,
1835,C,
1835,A,
59,E,
358,D,
1833,E,
1833,D,
106,C,
165,E,
615,D,
1557,D,
1830,B,
1830,C,
1830,A,
118,D,
1828,D2,
1828,E,
1828,D1,
1828,C,
1828,B,
1828,A,
1827,B2,
1827,B1,
1827,C,
1827,A,
1825,C,
1825,E,
1825,D2,
1825,B,
1825,A,
1824,C,
1824,B2,
1824,B1,
1824,A,
1500,A,
1817,A,
1817,C,
1817,B,
104052,C,100.0
100123,A,
1819,A,
1819,B,
1819,C,
1810,G,
1810,F,
1816,B,
1816,A,
1815,C,
1815,B,
1815,A,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,E3,
1808,A,
1808,E2,
1808,E1,
1808,D,
1808,C,
1808,B,
1807,F,
1807,G1,
1806,C,
1804,E,
1804,C,
1804,D,
1804,B,
1804,A,
805,C,
1801,D,
1801,C,
1801,B,
1801,A,
1794,E,
1794,D,
1794,C,
1794,B,
1799,F,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
103426,D,100.0
598,D,
1768,D,
1779,E,
1779,C,
1779,D,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1719,D2,
1774,E,
1774,F1,
1774,D,
1774,C,
1774,A,
1769,B1,
1769,C1,
1769,C2,
1769,B2,
1769,A,
1760,D,
1760,C,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1761,D,
1761,C,
1761,A,
1761,B,
1750,D,
1750,C,
1750,B,
1750,A,
1740,E,
1740,C,
1740,B,
1744,A,
432,D,
126,B,
1692,H,
1692,G,
1692,F,
893,C,
1746,D,
1704,C,
1733,D1,
1734,C,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
607,B,
19,B,
1051,D,
1719,C,
1714,G,
1718,B,
1718,A1,
1718,A2,
1718,C,
1703,F,
1703,D,
1703,B,
1703,G,
102480,8,100.0
102480,7,100.0
1676,D,
1704,F,
1704,E,
1704,A,
1704,D,
1704,B,
1649,A,
777,E,
1042,D,
1710,C,
1710,B,
1710,A,
1709,D,
1098,A,
1707,B,
1706,D1,
1703,E,
1702,F,
543,A,
1698,E,
706,D,
1341,D,
1687,A,
1687,D,
1687,C,
1687,B,
1691,B,
1676,G,
1676,F,
1676,E,
1685,C,
1685,B,
1685,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
461,B,
1675,E,
1675,C,
101714,6,
1677,C,
1677,B,
1677,A,
1633,D,
1612,D,
1672,D,
1526,B,
1672,F2,
1672,F1,
1672,E,
1672,C,
1672,B,
1672,A,
1667,C,
1667,B,
1667,A,
1663,B,
1663,C,
1663,A,
485,C,
1133,C,
1656,B,
1656,F,
1656,E,
1656,D,
1656,C,
1656,A,
1654,E,
1654,F,
1654,D,
1654,C,
1654,B,
1654,A,
71,A,
1637,E,
1637,D,
1637,B,
1637,C,
1637,A,
1628,D1,
1628,C,
1628,B,
1628,A,
1603,C,
1603,B,
1603,A,
1580,A,
1566,C,
1566,E,
1566,D2,
1566,D1,
1566,B,
1566,A,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
