contestId,problem,points
1982,D,
1935,D,
1654,D,
1654,C,
1654,B,
1654,A,
1611,E1,
1611,F,
1611,D,
1611,C,
1611,B,
1611,A,
1548,B,
1548,A,
1542,C,
1523,C,
1523,B,
1523,A,
1510,K,
1503,C,
1503,B,
1503,A,
768,B,
1385,D,
1371,E1,
1371,E2,
1371,D,
1371,C,
1371,B,
1371,A,
1367,D,
1367,C,
1367,B,
1367,A,
1364,D,
1364,C,
1364,B,
1364,A,
1366,E,
1366,C,
1366,B,
1366,A,
1365,F,
1365,D,
1365,E,
1365,C,
1365,B,
1365,A,
1361,A,
1307,C,
1307,B,
1307,A,
1272,D,
102299,G,
102299,C,
102299,A,
102299,I,
102299,H,
102299,F,
102299,K,
102346,I,
102346,K,
102346,J,
102346,D,
102346,L,
102346,A,
102346,H,
102346,B,
102346,M,
1209,A,
977,A,
15,C,
26,D,
101964,C,
101964,I,
101964,B,
101964,E,
1070,I,
1070,E,
1070,C,
1070,F,
1070,A,
1070,H,
1070,K,
1070,D,
220,B,
455,D,
342,E,
506,D,
101623,K,
101623,I,
101623,G,
101623,D,
101623,H,
101623,B,
100553,B,
100553,F,
100553,J,
100553,K,
100553,A,
1037,F,
1037,D,
1037,C,
1037,B,
1037,A,
1027,C,
1017,F,
1017,E,
1017,D,
1017,C,
1017,B,
1017,A,
1008,D,
1010,C,
1011,D,
1011,C,
1013,D,
414,B,
545,C,
1012,C,
1012,B,
1012,A,
1005,C,
1005,B,
1005,A,
963,B,
963,A,
960,C,
960,B,
960,A,
946,C,
946,B,
946,A,
930,A,
607,B,
101480,H,
101480,K,
101480,A,
101480,D,
101490,D,
101490,G,
101490,K,
101490,F,
101490,J,
101490,E,
101490,C,
101490,L,
101490,I,
101490,B,
101206,I,
101206,G,
101206,L,
101206,J,
101206,A,
860,B,
860,A,
853,D,
853,C,
853,B,
853,A,
850,A,
850,C,
848,C,
848,B,
848,A,
843,A,
839,A,
455,A,
834,B,
834,A,
833,B,
834,D,
833,A,
815,B,
815,A,
794,D,
794,C,
794,B,
794,A,
799,D,
799,C,
799,B,
799,A,
790,B,
790,A,
785,C,
785,B,
785,A,
782,B,
782,E,
782,D,
782,C,
782,A,
777,E,
777,D,
777,C,
777,B,
777,A,
776,C,
776,B,
776,A,
755,C,
755,B,
755,A,
740,D,
740,C,
740,B,
740,A,
100269,F,
100269,D,
100269,G,
100269,E,
100269,B,
100269,A,
737,B,
737,A,
101137,B,
101137,A,
722,A,
722,C,
722,B,
715,B,
715,A,
319,C,
698,B,
698,A,
690,B1,
690,E1,
690,D2,
690,C2,
690,F1,
690,D1,
690,C1,
690,A1,
689,D,
689,A,
689,B,
689,C,
152,A,
599,A,
688,B,
688,E,
687,B,
687,A,
484,E,
438,D,
686,A,
686,B,
686,C,
679,A,
675,E,
675,D,
675,C,
675,B,
675,A,
1,B,
671,B,
666,A,
668,A,
664,A,
597,C,
656,C,
656,E,
656,B,
659,F,
659,E,
659,D,
659,C,
659,A,
659,B,
658,D,
658,A,
658,C,
658,B,
467,A,
618,C,
618,D,
618,B,
618,A,
644,C,
653,C,
653,B,
653,A,
655,C,
655,D,
655,B,
655,A,
644,B,
644,A,
650,B,
650,C,
650,A,
631,A,
631,C,
631,B,
632,D,
632,C,
632,B,
632,A,
627,C,
627,B,
627,A,
633,E,
633,B,
633,A,
628,C,
629,C,
629,D,
629,A,
629,B,
628,E,
628,B,
628,A,
630,M,
630,L,
630,K,
630,I,
630,N,
630,R,
630,J,
630,H,
630,G,
630,F,
630,E,
630,D,
630,C,
630,B,
630,A,
100579,D,
626,C,
626,F,
626,E,
189,C,
189,A,
189,B,
626,D,
626,B,
626,A,
622,D,
622,E,
622,C,
622,B,
622,A,
614,D,
614,C,
614,B,
614,A,
625,A,
625,D,
625,C,
625,B,
621,E,
621,D,
621,C,
621,B,
621,A,
624,C,
624,B,
624,A,
100878,B,
100878,A,
100875,C,
100875,D,
327,A,
580,A,
337,A,
448,C,
602,B,
602,A,
601,C,
601,B,
540,D,
540,A,
527,A,
173,E,
446,B,
446,A,
122,A,
58,A,
236,A,
281,A,
160,A,
133,A,
339,A,
266,A,
112,A,
116,A,
96,A,
282,A,
158,B,
231,A,
50,A,
611,D,
611,C,
611,B,
611,A,
610,C,
610,D,
610,B,
610,A,
612,C,
608,D,
608,C,
608,B,
608,A,
604,B,
604,A,
606,B,
606,A,
601,A,
605,B,
605,A,
534,B,
603,C,
603,B,
603,A,
574,A,
574,D,
574,C,
574,B,
118,A,
158,A,
568,A,
534,A,
522,D,
555,B,
555,A,
553,B,
553,A,
160,D,
377,D,
538,F,
538,E,
538,D,
538,C,
538,A,
538,B,
535,C,
535,B,
535,A,
528,A,
528,B,
516,A,
504,B,
504,A,
500,D,
500,C,
500,B,
500,A,
494,A,
468,A,
466,C,
462,C,
462,B,
462,A,
460,C,
460,B,
460,A,
448,D,
454,C,
454,A,
451,B,
451,C,
451,A,
450,C,
450,B,
450,A,
448,B,
448,A,
383,C,
437,C,
437,B,
437,A,
434,A,
429,B,
429,A,
379,D,
387,C,
387,B,
387,A,
155,D,
379,C,
131,A,
379,B,
379,A,
373,C,
373,B,
373,A,
371,E,
371,D,
371,C,
371,B,
371,A,
361,B,
361,A,
359,B,
359,A,
285,C,
285,B,
285,A,
260,C,
260,B,
260,A,
214,A,
186,C,
186,B,
186,A,
155,A,
155,B,
151,C,
151,B,
151,A,
145,B,
145,A,
148,A,
146,D,
146,B,
146,C,
146,A,
144,C,
144,A,
144,B,
147,A,
71,A,
4,A,
1,A,
143,C,
143,B,
143,A,
141,A,
