contestId,problem
1914,F
1914,G2
1914,G1
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1874,C
1874,B
1874,A
1879,F
1879,D
1879,C
1879,B
1879,A
1852,C
1852,B
1852,A
104077,A
104077,B
104077,C
104077,L
104077,G
104077,E
104077,J
104077,F
1804,E
1804,D
1804,C
1804,B
1804,A
104207,J
104207,C
104207,K
104207,E
104207,A
737,D
737,C
737,B
737,A
1787,H
1787,E
1787,D
1787,C
1787,B
1787,A
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1783,F
1783,D
1783,C
1783,B
1783,A
1779,E
1779,F
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
104012,K
104012,M
104012,B
104012,E
104012,L
104012,C
104012,N
104012,A
102576,A
102576,J
102576,C
102576,H
102576,G
102576,I
102576,B
102576,L
1765,L
1765,F
1765,H
1765,A
1765,N
1765,M
1765,K
1765,D
1765,B
1765,E
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1758,E
1758,D
1758,C
1758,B
1758,A
1761,F1
1761,E
1761,D
1761,C
1761,B
1761,A
190,E
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
101933,D
101933,E
101933,A
101933,H
101933,I
101933,J
101933,K
101933,C
101933,B
438,E
1252,F
883,D
883,J
883,C
883,B
883,G
883,L
883,H
883,K
883,I
883,F
883,A
883,E
883,M
1746,D
1746,C
1746,B
1746,A
1510,C
1510,E
1510,I
1510,A
1510,J
1510,G
1510,B
1510,K
1510,D
1250,D
1250,C
1250,G
1250,M
1250,E
1250,N
1250,J
1250,L
1250,B
1250,H
1250,A
1250,F
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1718,C
1718,B
1718,A1
1718,A2
1252,D
1089,I
1089,C
1089,K
1089,A
1089,M
1089,F
1089,E
1089,G
1089,L
1252,L
1252,J
1252,B
1252,G
1252,E
1252,K
1252,H
1252,C
1252,A
1468,L
1468,I
1468,G
1468,A
1468,J
1468,H
1468,D
1468,K
1468,F
1468,C
1468,N
1468,E
1725,I
1725,E
1725,L
1725,F
1725,C
1725,H
1725,G
1725,M
1725,B
1725,A
1726,E
1726,D
1726,C
1726,B
1726,A
1070,B
1070,G
1070,J
1070,I
1070,C
1070,E
1070,H
1070,A
1070,F
1070,D
1070,K
1267,A
1267,I
1267,K
1267,J
1267,E
1267,L
1267,B
102428,H
102428,A
102428,D
102428,F
102428,I
102428,K
102428,G
102428,L
102428,C
102428,E
102428,M
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1681,F
1681,D
1681,C
1681,B
1681,A
1704,E
1704,D
1704,C
1704,B
1704,A
1609,E
103427,M
103427,G
103427,I
103427,H
103427,J
103427,L
103427,B
103427,F
103427,E
103446,M
103446,J
103446,L
103446,C
103446,K
103446,H
103446,I
103446,B
103446,G
103446,D
103446,E
1707,A
1707,D
1707,C
1707,B
103470,E
103470,H
103470,J
103470,D
103470,C
103470,M
103470,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1695,B
1695,A
1695,C
1697,F
1697,E
1697,D
1697,C
1697,B
1697,A
1687,C
1687,B
1687,A
1680,E
1680,D
1680,C
1680,B
1680,A
903,D
903,G
903,F
903,E
903,C
903,B
903,A
1685,C
1685,B
1685,A
1684,E
1684,D
1684,C
1684,B
1684,A
102433,H
102433,G
102433,F
102433,K
102433,J
102433,L
102433,M
102433,I
102433,B
102433,C
102433,A
102433,D
102433,E
1463,F
1463,E
1463,D
1463,C
1463,B
1463,A
101635,G
101635,D
101635,E
101635,K
101635,C
101635,J
101635,A
101635,F
1677,E
1677,D
1677,C
1677,B
1677,A
1670,F
1670,E
1670,D
1670,C
1670,B
1670,A
101190,J
101190,E
101190,H
101190,F
101190,A
1673,E
1673,D
1673,C
1673,B
1673,A
1469,F
1469,E
1469,D
1469,C
1469,B
1469,A
1662,G
1662,F
1662,L
1662,M
1662,O
1662,I
1662,D
1662,H
1662,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1473,G
1473,F
1473,E
1473,D
1473,C
1473,B
1473,A
1671,F
1671,E
1671,D
1671,C
1671,B
1671,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1667,E
1667,D
1667,C
1667,B
1667,A
1659,E
1659,D
1659,C
1659,B
1659,A
103652,F
103652,G
103652,H
103652,B
103652,E
103652,K
1666,E
1666,I
1666,F
1666,L
1666,J
1666,C
1666,D
1586,E
1586,D
1586,C
1586,B
1586,A
1661,F
1661,E
1661,D
1661,C
1661,B
1661,A
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
103438,B
1651,F
103438,I
103438,E
103438,K
103438,M
103438,C
103438,F
103438,L
103438,J
103438,G
103438,N
103438,A
1630,C
1660,F1
1660,F2
1660,E
1660,D
1660,C
1660,B
1660,A
1658,F
1658,E
1658,D2
1658,D1
1658,C
1658,B
1658,A
1657,F
1657,E
1657,D
1657,C
1657,B
1657,A
1654,E
1654,D
1654,C
1654,B
1654,A
1494,F
1499,G
1511,G
1511,F
1525,F
1535,F
1555,F
1555,E
1555,D
1555,C
1555,B
1555,A
103466,G
103466,E
103466,I
103466,B
103466,F
103466,J
103466,H
103466,K
103466,C
103466,A
1651,E
1651,D
1651,C
1651,B
1651,A
1648,E
1648,D
1648,C
1648,B
1648,A
1550,F
1646,E
1646,D
1646,C
1646,B
1646,A
1569,F
1569,E
1569,D
1569,C
1569,B
1569,A
1641,D
1641,C
1641,B
1641,A
1644,F
1644,E
1644,D
1644,C
1644,B
1644,A
1574,F
1574,E
1574,D
1574,C
1574,B
1574,A
1110,F
1110,G
1110,E
1110,D
1110,C
1110,B
1110,A
1633,F
1633,E
1633,D
1633,C
1633,B
1633,A
1626,F
1626,E
1626,D
1626,C
1626,B
1626,A
1612,F
1612,G
1612,E
1612,D
1612,C
1612,B
1612,A
1613,F
1613,E
1613,D
1613,C
1613,B
1613,A
1628,D2
1628,D1
1628,C
1628,B
1628,A
1630,B
1630,A
1621,G
1621,F
1621,E
1621,D
1621,C
1621,B
1621,A
101620,I
1620,F
1620,G
1620,E
1620,D
1620,C
1620,B
1620,A
1616,F
1616,E
1616,D
1616,C
1616,B
1616,A
1622,F
1622,E
1622,D
1622,C
1622,B
1622,A
103414,L
103414,G
103414,F
103414,H
103414,C
103414,K
103414,I
103414,D
103414,E
103414,J
103414,B
103414,A
1615,E
1615,D
1615,C
1615,B
1615,A
102956,A
102956,E
102956,C
102956,N
102956,D
102956,M
102956,I
102956,G
102956,J
1618,G
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
102860,H
102860,L
102860,J
102860,G
102860,B
102860,F
102860,D
102860,E
102860,I
102860,A
102860,C
102860,K
1591,E
1591,F
1591,D
1591,C
1591,B
1591,A
103443,K
103443,F
103443,L
103443,J
103443,G
103443,I
103443,C
103443,D
103443,B
103443,M
103443,A
103329,C
103329,D
103329,B
103329,G
103329,E
103329,A
1609,D
1609,C
1609,B
1609,A
1598,G
1598,F
1598,E
1598,D
1598,C
1598,B
1598,A
1606,F
1610,E
1610,D
1610,C
1610,B
1610,A
102040,G
102040,I
102040,B
102040,H
102040,F
102040,E
102040,C
102040,J
1606,E
1606,D
1606,C
1606,B
1606,A
1476,E
1476,D
1476,C
1476,B
1476,A
1487,G
1487,F
1487,E
1487,D
1487,C
1487,B
1487,A
1494,E
1494,D
1494,C
1494,B
1494,A
102411,D
102411,C
102411,L
102411,K
102411,B
102411,J
102411,H
102411,I
102411,E
102411,M
102411,A
1588,D
1588,C
1588,B
1588,A
1499,F
1499,E
1499,D
1499,C
1499,B
1499,A
102452,H
102452,K
102452,C
102452,E
102452,I
102452,J
102452,G
102452,D
102452,B
101170,K
101170,B
101170,A
101170,J
101170,I
101170,F
101170,H
101170,C
101170,E
101158,J
101158,H
101158,G
101158,F
101158,I
101158,D
101158,E
101158,B
101158,C
101158,A
101572,C
101572,A
101572,H
101572,D
101572,K
101572,I
101572,E
101572,G
101572,B
101572,J
102392,A
102392,E
102392,B
102392,G
102392,D
102392,I
102392,J
102500,D
102500,J
102500,A
102500,H
102500,G
102500,C
102500,E
102500,F
102500,I
102423,C
102423,K
102423,F
102423,B
102423,E
102423,G
102423,J
102423,A
102423,I
102423,D
102423,H
103185,B
103185,K
103185,E
103185,H
103185,L
103185,C
103185,F
103185,D
103185,N
101482,A
101482,I
101482,B
101482,G
101482,D
101482,K
101482,H
101482,F
101482,E
101482,C
101482,J
103202,J
103202,E
103202,A
103202,C
103202,D
103202,I
103202,M
103202,K
103202,F
103202,H
103202,G
1550,E
1550,D
1550,C
1550,B
1550,A
1560,F1
1560,F2
1560,E
1560,D
1560,C
1560,B
1560,A
1551,F
1551,E
1551,D2
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1118,F2
1118,F1
1118,E
1118,D1
1118,D2
1118,C
1118,B
1118,A
1144,G
1144,F
1144,E
1144,D
1144,C
1144,B
1144,A
1154,G
1154,F
1154,E
1154,D
1154,C
1154,B
1154,A
1141,G
