contestId,problem,points
104871,D,
105112,E,
104854,C,
104854,E,
104854,I,
104854,B,
104854,J,
104854,G,
104854,D,
104854,F,
104871,I,
104871,G,
104871,C,
104871,H,
104871,B,
104871,E,
105431,J,
105431,I,
105431,F,
105431,D,
105431,K,
105431,A,
105431,C,
105112,I,
105112,H,
105112,J,
105112,A,
105112,F,
105112,K,
105112,L,
105112,D,
105427,H,
105427,F,
105427,A,
105427,K,
105427,J,
105427,D,
105427,C,
631,E,
1083,E,
660,F,
319,C,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2014,F,
2014,E,
2014,A,
2014,B,
2014,C,
2014,D,
105255,C,
105255,I,
105255,A,
105255,D,
101471,C,
101471,A,
101471,F,
101471,I,
101471,E,
105327,J,
105327,C,
105327,H,
105327,B,
105327,I,
105327,K,
105327,E,
105327,F,
105327,L,
105327,A,
104288,A,
104288,J,
104288,L,
104288,C,
104288,H,
993,E,
102511,E,
102511,D,
102511,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
632,E,
1712,E1,
1712,E2,
1407,D,
865,D,
1082,G,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1139,E,
1783,F,
653,D,
100548,C,
1400,E,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
104252,A,
1980,G,
1984,E,
461,B,
1985,H2,
808,F,
293,E,
100570,F,
1984,C1,
1984,D,
1984,C2,
1984,B,
1984,A,
104412,M,
104412,G,
104412,J,
104412,L,
104412,H,
104412,B,
104412,D,
104412,K,
104412,A,
104412,I,
1980,F2,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1495,A,
485,C,
4,A,
1129,C,
1073,G,
427,D,
471,D,
224,D,
1972,A,
1972,B,
1972,C,
1972,D1,
1972,D2,
1972,E,
1971,H,
1971,G,
868,F,
834,D,
1527,E,
833,B,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
104599,A,
1408,A,
1102,C,
104736,M,
242,B,
1076,B,
104875,G,
1850,A,
1704,A,
1182,E,
1743,F,
1732,D1,
1151,E,
1188,B,
1151,F,
1933,A,
1933,B,
1933,C,
1933,D,
1933,E,
1933,F,
1933,G,
442,B,
550,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1811,G1,
1811,G2,
525,E,
1389,D,
1770,D,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
673,E,
321,E,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1938,K,
1938,F,
1938,E,
1938,C,
1938,H,
104875,H,
104875,J,
104875,D,
104875,E,
104875,C,
104875,B,
104875,I,
104901,M,
104901,G,
104901,A,
104901,I,
104901,D,
1935,D,
1935,C,
1935,B,
1935,A,
104945,B,
104945,L,
104945,E,
104945,J,
104945,A,
104945,F,
104945,K,
