contestId,problem
2025,D
2025,C
2025,B
2025,A
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1919,D
1919,C
1919,B
1919,A
1917,E
1917,C
1917,B
1917,A
1909,E
1909,D
1909,C
1909,B
1909,A
104725,F
104725,K
1860,C
1861,C
1867,D
1873,F
1843,F1
1843,F2
1845,C
1834,D
1834,C
1834,B
1834,A
1841,B
1841,A
1809,D
104172,B
104172,L
104172,E
104172,A
104172,K
104172,H
1774,B
104095,B
104095,I
104095,C
104095,J
104095,E
104095,A
103941,A
104128,B
104128,A
104128,D
104128,G
104128,I
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1774,E
1767,D
1767,C
1767,B
1767,A
1762,C
1762,B
1762,A
1766,E
1766,D
1766,C
1766,B
1766,A
1771,C
1771,A
1771,B
1732,D1
1732,B
1732,A
1747,D
1747,C
1747,B
1747,A
1364,C
1651,D
1651,C
1651,B
1651,A
1649,E
1649,D
1649,C
1649,B
1649,A
1704,C
1704,B
1704,A
1647,E
1647,D
1647,C
1647,B
1647,A
1698,C
1698,B
1698,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1667,A
1659,E
1659,D
1659,C
1659,B
1659,A
1658,D1
1658,C
1658,B
1658,A
1646,E
103486,H
103486,K
103486,L
103486,E
103486,B
103486,M
103486,A
1646,D
1646,C
1646,B
1646,A
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1638,D
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
1634,C
1634,B
1634,A
1633,D
1633,B
1633,A
1632,D
1632,B
1632,A
1630,B
1630,A
1628,D1
1628,B
1628,A
103495,K
103495,C
103495,I
103495,A
1501,B
1501,A
1496,E
1496,D
1496,C
1496,B
1496,A
1493,D
1493,C
1493,B
1493,A
1492,D
1492,C
1492,B
1492,A
1486,D
1486,C1
1486,A
1486,B
1487,E
1487,D
1487,C
1487,B
1487,A
1485,C
1485,B
1485,A
1480,D1
1480,C
1480,B
1480,A
1481,C
1481,B
1481,A
1476,D
1476,C
1476,B
1476,A
1478,C
1478,B
1478,A
1473,B
1473,A
1475,E
1475,D
1475,C
1475,B
1475,A
356,A
1474,B
1474,A
1467,C
1467,B
1467,A
