contestId,problem,points
1972.0,E,
2003.0,D2,
2013.0,E,
105112.0,J,
105112.0,H,
105112.0,A,
105112.0,F,
105112.0,K,
105112.0,L,
105112.0,D,
101208.0,C,
101208.0,H,
101208.0,D,
101208.0,A,
101208.0,F,
101221.0,G,
101221.0,K,
101221.0,D,
2007.0,E,
2007.0,D,
2007.0,C,
2010.0,C2,
101239.0,E,
101239.0,J,
101239.0,I,
101239.0,F,
101239.0,C,
101239.0,D,
101239.0,A,
101242.0,F,
101242.0,D,
101242.0,G,
101242.0,B,
101242.0,K,
101242.0,E,
101242.0,A,
101242.0,L,
101242.0,C,
102482.0,I,
102482.0,F,
102482.0,B,
102482.0,K,
102482.0,A,
1955.0,G,
1912.0,H,
1912.0,G,
1912.0,E,
1912.0,B,
1912.0,J,
1912.0,D,
1912.0,A,
1912.0,K,
1912.0,L,
1952.0,J,
1952.0,G,
1952.0,F,
1952.0,B,
1952.0,A,
102511.0,B,
102511.0,H,
102511.0,J,
102511.0,E,
102511.0,D,
102511.0,A,
104288.0,A,
104288.0,L,
104288.0,J,
104288.0,C,
104288.0,H,
104633.0,A,
104633.0,M,
104633.0,G,
104633.0,D,
104633.0,J,
104633.0,E,
104633.0,O,
104871.0,C,
104871.0,B,
104871.0,G,
104871.0,H,
104871.0,I,
104871.0,E,
1919.0,D,
1919.0,C,
104875.0,K,
104875.0,H,
104875.0,G,
104875.0,D,
104875.0,C,
104875.0,I,
104875.0,J,
104875.0,E,
104875.0,B,
101635.0,K,
101635.0,D,
101635.0,I,
101635.0,B,
101635.0,E,
101635.0,C,
101635.0,A,
101635.0,J,
101635.0,F,
102501.0,D,
102501.0,G,
102501.0,A,
102501.0,J,
102501.0,K,
102501.0,F,
102501.0,C,
102501.0,B,
102501.0,I,
102465.0,I,
102465.0,H,
102465.0,G,
102465.0,F,
102465.0,K,
102465.0,D,
102465.0,B,
102465.0,E,
102465.0,A,
1881.0,G,
1881.0,F,
1874.0,C,
1874.0,A,
1860.0,D,
1859.0,E,
1846.0,G,
1844.0,F1,
1835.0,B,
1835.0,A,
1838.0,E,
1819.0,C,
1823.0,F,
1823.0,E,
1823.0,D,
1815.0,D,
1815.0,C,
1815.0,B,
1815.0,A,
1814.0,F,
1814.0,E,
1809.0,F,
1793.0,E,
1801.0,D,
632.0,E,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1801.0,C,
1794.0,E,
1800.0,E2,
484.0,D,
1776.0,B,
1776.0,C,
1776.0,G,
1776.0,F,
1776.0,H,
1776.0,L,
1776.0,A,
1065.0,F,
524.0,E,
258.0,D,
1795.0,G,
1795.0,F,
997.0,C,
24.0,D,
1788.0,E,
1778.0,E,
348.0,C,
1736.0,E,
1787.0,E,
1790.0,G,
1780.0,F,
1780.0,E,
1780.0,D,
1792.0,F1,
1792.0,E,
1792.0,D,
1770.0,E,
1777.0,E,
1775.0,E,
1783.0,E,
1768.0,E,
121.0,E,
1779.0,F,
1779.0,E,
1770.0,D,
1715.0,E,
1036.0,E,
959.0,F,
