contestId,problem
1898,D
1895,E
1895,D
1895,C
1895,B
1895,A
1849,D
1849,C
1849,B
1849,A
1848,C
1848,B
1848,A
1795,E
1795,D
1795,C
1795,B
1795,A
1792,D
1792,C
1792,B
1792,A
1705,D
1758,C
1758,D
1759,E
1759,D
1714,C
1714,F
1714,G
1714,E
1714,D
1714,B
1714,A
1748,C
1748,B
1748,A
1736,D
1738,F
1422,E
1418,D
1750,D
1593,D2
1095,E
1095,F
1525,E
1612,E
1726,D
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1747,D
1747,C
1747,B
1747,A
1422,D
1737,D
1737,C
1737,B
1736,C2
1736,B
1736,A
1744,F
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1698,E
1698,D
1698,C
1698,B
1698,A
1754,E
1754,D
1754,C2
1754,C1
1754,B
1754,A
1749,D
1743,E
1743,F
1743,D
1749,E
1749,C
1735,E
1735,D
1735,C
1735,B
1735,A
1539,D
1738,D
1738,C
1738,B
1738,A
1734,B
1734,A
1480,D2
1480,D1
1480,C
1368,C
1368,D
1734,E
1739,E
1739,C
1739,D
1739,B
1739,A
1730,D
1730,B
1730,C
1730,A
1734,D
1734,C
1682,C
1733,D2
1733,D1
1733,C
1733,B
1733,A
1729,F
1729,G
1729,E
1729,D
1729,C
1729,B
1729,A
1728,E
1728,D
1728,C
1728,B
1728,A
1717,C
1717,A
1715,E
1715,D
1715,C
1715,B
1715,A
1712,D
1712,B
1712,C
1712,A
1713,C
1682,D
1682,B
1682,A
1679,D
