contestId,problem
101754,A
2023,B
2023,A
105173,B
1830,F
105170,K
521,E
1422,F
1874,F
963,D
1983,F
2013,E
2013,D
2013,C
2013,B
2013,A
622,F
666,E
1780,G
1989,D
1989,C
1989,B
1989,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1982,D
1982,C
1982,B
1982,A
19,E
1916,F
730,K
464,E
765,F
868,F
1427,G
1957,F1
1957,F2
1905,F
1930,F
1956,E2
1956,E1
1430,F
341,D
785,E
321,E
616,F
212,D
1270,G
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1981,D
1981,C
1981,B
1981,A
1156,E
1375,H
1368,H1
1119,G
1119,F
19,D
755,G
300,D
1096,G
632,E
1278,F
438,E
1956,C
1956,B
1956,A
364,D
1923,E
1923,D
1923,C
1923,B
1923,A
1943,A
1762,D
1665,D
1463,D
1039,D
559,C
1394,D
1553,E
1928,F
1930,D2
1930,D1
1930,C
1930,B
1930,A
293,E
1929,A
1929,B
1929,C
1929,D
1929,E
1929,F
932,F
784,F
873,F
25,E
204,E
235,C
452,E
1919,D
1919,C
1919,B
1919,A
1037,H
835,D
17,E
1916,D
1916,C
1916,B
1916,A
802,I
1881,G
1476,G
1100,F
1905,D
1905,C
1905,B
1905,A
1610,H
632,F
888,G
1253,F
1446,D1
1446,D2
1155,E
633,H
115,E
1896,D
1896,A
1896,B
1381,D
825,G
1000,F
587,C
959,F
587,E
1883,G1
1883,G2
1883,E
1883,D
1883,C
1883,B
1883,A
1884,C
1884,B
1884,A
453,E
837,G
1223,F
1651,F
1168,C
813,E
817,D
1545,B
1877,D
1877,C
1877,B
1877,A
526,G
1015,D
798,D
906,D
401,D
609,E
176,E
258,D
1184,E3
1184,E2
1184,E1
1023,F
1080,E
685,B
1681,E
715,C
1148,H
1101,F
979,D
1060,E
1657,E
1567,E
280,C
437,C
1598,F
1436,E
576,C
1316,F
446,B
1542,C
1852,C
1850,H
585,E
696,D
547,E
1207,G
1437,G
932,E
1852,A
1850,G
163,E
55,D
710,F
1073,G
793,F
1609,F
1427,E
1375,E
300,C
76,A
13,E
939,E
199,A
1592,F2
1592,F1
827,D
1806,E
1620,E
607,B
893,F
990,G
1638,E
1628,E
1825,A
1062,E
1706,E
44,C
427,D
613,D
528,D
914,F
356,A
1207,F
444,C
797,E
438,D
61,E
997,E
1073,E
801,A
1093,E
573,E
121,E
474,F
1479,D
570,D
1009,F
246,E
208,E
600,E
920,F
1114,F
594,D
992,E
911,G
840,D
490,F
337,D
161,D
431,E
240,F
522,D
816,B
12,D
628,D
1036,C
855,E
940,F
375,D
877,F
1172,F
220,B
896,C
536,E
757,G
1450,C1
1450,C2
1198,C
1470,D
1534,D
1791,F
1791,E
1792,D
916,E
444,D
808,G
1200,E
1375,C
526,F
1385,E
28,B
103,B
1676,A
762,B
930,A
441,B
372,C
1209,D
713,C
13,C
877,E
786,B
41,E
710,E
916,D
573,B
914,D
1042,D
558,E
703,D
722,C
718,C
839,D
875,E
837,D
52,C
768,D
343,D
327,E
383,C
148,D
817,F
235,B
915,E
1555,E
620,E
242,E
487,C
1264,F
600,B
896,E
409,G
1635,A
1584,A
1584,C
1438,D
1430,E
1296,A
1236,A
1167,B
2,A
47,B
59,A
86,D
108,A
171,E
190,A
368,B
409,D
409,F
409,H
412,A
427,B
437,A
468,C
630,A
637,B
665,C
688,B
841,A
884,A
898,A
900,A
909,A
914,A
617,E
1676,H2
1676,H1
1676,F
1676,G
1676,C
1676,E
1676,D
1676,B
