contestId,problem
105358,J
105336,D
105336,B
105336,K
105336,L
1980,D
1971,G
1971,F
1971,E
1971,D
1971,C
1971,A
1971,B
105143,E
105143,F
105143,B
105143,K
105143,I
105139,H
105139,L
105139,J
105139,B
105139,E
105139,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1914,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1927,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,A
1915,B
1917,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1898,B
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1243,D
1243,C
1243,B2
1243,B1
1243,A
1893,B
1893,A
1895,D
1895,C
1895,B
1895,A
1059,D
1059,E
1059,C
1059,B
1059,A
103119,D
103119,L
102822,L
102822,J
102822,K
102822,D
1889,C2
1891,E
1889,C1
1889,B
1889,A
1891,F
1891,D
1891,C
1891,B
1891,A
1166,D
1166,E
1166,C
1166,B
1166,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
102769,K
102769,F
102769,G
102769,E
102769,A
1263,E
1263,D
1263,C
1263,B
1263,A
1542,D
1542,C
1542,B
1542,A
1887,C
1887,B
1887,A1
1887,A2
1884,A
1884,D
1884,C
1884,B
1106,E
1106,D
1106,C
1106,B
1106,A
1062,F
1062,E
1062,D
1062,C
1062,B
1062,A
1870,F
1061,F
1282,D
1282,C
1282,B1
1282,B2
1282,A
1588,B
1588,A
1088,F
1088,E
1088,D
1088,C
1088,B
1088,A
1630,D
1061,E
1061,D
1061,C
1061,B
1061,A
1630,C
1630,B
1630,A
1245,F
1245,D
1245,C
1245,B
1245,A
1253,F
1082,F
1204,D1
1204,D2
1204,C
1204,B
1204,A
1253,E
1253,D
1253,C
1253,B
1253,A
1082,G
1082,D
1082,E
1082,C
1082,B
1082,A
1559,D2
1559,D1
1559,C
1559,B
1559,A
1562,E
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1557,D
1557,C
1557,B
1557,A
1886,E
1886,D
1874,B
1886,C
1886,B
1886,A
1876,C
1876,B
1876,A
1875,F
1567,E
1567,C
1567,D
1567,B
1567,A
1875,D
1875,C
1875,B
1875,A
1344,C
1345,D
1345,C
1345,B
1345,A
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1228,F
1215,F
1878,A
1878,B
1878,C
1878,D
1878,E
1878,F
1878,G
1882,E1
1882,D
1882,C
1882,B
1882,A
1855,A
1855,B
1869,B
1879,A
1879,B
1879,C
1879,D
1879,E
1869,A
1215,E
1215,D
1215,C
1215,B
1215,A
1873,A
1873,B
1873,C
1873,D
1873,E
1873,F
1873,G
1873,H
1538,G
1538,F
1538,E
1480,D2
1228,E
1228,D
1228,C
1228,B
1228,A
1480,D1
1480,C
1480,B
1480,A
1538,D
1538,C
1538,B
1538,A
1870,A
1870,B
1870,C
1870,D
1870,E
1493,E
1493,D
1626,E
1493,C
1493,B
1493,A
1099,F
1099,D
1099,C
1099,B
1099,A
104373,F
104373,K
104373,A
1841,E
1271,E
1271,D
1271,C
1271,B
1271,A
1842,D
1485,E
1485,F
1485,D
1485,C
1485,B
1485,A
1421,E
102992,A
102992,M
102992,F
102992,E
102992,L
102992,K
1172,C2
1172,C1
1421,D
1421,C
1421,B
1421,A
1172,B
1172,A
1823,F
1269,D
1269,E
1269,C
1269,B
1269,A
1840,G1
1840,G2
1854,C
1868,C
1867,E1
1867,E2
1867,D
1867,C
1867,B
1867,A
1594,F
1582,G
1605,D
1605,C
1605,B
1605,A
1868,B2
1868,B1
1868,A
1594,E2
1594,E1
1594,C
1594,D
1594,B
1594,A
1582,F2
1582,F1
1582,E
1582,D
1582,C
1582,B
1582,A
1852,C
1852,B
1852,A
103446,K
1363,E
1363,F
1363,D
1363,C
1363,B
1363,A
103446,M
103446,H
103446,I
103446,G
103446,D
103446,E
1854,A2
1854,A1
1872,E
1872,G
1872,F
1872,D
1872,C
1872,B
1872,A
1864,A
1864,B
1864,F
1465,D
1465,C
1465,B
1465,A
1864,E
1551,F
