contestId,problem,points
23.0,B,
659.0,E,
639.0,B,
691.0,E,
369.0,E,
2032.0,E,
2032.0,D,
2032.0,C,
2032.0,B,
2032.0,A,
1993.0,F2,
1906.0,H,
128.0,C,
963.0,D,
628.0,F,
1263.0,F,
237.0,E,
1073.0,G,
2008.0,G,
2008.0,F,
2008.0,E,
2008.0,D,
2008.0,C,
2008.0,B,
2008.0,A,
894.0,D,
1271.0,D,
476.0,D,
883.0,G,
490.0,B,
1207.0,F,
1945.0,F,
754.0,D,
1978.0,E,
547.0,B,
1710.0,B,
1759.0,G,
1707.0,B,
689.0,D,
1070.0,C,
685.0,B,
383.0,A,
272.0,C,
713.0,A,
983.0,C,
403.0,D,
922.0,E,
1042.0,E,
1066.0,F,
232.0,B,
161.0,D,
295.0,B,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
689.0,B,
1365.0,E,
1098.0,A,
1649.0,B,
5.0,B,
1513.0,B,
413.0,C,
569.0,A,
58.0,B,
1197.0,C,
1184.0,A1,
17.0,B,
350.0,B,
222.0,E,
1477.0,B,
1585.0,D,
1950.0,G,
1866.0,D,
1866.0,G,
1866.0,C,
1866.0,H,
1866.0,B,
1866.0,A,
848.0,B,
630.0,M,
257.0,C,
182.0,E,
772.0,B,
24.0,C,
1666.0,C,
1030.0,D,
229.0,C,
1119.0,E,
200.0,D,
500.0,D,
1344.0,B,
1345.0,D,
228.0,E,
25.0,C,
190.0,B,
452.0,B,
1157.0,F,
1956.0,E1,
1956.0,D,
1956.0,C,
1956.0,B,
1956.0,A,
1954.0,D,
1954.0,C,
1954.0,B,
1954.0,A,
1951.0,E,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
1439.0,A2,
1674.0,G,
1679.0,B,
1584.0,A,
39.0,B,
1062.0,A,
534.0,C,
167.0,A,
574.0,A,
88.0,B,
1243.0,B2,
525.0,C,
214.0,B,
1512.0,D,
1917.0,B,
370.0,A,
1165.0,B,
825.0,A,
1359.0,B,
