contestId,problem
1977,B
1977,A
1952,D
1952,C
1952,B
1952,A
1946,E
1941,E
1941,D
1931,G
1866,B
1866,A
221,B
109,A
1042,B
886,A
1041,A
962,C
9,C
1267,D
1267,F
103107,E
103107,A
103107,H
103107,J
103107,F
103107,D
103107,K
102966,F
102966,D
102966,H
102966,C
102966,G
102966,K
102966,L
102966,A
1493,D
1427,E
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
102835,F
102835,E
102835,C
102835,H
102835,B
102835,M
102835,A
1455,E
1455,D
1455,C
1455,B
1455,A
1446,D1
102832,J
102832,K
102832,F
102832,L
102832,D
102832,A
600,E
715,E
457,D
1278,F
1251,F
1305,D
1371,D
1369,E
1369,D
1025,D
102471,H
1344,D
1344,B
1342,D
1342,E
1342,C
1342,B
1342,A
1340,B
1340,C
1334,C
1334,E
1334,A
1334,D
1331,H
1331,E
1331,G
1331,C
1331,B
1331,D
1331,A
1332,E
1326,D2
1326,C
1326,B
1326,A
1327,F
1325,D
1325,E
451,E
1312,C
1312,E
1312,D
1322,B
1322,A
1322,C
1316,E
1316,D
1316,C
1316,B
1316,A
1305,F
1305,E
1320,D
1301,C
1301,B
1301,A
1299,C
1299,B
1299,A
1295,C
1296,F
1296,E1
1296,E2
1296,C
1296,D
1296,B
1296,A
1083,E
1077,F2
1178,F2
1156,D
1178,F1
1292,C
1292,B
1292,A
1284,D
1284,C
1284,B
1284,A
102465,F
102465,K
102465,D
102465,E
102465,B
102465,A
1159,C
1159,D
1159,B
1159,A
1208,F
1288,B
1288,A
1288,E
1288,C
1288,D
1285,E
1278,A
1282,D
1282,B2
1282,B1
1282,E
1272,F
1267,I
1267,K
1267,J
1267,B
1267,E
1267,L
1264,C
1264,A
1264,E
1264,B
1260,E
1260,D
1262,F2
1256,E
1256,D
1256,C
1256,A
1256,B
1257,G
1257,E
1257,D
1257,C
1257,B
1257,A
1256,F
1245,F
1245,D
1245,C
1245,B
1245,A
1251,E1
1251,E2
1251,D
1251,C
1251,B
1251,A
1236,D
1236,C
1236,B
1236,A
1237,D
1237,C1
1237,C2
1237,B
1237,A
101955,L
1244,F
1244,C
1244,E
1244,D
1244,B
1244,A
1205,C
1205,B
1205,A
1133,D
1152,C
101981,E
158,A
1238,E
1238,F
1238,C
1238,D
1238,B
1238,A
1241,D
1241,E
1241,C
1241,B
1241,A
1215,D
1221,E
1234,F
1234,E
1234,D
1234,C
1234,B2
1234,B1
1234,A
1216,F
1216,E1
1216,E2
1216,C
1216,D
1216,B
1216,A
1228,E
1228,D
1228,C
1228,B
1228,A
1027,E
452,C
712,D
258,B
229,C
1230,D
1230,E
1230,C
1230,B
1230,A
1167,E
1028,D
1185,G1
1185,G2
156,C
900,D
128,C
351,B
1219,G
1151,E
568,B
176,C
296,B
1221,D
1221,C
1221,B
1221,A
121,C
929,C
893,E
9,D
895,C
603,B
997,B
401,D
1172,B
479,E
690,D2
577,B
101775,B
101775,L
101775,C
101775,J
101775,K
101775,M
101775,A
158,B
1151,B
1196,D1
1196,D2
1109,A
835,C
913,C
603,A
891,A
607,A
763,A
165,C
706,C
431,C
455,A
174,B
44,E
417,A
120,F
868,C
859,C
873,B
858,C
855,B
1084,C
991,D
332,B
1005,D
982,C
1207,C
877,B
505,B
788,A
611,C
839,C
676,C
166,E
414,B
545,C
1214,E
1214,D
1214,C
1214,B
1214,A
550,C
550,A
180,C
359,B
797,B
253,B
940,B
548,B
1051,C
534,B
602,B
1189,C
987,C
289,B
1108,D
1195,C
538,B
698,A
489,C
234,C
653,B
729,B
626,B
416,B
628,B
1040,B
870,C
798,B
1178,B
777,B
961,B
1176,C
1200,B
1037,C
476,B
489,B
189,A
72,G
331,C1
665,C
998,B
1140,D
1029,B
1097,B
433,B
363,B
313,B
327,A
910,A
753,A
919,B
651,A
732,B
368,B
706,B
1182,A
580,A
1113,A
1206,B
702,A
1180,A
894,A
996,A
1213,E
102263,L
102263,I
102263,J
102263,D
102263,G
102263,H
102263,M
102263,C
102263,B
102263,A
101981,K
101572,C
101572,K
101667,B
101667,E
1156,C
1156,A
101933,J
1152,D
1152,B
1152,A
1151,C
1151,D
1151,A
1119,C
1119,D
1119,E
1119,B
1119,A
1133,F1
1133,C
1133,B
1133,A
1132,B
1132,A
699,E
572,B
600,D
1105,C
1105,B
1105,A
