contestId,problem
104976,E
104976,A
104976,G
104976,H
104976,J
104976,D
104976,M
1965,C
1965,B
1965,A
105459,E
105459,L
105459,A
105459,B
105459,K
105459,J
105459,G
105459,M
105459,C
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2023,C
2023,B
2023,A
104869,M
104869,B
104869,K
104869,J
104869,E
104869,C
104813,H
104813,J
104813,G
104813,D
104813,L
104813,B
104813,M
104821,L
104821,M
104821,C
104821,F
104821,A
104821,G
104821,I
2018,F2
2018,F1
2018,D
2018,C
2018,B
2018,A
104076,G
104076,D
104076,C
104076,E
104076,A
104076,M
104076,K
2006,C
2006,B
2006,A
2002,D2
2002,D1
2002,E
2002,C
2002,B
2002,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,A
1996,F
1996,G
1994,G
1994,F
1994,D
1994,E
1994,C
1994,B
1994,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1977,D
1977,C
1977,B
1977,A
1967,A
1967,B2
1967,B1
1954,B
1954,A
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,E
1946,D
1946,C
1946,B
1946,A
1943,C
1943,B
1948,F
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,A
1918,E
1918,D
1918,C
1918,B
1918,A
1924,C
1924,A
1924,B
104077,B
104077,A
104077,L
104077,E
104077,G
104077,C
104077,F
104077,J
104090,A
104090,M
104090,C
104090,K
104090,F
104090,D
1684,B
1684,A
1684,C
1684,D
1684,E
1681,A
1681,B
1681,C
1682,A
1682,B
1682,C
1682,D
1682,E
1681,D
1684,F
383,E
449,D
1679,E
1673,D
1673,B
1673,A
1673,C
1680,A
1680,B
1680,C
1680,E
1680,D
1679,A
1679,B
1679,C
1679,D
1677,C
1677,B
1677,A
840,B
427,D
1200,E
1672,A
1672,B
1672,C
1672,D
1672,E
873,F
487,E
1672,F1
1671,E
1671,D
1671,C
1671,B
1671,A
1082,G
1473,F
311,E
103,E
1352,F
1352,G
1667,C
1667,A
1667,B
1659,A
1659,B
1659,C
1659,D
1659,E
794,E
388,C
1383,E
125,E
1383,B
1383,A
938,G
1630,C
1163,E
959,F
1100,F
895,C
724,G
1661,A
1661,B
1661,C
1661,D
845,G
1661,E
811,E
1665,E
1665,A
1665,B
1665,C
1665,D
1411,E
1464,C
1411,D
1411,C
