contestId,problem,points,pointsInfo
1942,F,,
1942,G,,
1942,E,,
1942,D,,
1942,C2,,
1942,C1,,
1942,B,,
1942,A,,
1916,D,,
1916,A,,
1916,B,,
1916,E,,
1916,C,,
104757,H,,
104757,L,,
104757,I,,
104757,B,,
104757,K,,
104757,E,,
104757,G,,
104757,D,,
104757,F,,
104757,A,,
1909,F1,,
1909,E,,
1909,D,,
1909,C,,
1909,B,,
1909,A,,
1874,E,,
1874,B,,
1874,A,,
1870,E,,
1870,D,,
1870,B,,
1870,C,,
1870,A,,
1787,G,,
1787,F,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
1773,C,,
1773,J,,
1773,I,,
1773,H,,
1773,B,,
1773,G,,
1773,K,,
1773,A,,
1773,D,,
1773,F,,
1773,E,,
1765,I,,
1765,A,,
1765,G,,
1765,C,,
1765,J,,
1765,L,,
1765,F,,
1765,D,,
1765,H,,
1765,K,,
1765,N,,
1765,E,,
1765,M,,
1765,B,,
1696,F,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1693,F,,
1693,E,,
1693,A,,
1693,B,,
1693,C,,
1685,D1,,
1685,C,,
1685,A,,
1685,B,,
1662,K,,
1662,J,,
1662,C,,
1662,G,,
1662,E,,
1662,B,,
1662,N,,
1662,F,,
1662,O,,
1662,I,,
1662,L,,
1662,D,,
1662,H,,
1662,M,,
1662,A,,
1672,H,,
1672,F1,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
1621,F,,
1621,E,,
1621,D,,
1621,B,,
1621,C,,
1621,A,,
1566,F,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1556,D,,
1556,F,,
1556,E,,
1556,C,,
1556,B,,
1556,A,,
1531,E2,,
1531,E1,,
1531,D,,
1531,C,,
1531,B1,,
1531,B2,,
1531,A,,
1517,F,,
1517,B,,
1517,D,,
1517,C,,
1517,A,,
1508,E,,
1508,C,,
1508,B,,
1508,A,,
1510,H,,
1510,A,,
1510,E,,
1510,J,,
1510,B,,
1510,C,,
1510,I,,
1510,G,,
1510,D,,
1510,K,,
1503,D,,
1503,C,,
1503,B,,
1503,A,,
1466,G,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1441,A,,
1441,D,,
1441,C,,
1441,B,,
1423,M,,
1423,L,,
1423,J,,
1423,I,,
1423,E,,
1423,H,,
1423,F,,
1423,K,,
1423,B,,
847,C,,
1059,C,,
1015,E2,,
58,D,,
58,C,,
121,B,,
44,D,,
105,A,,
1392,G,,
1392,F,,
1392,E,,
1392,A,,
1392,B,,
1392,C,,
1392,D,,
1239,C,,
21,C,,
1394,A,,
1394,D,,
1394,C,,
1394,B,,
102001,C,,
102001,J,,
102001,H,,
102001,K,,
102001,G,,
102001,D,,
102001,A,,
102001,L,,
102001,F,,
102001,I,,
1383,D,,
1383,E,,
1383,B,,
1383,A,,
101410,B,,
101410,G,,
101410,F,,
101410,A,,
101410,D,,
101410,J,,
101410,E,,
101410,H,,
101410,I,,
101410,C,,
1368,F,,
1368,G,,
1368,E,,
1368,D,,
1368,B,,
1368,C,,
1368,A,,
101564,F,,
101564,B,,
101564,H,,
101564,E,,
101564,I,,
101564,D,,
101564,G,,
101564,J,,
101564,C,,
101564,A,,
101463,J,,
101463,B,,
101463,A,,
101463,E,,
101463,H,,
101463,K,,
101463,I,,
101463,C,,
101463,D,,
101463,F,,
101463,G,,
101409,J,,
101409,H,,
101409,B,,
101409,F,,
101409,L,,
101409,K,,
101409,G,,
101409,D,,
101409,E,,
101409,M,,
101409,C,,
101409,I,,
101409,A,,
1361,E,,
1361,D,,
1361,C,,
1361,B,,
1361,A,,
101611,J,,
101611,B,,
101611,F,,
101611,H,,
101611,G,,
101611,I,,
101611,D,,
101611,A,,
101611,C,,
101736,C,,
101736,J,,
101736,D,,
101736,F,,
101736,G,,
101736,I,,
101736,E,,
101736,H,,
101736,B,,
101736,A,,
1349,C,,
1349,B,,
1349,A,,
1344,A,,
1344,C,,
1340,C,,
1340,D,,
1340,A,,
1340,B,,
1336,E1,,
1336,B,,
1336,A,,
1336,C,,
1338,C,,
1338,A,,
1338,B,,
1338,D,,
1329,C,,
1329,D,,
1329,B,,
1329,A,,
1320,B,,
1320,D,,
1320,C,,
1320,A,,
1310,C,,
1310,B,,
1310,D,,
1310,A,,
1307,E,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1284,E,,
1284,D,,
1284,B,,
1284,A,,
1284,C,,
1275,E2,,
1275,E1,,
1275,E3,,
1275,D,,
1275,C,,
1275,B,,
1275,A,,
1267,I,,
1267,G,,
1267,A,,
1267,K,,
1267,E,,
1267,J,,
1267,B,,
1267,L,,
102394,A,,
102394,B,,
102394,C,,
102394,L,,
102394,E,,
102394,K,,
102394,F,,
102394,I,,
102394,J,,
1242,D,,
1242,C,,
1242,B,,
1242,A,,
102055,H,,
102055,D,,
102055,K,,
102055,I,,
102055,B,,
102055,L,,
102055,G,,
102055,A,,
1220,F,,
1220,E,,
1220,D,,
1220,C,,
1220,A,,
1220,B,,
1214,H,,
1214,F,,
1214,D,,
1214,E,,
1214,A,,
1214,B,,
1214,C,,
1205,D,,
1205,C,,
1205,A,,
1205,B,,
1178,F2,,
1178,F1,,
1178,E,,
1178,A,,
1178,D,,
1178,C,,
1178,B,,
101775,G,,
101775,D,,
101775,F,,
101775,L,,
101775,H,,
101775,B,,
101775,C,,
101775,K,,
101775,J,,
101775,A,,
101775,M,,
102222,L,,
102222,J,,
102222,M,,
102222,I,,
102222,E,,
102222,K,,
102222,D,,
102222,G,,
102222,H,,
102222,F,,
102222,B,,
102222,A,,
102222,C,,
1146,F,,
1146,G,,
1146,E,,
1146,D,,
1146,C,,
1146,B,,
1146,A,,
101992,G,,
101992,L,,
101992,I,,
101992,K,,
101992,E,,
101992,A,,
101992,J,,
101992,D,,
101992,H,,
101992,M,,
101992,C,,
101992,B,,
101992,F,,
102091,I,,
102091,E,,
102091,B,,
102091,A,,
102091,K,,
102091,L,,
102091,F,,
102091,H,,
102091,G,,
102091,J,,
102091,D,,
102091,C,,
101972,B,,
101972,I,,
101972,J,,
101972,F,,
101972,G,,
101972,E,,
101972,C,,
101972,K,,
101972,A,,
101972,H,,
101972,D,,
101987,J,,
101987,E,,
101987,K,,
101987,A,,
101987,D,,
101987,L,,
321,E,,
1110,F,,
1110,D,,
1110,E,,
1110,C,,
1110,B,,
1110,A,,
1103,B,,
1103,A,,
1097,G,,
1098,C,,
1098,D,,
1098,B,,
1098,A,,
1097,D,,
1097,A,,
1097,B,,
1097,C,,
1091,E,,
1091,F,,
1091,D,,
1091,A,,
1091,B,,
1091,C,,
1086,E,,
1086,D,,
1086,B,,
1086,A,,
1086,C,,
1081,E,,
1081,D,,
1081,C,,
1081,B,,
1081,A,,
102028,H,,
102028,B,,
102028,C,,
102028,F,,
102028,D,,
102028,E,,
102028,I,,
102028,A,,
1083,E,,
1083,A,,
1083,B,,
102007,D,,
102007,I,,
102007,H,,
102007,J,,
102007,G,,
102007,E,,
102007,K,,
102007,B,,
102007,C,,
102007,A,,
102007,F,,
1089,C,,
1089,I,,
1089,M,,
1089,K,,
1089,A,,
1089,F,,
1089,E,,
1089,L,,
1089,G,,
101979,H,,
101979,J,,
101979,K,,
101979,G,,
101979,D,,
101979,I,,
101979,A,,
101979,F,,
101979,C,,
101979,L,,
1043,F,,
1043,E,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
1054,F,,
1054,E,,
1054,D,,
1054,B,,
1054,A,,
1033,F,,
1033,E,,
1033,D,,
1033,C,,
1033,A,,
1033,B,,
1060,E,,
1060,D,,
1060,B,,
1060,C,,
1060,A,,
1045,J,,
1045,A,,
1045,E,,
1045,F,,
1045,H,,
1045,G,,
1045,C,,
1045,D,,
1045,I,,
1045,B,,
1039,C,,
1039,B,,
1028,E,,
1028,D,,
1028,C,,
1028,B,,
1028,A,,
1017,E,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
1012,C,,
1012,B,,
1012,A,,
997,B,,
997,A,,
997,D,,
981,F,,
981,G,,
981,E,,
981,D,,
981,C,,
981,B,,
981,A,,
956,E,,
956,D,,
956,C,,
956,A,,
947,D,,
947,C,,
947,B,,
947,A,,
949,D,,
949,C,,
949,B,,
949,A,,
930,E,,
930,D,,
930,C,,
930,B,,
930,A,,
936,C,,
936,B,,
936,A,,
101656,F,,
101656,C,,
101656,I,,
101656,E,,
101656,J,,
101656,D,,
101656,G,,
101656,K,,
101656,H,,
101656,L,,
101656,A,,
101656,B,,
932,E,,
932,D,,
932,C,,
932,B,,
932,A,,
933,B,,
933,A,,
913,E,,
913,D,,
913,C,,
913,B,,
913,A,,
908,F,,
908,D,,
908,C,,
908,B,,
908,A,,
101636,J,,
101636,H,,
101636,F,,
101636,D,,
101636,I,,
101636,B,,
101636,E,,
