contestId,problem
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1936,C
1936,B
1936,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1271,D
1271,E
1271,C
1271,B
1271,A
1276,B
1276,A
1246,C
1246,B
1246,A
1214,E
1214,D
1214,A
1214,C
1214,B
1207,E
1207,F
1207,C
1207,D
1207,B
1207,A
558,E
594,D
461,C
1143,D
1143,A
1143,B
1143,C
555,C
675,E
703,D
359,D
474,F
380,C
1088,D
1083,A
1080,D
1131,D
1131,F
1131,B
1131,C
1131,A
711,D
1036,C
1065,C
1098,A
1095,F
1077,C
735,D
1080,C
1080,A
1080,B
1012,B
582,B
171,E
997,A
894,B
409,D
1059,C
1059,A
1030,C
1030,A
1030,B
1059,B
1060,E
1060,D
1060,C
1060,B
1060,A
1034,B
1025,B
460,C
79,D
1029,E
111,A
23,B
1000,C
1034,A
991,D
1016,D
327,E
409,F
1058,C
1058,B
1058,A
1038,D
404,D
1051,A
1051,D
1051,C
1051,B
1038,C
1042,B
1041,A
1041,D
1041,C
777,A
915,E
527,D
986,B
896,C
1040,A
1040,B
1029,C
702,E
1027,B
1027,A
1027,C
1027,D
1019,A
448,D
1020,A
1017,D
1020,B
1017,C
1017,B
1017,A
1008,D
1008,C
1008,B
1008,A
