contestId,problem
1198,F
1198,A
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,E1
2002,D2
2002,D1
2002,C
2002,B
2002,A
1997,E
1997,D
1997,A
547,E
815,D
1500,F
1784,C
1990,B
1990,A
1990,D
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1361,E
1630,F
1787,G
1592,F2
388,C
1592,F1
1067,D
1603,D
1527,E
1304,F2
1799,D2
1500,D
1280,D
856,C
1276,D
1608,F
1665,E
464,E
1290,E
1874,B
1616,E
1987,G1
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1981,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
1967,C
1967,B2
1967,B1
1967,A
690,A3
1942,F
1943,D1
1943,C
1943,B
1943,A
1936,C
1936,B
1936,A
1923,A
1923,E
1923,D
1923,C
1926,G
1926,F
1926,E
1926,B
1926,C
1926,A
1929,F
1929,E
1929,C
1929,D
1929,B
1929,A
1145,A
1928,E
1928,C
1928,B
1928,A
1063,F
632,E
525,E
150,E
877,F
418,E
1886,D
1886,C
1886,B
1886,A
1878,E
1879,E
1879,D
1879,C
1879,A
1879,B
1812,A
1873,G
1873,F
1873,E
1873,D
1873,A
1873,C
1873,B
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
888,G
1864,D
1864,C
1864,B
1864,A
1862,C
1862,B
1862,A
1862,F
1862,E
1862,D
1860,D
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1859,C
1859,B
1859,A
1856,B
1856,A
1855,B
1855,A
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
