contestId,problem
1709,E
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1999,G2
1999,G1
1999,F
1999,E
1999,B
1999,D
1999,C
1999,A
1866,C
1896,E
1244,C
1810,D
1927,B
1131,D
1167,C
1154,G
1714,G
484,B
1808,A
1290,C
1774,E
1654,E
1179,D
1556,E
868,E
1110,E
1000,C
1383,D
1622,E
1270,G
1110,D
1423,L
253,D
1098,D
838,D
1227,E
1214,F
1696,E
1312,G
1288,D
1142,D
1446,C
1423,F
1252,G
1599,F
1105,E
1442,D
1016,F
1238,E
1044,F
1280,C
1322,D
1388,D
1422,E
1359,E
1469,F
1408,D
1109,E
1249,F
963,C
1215,E
500,D
965,C
1225,C
462,B
508,A
1709,C
194,A
1709,D
1709,B
1709,A
172,A
1706,D1
1706,C
1706,B
1706,A
1707,C
1708,B
1708,A
1707,B
1707,A
1705,F
1705,E
1705,D
1705,C
1705,B
1705,A
1701,E
1701,D
1701,C
1701,B
1701,A
1699,E
1699,D
1699,C
1699,B
1699,A
1485,F
1238,D
1208,B
1455,B
1342,A
1593,C
1593,A
758,F
1117,C
930,A
431,B
431,A
985,E
1228,C
920,C
651,B
991,A
746,A
478,D
933,A
1303,C
995,B
639,A
608,A
1472,B
1617,D2
1617,D1
1617,C
1617,B
1617,A
1613,E
1613,D
1613,C
1613,B
1613,A
1614,D2
1614,D1
1614,C
1614,B
1614,A
1569,D
1569,C
1569,B
1569,A
1567,F
1567,E
1567,D
1567,C
1567,B
1567,A
1562,F
1562,E
1562,D2
1562,D1
1562,C
1562,B
1562,A
1546,F
1546,E
1546,D
1546,C
1546,B
1546,A
1543,E
1543,C
1543,B
1543,A
1543,D2
1543,D1
1542,E1
1542,E2
1542,D
1542,C
1542,B
1542,A
1540,E
1540,D
1540,C2
1541,E1
1541,E2
1541,D
1541,C
1541,B
1541,A
1537,B
1539,F
1539,B
1539,E
1537,F
1537,E1
1537,E2
1537,D
1537,C
1539,D
1539,C
1539,A
1537,A
1536,E
1536,B
1536,F
1536,D
1536,C
1536,A
1535,F
1535,E
1535,D
1535,C
1535,B
1535,A
1526,F
1526,E
1526,D
1526,C2
1526,C1
1526,B
1526,A
1528,F
1528,E
1529,B
1529,F
1529,D
1529,E
1529,C
1529,A
1527,E
1527,D
1527,B2
1527,B1
1527,C
1527,A
1525,F
1525,E
1525,D
1525,C
1525,B
1525,A
1521,B
1521,E
1521,C
1521,D
1521,A
1430,D
1430,C
1430,B
1430,A
149,D
1132,F
1136,D
431,C
1102,D
1102,C
1102,A
1108,D
1108,C
1108,B
999,C
999,A
988,B
978,F
978,E
978,D
978,C
978,B
978,A
1064,D
768,F
768,B
1095,F
1095,E
1095,D
1095,C
1095,B
1095,A
450,B
987,E
987,D
987,B
987,A
987,C
101086,J
101086,L
101086,M
101086,K
815,A
804,C
804,B
804,A
788,A
768,D
768,E
768,C
768,A
197,A
765,E
765,D
765,C
765,B
765,A
758,D
758,C
758,B
758,A
28,C
724,C
724,B
724,A
714,C
714,B
714,A
712,C
712,B
712,A
709,B
709,D
709,C
709,A
710,E
710,C
710,B
710,A
707,C
707,B
707,A
581,B
598,A
368,B
680,A
463,B
334,A
672,A
276,A
554,A
681,A
384,A
385,A
479,C
496,A
520,B
651,A
706,C
706,B
706,A
552,A
501,A
452,D
573,A
255,A
313,B
451,B
705,C
705,B
705,A
546,B
570,B
545,A
378,A
686,A
279,D
294,E
703,B
703,A
450,A
535,A
151,A
519,C
401,A
462,A
230,B
550,A
214,A
515,C
552,B
489,B
499,B
1,B
572,A
330,A
118,B
441,A
124,A
615,A
456,A
454,A
478,B
489,C
349,A
474,B
461,A
507,A
37,A
621,A
459,B
560,A
4,C
189,A
551,A
514,A
149,A
237,A
583,A
270,A
200,B
439,A
515,A
467,B
327,A
459,A
570,A
427,A
519,B
556,A
