contestId,problem
1656,C
1214,C
1989,A
1989,E
1989,D
1989,C
1989,B
2014,F
1554,B
1095,C
1221,A
2004,E
1993,E
1993,F1
1993,F2
1993,D
1993,C
1993,B
1993,A
105158,C
105158,A
105158,D
105139,K
104854,H
104854,C
104854,I
104854,B
104854,J
104854,E
104854,G
104854,D
104854,F
104030,K
104030,I
104030,B
104030,G
104030,A
104030,H
104030,D
104030,C
1912,E
1912,B
1912,D
1912,A
1912,K
1912,L
104891,D
104891,A
104891,I
104891,J
1514,E
1514,D
1514,C
1514,B
1514,A
1900,A
1901,E
1898,F
1478,F
1478,D
1478,E
1478,C
1478,B
1478,A
1886,E
1859,D
1859,C
1851,G
1847,F
1808,E1
1808,E2
1808,E3
1809,D
1806,E
1806,C
1806,B
1806,A
1800,F
1800,G
1800,E2
1800,E1
1800,C2
1800,C1
1800,D
1800,B
1800,A
1796,D
1796,C
1796,B
1796,A
1793,F
1788,F
1788,D
1788,E
1785,C
1777,E
1777,D
10,D
1783,D
1783,E
1783,C
1783,B
1783,A
1772,F
1772,G
1762,C
1762,D
1762,E
1766,E
1771,C
1771,F
1771,D
1771,B
1771,A
1764,F
104022,G
104022,K
104022,E
104022,B
104022,J
104022,A
413,C
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
104059,J
104059,B
104059,H
104059,I
104059,A
104059,C
104059,L
104059,E
104059,K
104059,D
933,B
104053,I
104023,I
104023,D
104023,G
104023,K
104023,C
104023,J
104023,A
104023,E
1323,D
1747,D
1747,C
1747,B
1747,A
104008,L
104008,G
104008,E
104008,C
104008,M
104008,A
1753,C
1753,B
1753,A2
1753,A1
1512,D
1512,E
1512,F
1512,B
1512,G
1512,A
1732,B
1732,A
1732,D2
1732,D1
653,E
103389,C
103389,I
103389,A
103389,G
103389,K
103389,D
103960,M
103960,G
103960,N
103960,L
103960,C
103960,H
103960,B
103960,J
103960,F
103960,D
103960,E
103960,A
103960,I
102832,F
102832,A
102832,D
1732,C1
1732,C2
978,G
978,F
978,E
978,D
978,C
978,B
978,A
1749,E
1749,D
1749,C
1749,B
1749,A
1744,F
1743,A
1743,B
1743,C
1743,D
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,D
1746,C
1746,B
1746,A
102822,G
102822,J
102822,K
102822,D
1742,G
1742,F
1742,E
1742,C
1742,D
1742,B
1742,A
243,B
1737,D
1736,E
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
1741,G
1736,C2
1736,D
1736,C1
1736,B
1736,A
1737,B
1737,C
1737,A
1638,D
103931,C
103931,L
103931,M
103931,G
103931,A
103931,E
103931,H
103931,N
1638,E
1638,A
1638,B
1638,C
1739,E
103486,G
103486,C
103486,H
103486,K
103486,L
103486,E
103486,M
103486,B
103486,A
1735,C
1735,E
1735,D
1735,B
1735,A
1739,C
1739,A
1739,B
1739,D
1734,C
1734,B
1734,A
1734,D
1730,D
1734,E
103466,B
103466,F
103466,J
103466,H
103466,K
103466,C
103466,A
1733,D2
1733,E
1733,D1
1733,C
1733,B
1733,A
102460,E
102460,A
102460,J
102460,H
102460,K
102460,D
102460,C
528,D
622,F
1728,D
1728,C
1728,E
1728,B
1728,A
891,E
1726,E
1726,C
1726,D
1726,B
1726,A
1715,E
1721,E
1717,E
1717,D
1717,C
1717,B
1717,A
1598,E
1598,D
1598,C
1598,B
1598,A
1721,D
1721,C
1721,B
1721,A
1397,D
1397,C
1397,B
1397,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1527,B2
1527,B1
1612,F
1612,G
1612,E
1612,D
1612,C
1612,B
1612,A
1430,E
1430,D
1430,C
1430,B
1430,A
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1719,D1
1719,D2
1719,C
1719,B
1719,A
1712,B
1712,A
1463,E
1463,D
1463,C
1463,B
1463,A
1494,D
1494,E
1494,C
1494,B
1494,A
1709,F
1716,E
1716,F
1711,B
1711,A
1713,E
1713,D
1713,C
1713,B
1713,A
540,C
1244,C
1716,C
1716,D
1716,B
1716,A
1349,B
1311,D
1359,D
1370,D
1714,F
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1704,E
1704,D
1704,C
1704,B
1704,A
954,H
1710,C
1256,C
1256,B
1710,B
1710,E
1710,A
1709,E
1709,C
1709,D
1709,B
1709,A
1707,C
1708,B
1708,A
1707,B
1707,A
1705,E
1705,D
1705,C
1705,B
1705,A
1701,F
1703,G
1702,G2
1702,G1
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1701,E
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1698,F
1698,E
1698,D
1698,C
1698,B
1698,A
1696,C
1696,D
1696,E
1696,B
1696,A
1695,D2
1695,D1
1697,D
1697,C
1693,C
1693,B
1693,A
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1692,H
1486,C2
1486,D
1486,C1
1486,B
1486,A
1680,D
1680,E
1680,C
1680,B
1680,A
1678,E
1678,F
1678,C
1678,D
1678,B2
1678,B1
1678,A
1670,E
1670,D
1670,C
1670,B
1670,A
1673,C
1673,B
1673,A
1672,E
1672,F1
1671,E
1671,D
1671,C
1671,B
1671,A
1668,E
1668,D
1668,C
1668,B
1668,A
1659,E
1659,D
1659,C
1659,B
1659,A
1657,E
1657,D
1657,C
1657,B
1657,A
1651,D
1651,C
1651,B
1651,A
1626,D
1626,C
1626,B
1626,A
1627,D
1627,C
1627,B
1627,A
1624,E
1621,D
1621,B
1621,C
1621,A
1616,D
1616,C
1616,B
1616,A
1622,D
1623,C
1623,B
1623,A
1622,C
1622,B
1622,A
1615,E
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1591,E
1591,F
1591,C
1591,A
1591,B
1591,D
1613,B
1613,C
1613,D
1613,A
1606,E
1606,C
1606,B
1606,A
1567,C
1567,B
1567,A
1556,C
1556,B
1556,D
1556,A
1557,C
1557,B
1557,A
1200,E
1138,D
1501,A
1525,B
1549,D
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,A
992,B
992,C
1056,B
1342,C
1358,C
1458,A
1527,C
1542,C
1552,B
1552,A
1551,B2
1551,B1
1551,A
1553,D
1553,B
1553,A
1553,C
