contestId,problem
2027,D2
2027,D1
2027,C
2027,B
2027,A
702,F
104381,N
731,D
1628,D2
1059,E
350,E
2035,F
2035,E
2035,C
2035,B
2035,A
698,C
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
193,D
102511,I
407,D
325,C
1534,F2
1889,D
1515,G
1515,F
1804,F
1209,F
461,E
2021,C1
2021,C2
2021,B
2021,A
2018,C
2018,D
2018,B
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,E2
2005,D
2009,G2
2009,G1
2009,D
2009,F
2009,E
2009,C
2009,B
2009,A
2006,D
2006,C
2006,B
2006,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2001,E1
2001,D
2001,C
2001,B
2001,A
1616,E
1616,D
1616,C
1616,B
1616,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1545,B
1545,A
1998,B
1998,E1
1998,A
1998,D
1998,C
1988,F
1993,D
1993,B
1993,C
1993,A
1997,F
1991,I
1991,F
1991,E
1991,A
1991,B
1991,D
1991,C
487,E
1548,E
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,G
1994,F
1994,A
1994,B
1994,E
1994,C
1994,D
1988,D
1988,C
1988,B
1988,A
1978,F
1978,C
1978,D
1978,E
1978,B
1978,A
1987,F2
1982,B
1982,A
1982,C
1982,D
105163,H
105163,G
105163,C
105163,F
105163,J
105163,L
105163,D
105163,K
105163,B
105163,I
1981,E
1981,D
1981,B
1981,C
1981,A
464,E
105184,D
105184,F
105184,E
105184,J
105184,C
105184,I
105184,G
105184,K
105184,A
1748,E
1748,D
1748,A
1748,B
1748,C
542,B
1977,D
1975,F
1974,G
1973,E
1959,E
1959,D
1968,E
1968,F
1959,C
1959,B
1959,A
1967,C
1967,B2
1965,D
1041,F
1965,C
1965,B
1965,A
1737,E
1737,D
1737,C
1737,B
1737,A
1957,F1
1957,F2
1957,E
321,E
868,F
1942,F
1954,E
185,D
1930,G
1943,D2
1810,G
1946,E
1946,D
1946,C
1946,B
1946,A
1943,D1
1945,A
1945,B
1945,C
1945,D
1945,E
1945,F
1945,H
1945,G
1943,C
1943,B
1943,A
1948,B
1948,A
1935,F
1935,E
1935,D
1935,C
1935,B
1935,A
1903,E
1934,D2
1934,C
1934,D1
1936,C
1936,B
1936,A
1933,G
1923,A
1923,B
1923,E
1923,C
1923,D
1930,D2
1930,D1
1930,C
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
1928,E
1927,A
1927,B
1927,C
1927,D
1927,E
1927,F
1927,G
1710,C
1710,B
1710,A
1913,E
1918,E
1918,D
1918,C
1918,B
1918,A
1924,C
1924,B
1924,A
1922,D
1922,E
1922,C
1922,B
1922,A
1631,E
1631,D
1631,F
1631,C
1631,B
1631,A
1920,F1
1920,E
1920,D
1624,E
1919,D
1916,D
1916,C
1916,B
1916,A
1915,G
1909,E
1352,A
1352,B
1352,C
1352,D
1352,E
1352,F
1352,G
1912,A
1912,L
1909,D
1905,A
1910,C
1910,B
1910,A
1911,G
1911,F
1911,E
1911,D
1911,C
1904,A
1911,B
1911,A
1900,E
1900,D
1900,C
1900,B
1900,A
845,C
837,E
1907,B
837,C
825,E
1902,C
1902,B
1902,A
825,D
825,C
818,E
818,D
817,E
817,D
817,C
813,C
808,E
1906,J
1906,F
1906,E
1906,M
1906,A
808,D
808,C
803,F
803,E
797,D
803,D
803,C
797,E
797,C
792,D
792,C
762,D
762,C
710,E
710,C
702,E
1896,E
1896,D
1896,C
1896,B
1896,A
702,D
702,C
691,D
678,E
691,C
678,D
678,C
665,E
660,E
665,D
665,C
1812,J
1768,E
660,D
660,C
1592,D
1893,C
652,C
632,C
622,E
628,D
628,C
620,D
622,D
622,C
620,C
612,E
616,D
616,C
612,D
612,C
609,D
600,D
609,C
600,C
1889,C1
1889,B
1889,A
598,E
598,D
799,C
1820,D
1884,C
1884,B
1884,A
1887,C
1887,B
1887,A2
1887,A1
1862,A
1862,B
1862,C
1862,D
1862,E
1862,F
1862,G
1881,A
1881,B
1881,C
1881,D
1881,E
1881,F
1881,G
1879,E
1886,A
1886,B
1886,C
1407,C
1876,B
1876,A
1875,A
191,A
1384,B2
1775,E
1835,C
316,A2
316,A1
1878,A
1878,B
1878,C
1878,D
1878,E
1878,F
104614,F
104614,K
104614,C
104614,J
104614,G
104614,I
104614,B
104614,D
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1676,A
1676,B
1676,C
1676,D
1676,E
1676,F
1676,G
1676,H1
1676,H2
1861,D
1861,C
1861,B
1861,A
104460,L
104460,B
1869,B
1869,A
1867,D
1867,C
1867,B
1867,A
1868,C
1868,B2
1868,B1
1868,A
1041,D
1872,A
1872,B
1872,C
1872,D
1872,E
1872,F
63,C
1707,B
1866,C
1866,B
1866,A
609,E
1675,C
1863,D
1863,C
1863,B
1863,A
788,A
1864,D
1864,C
1864,B
1864,A
731,C
407,B
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1854,B
1858,E2
784,F
1858,D
1858,E1
1858,C
1858,B
1858,A
280,C
600,E
1856,E2
1856,D
1856,E1
1856,C
1856,B
1856,A
952,A
1855,B
1855,A
1505,I
1331,H
1331,A
1853,A
1852,C
1852,B
1852,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
100551,B
1630,F
1848,D
1082,G
1848,C
1848,B
1848,A
1834,C
1844,D
1844,C
1844,B
1844,A
1846,G
632,D
1729,E
1242,B
959,E
1834,B
1834,A
1846,F
1846,C
1846,E2
1846,E1
1846,D
1846,B
1846,A
1168,B
1847,D
1847,C
1847,B
1847,A
1820,E
1753,B
1753,A2
1753,A1
2,A
1845,D
1845,C
1845,B
1845,A
1815,C
104443,A
1842,D
1843,D
1843,C
1843,B
1843,A
1835,A
1698,E
1529,D
1529,C
1529,B
1529,A
1838,E
1840,B
1840,A
1838,D
1838,C
1838,B
1838,A
1824,B2
1672,G
1831,A
1830,A
1801,D
1801,C
1801,B
1801,A
1722,G
1722,E
1722,D
1722,C
1722,B
1722,A
1833,C
1833,B
1833,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1679,D
1679,A
1827,B2
1827,B1
1827,A
1832,E
1832,C
1832,B
1832,A
1815,D
1003,E
1825,C
1825,B
1829,D
1825,A
1829,C
1829,B
1829,A
1822,C
1822,B
1822,A
1821,E
1815,B
1717,D
1717,C
1820,C
1820,B
1820,A
1806,E
1811,C
1811,B
1811,A
1808,C
1805,D
1805,E
1812,E
1812,D
1812,C
1812,B
1812,A
1804,E
1808,B
1808,A
1807,G2
1807,G1
1807,F
1807,E
1807,D
1807,C
1807,B
1807,A
1806,C
1806,B
1806,A
1804,B
1804,A
1681,D
1681,C
1681,B
1681,A
1794,C
1794,B
1794,A
1800,C2
1800,C1
1800,B
1800,A
1789,C
1789,B
1789,A
1776,A
1795,D
1795,B
1793,D
1793,C
1793,B
1793,A
1786,C
1786,B
1786,A2
1786,A1
1791,C
1791,B
1791,A
1778,B
1778,A
1780,D
1780,B
1780,A
1742,G
1742,F
1742,E
1742,D
1777,C
1777,B
1777,A
1773,F
1742,C
1742,B
1742,A
1732,D1
1772,E
1772,D
1772,C
1772,B
1772,A
1775,D
1775,A2
1775,C
1775,A1
1775,B
1185,D
1770,D
1770,C
1770,B
1770,A
1766,A
1732,C1
1732,A
1732,B
126,B
1202,C
837,D
353,D
1738,C
1738,B
1738,A
1714,B
1734,E
1734,D
1734,C
1734,B
1734,A
1093,D
379,B
1399,E1
1399,D
1399,C
1399,B
1399,A
1271,E
946,D
1271,C
946,B
946,A
1271,B
1714,A
1198,A
1613,E
1183,D
1613,A
1613,B
1613,C
1633,B
1608,A
1635,D
1646,C
1635,C
1635,B
1635,A
1055,B
1634,B
1634,C
1634,A
920,F
1663,D
1328,D
1165,D
1304,C
1326,C
978,F
1294,C
1249,B2
1288,B
1209,D
1133,C
1183,C
1077,D
1154,D
1182,B
1656,B
1207,E
1486,D
1679,B
1673,A
1657,B
1663,B
1663,A
1654,A
1654,B
1654,C
1648,A
1649,B
1649,A
1649,C
1625,B
1624,F
1624,D
1624,C
1624,B
1624,A
1625,A
1,A
