contestId,problem,points
101669,B,
101669,F,
101669,L,
101669,J,
101669,D,
101669,K,
101669,G,
101669,A,
104945,H,
104945,D,
104945,G,
104945,L,
104945,C,
104945,B,
104945,J,
104945,E,
104945,K,
104945,F,
104945,A,
104945,I,
2013,D,
2013,C,
2013,B,
2013,A,
104875,G,
104875,L,
104875,K,
104875,H,
104875,B,
104875,D,
104875,C,
104875,I,
104875,J,
104875,E,
101623,G,
101623,H,
101623,D,
101623,B,
105112,J,
105112,H,
105112,L,
105112,F,
105112,K,
105112,D,
105112,A,
1965,C,
1965,B,
1965,A,
1957,E,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
1942,D,
1934,D1,
1948,E,
1605,D,
1266,E,
1913,C,
1912,B,
1912,J,
1912,A,
1912,D,
1912,E,
1912,K,
1912,L,
104785,F,
104785,C,
104785,B,
104785,D,
1901,D,
1901,C,
1901,B,
1901,A,
1895,B,
1895,A,
1889,C1,
1889,B,
1889,A,
1874,C,
1874,B,
1874,A,
1864,F,
1864,E,
1864,D,
1864,B,
1864,C,
1864,A,
1854,E,
1854,C,
1854,B,
1854,A1,
1854,A2,
1817,C,
1817,B,
1817,A,
1823,E,
1823,D,
1823,C,
1822,G2,
1822,G1,
1822,F,
1808,D,
1808,E1,
1808,E3,
1808,E2,
1800,E2,
104064,H,
104064,F,
104064,D,
104064,L,
104064,G,
104064,J,
104064,A,
104064,K,
101471,L,
101471,K,
101471,C,
101471,D,
101471,F,
101471,I,
101471,E,
101482,B,
101482,I,
101482,F,
101482,K,
101482,D,
101482,H,
101482,E,
101482,C,
101482,J,
1787,F,
1787,D,
1787,C,
1787,B,
1787,A,
101889,A,
101889,M,
101889,D,
101889,G,
101889,B,
101889,I,
101889,J,
101889,F,
101889,E,
101889,C,
101889,H,
102482,D,
102482,I,
102482,H,
102482,F,
102482,K,
102482,B,
102482,A,
102483,C,
102483,B,
102483,K,
102483,H,
102483,I,
1792,C,
1792,D,
1792,B,
1792,A,
1770,E,
1770,C,
1779,E,
1779,C,
102392,A,
102392,H,
102392,B,
102392,E,
102392,F,
102392,D,
102392,G,
102392,J,
102392,I,
103430,C,
103430,L,
103430,F,
103430,G,
103430,M,
103430,N,
103430,B,
1765,G,
1765,A,
1765,D,
1765,K,
1765,N,
1765,E,
1765,M,
1765,B,
103102,A,
103102,F,
103102,I,
103102,D,
103102,B,
103102,L,
103102,M,
103102,E,
100134,B,
100134,L,
100134,C,
100134,E,
100134,J,
100134,G,
100134,H,
100134,A,
1746,F,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1742,G,
1742,C,
1742,F,
1742,E,
1742,D,
1742,B,
1742,A,
103373,H,
103373,F,
103373,G,
103373,E,
103373,D,
103373,C,
103373,B,
103373,J,
103373,A,
101911,J,
101911,A,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
