contestId,problem
2011,D
2011,C
2011,B
2011,A
2012,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1958,F
1958,E
1958,D
1958,C
1958,B
1958,A
1959,A
268,A
50,A
1915,B
1915,A
1919,B
1919,A
1921,C
1921,B
1921,A
1916,B
1910,D
1910,C
1910,B
1910,A
1911,C
1911,B
1911,A
1891,B
1891,A
1894,A
1847,C
1847,B
1847,A
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
1706,D1
1706,C
1706,B
1706,A
1571,A
1570,A
1572,A
1533,B
1533,A
1523,C
1523,B
1523,A
1515,B
1515,A
1505,I
1505,E
1505,C
1505,A
1488,E
1488,D
1488,C
1488,B
1488,A
1489,G
1489,F
1489,E
1489,D
1489,C
1489,B
1489,A
1494,B
1494,A
1479,B2
1479,B1
1479,A
1473,D
1473,B
1473,A
1467,E
1470,B
1470,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1398,D
1398,C
1398,B
1464,C
1464,B
1464,A
1458,C
1458,B
1458,A
1463,D
1463,C
1463,B
1463,A
1461,E
1461,D
1461,C
1461,B
1461,A
1450,D
1450,C1
1450,B
1450,A
1453,C
1453,B
1453,A
1455,E
1455,D
1455,C
1455,B
1455,A
1457,C
1457,B
1457,A
1454,F
1454,E
1451,D
1451,C
1451,B
1451,A
1452,B
1452,D
1452,C
1452,A
1439,A1
1292,B
1292,A
1438,D
1438,C
1438,B
1438,A
1431,F
1431,D
1431,C
1431,B
1431,A
1432,F
1432,E
1432,D
1432,C
1432,B
1432,A
1442,A
1445,D
1445,C
1445,B
1445,A
1418,G
1418,C
1418,B
1418,A
1437,D
1437,C
1437,A
1299,B
1299,A
1436,D
1436,C
1436,B
1436,A
1433,G
1433,A
1433,B
1433,C
1433,D
1433,E
1433,F
1426,E
1346,C
1346,B
1346,A
1421,D
1421,C
1421,B
1421,A
1428,D
1428,C
1428,B
1428,A
1326,A
1366,D
1152,C
1430,D
1430,C
1430,B
1430,A
1427,D
1427,E
1427,B
1427,A
1422,B
1422,A
1408,B
1408,C
1408,A
1417,C
1417,B
1417,A
1406,A
1407,C
1407,B
1407,A
1405,C
1405,B
1405,A
379,C
379,B
379,A
268,C
268,B
168,B
168,A
140,C
85,A
82,C
82,A
51,A
50,B
49,A
