contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1916,E,
1916,H2,
1916,H1,
1916,D,
1916,C,
1916,B,
1916,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1544,E,
1544,D,
1544,C,
1544,B,
1544,A,
1545,C,
1545,B,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1523,E,
1523,D,
1523,C,
1523,B,
1523,A,
1531,E3,
1531,E2,
1531,E1,
1531,D,
1531,C,
1531,B2,
1531,B1,
1531,A,
1515,F,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1508,D,
1508,C,
1508,B,
1508,A,
1503,D,
1503,C,
1503,B,
1503,A,
1310,B,
1310,A,
1299,C,
1299,B,
1299,A,
1286,C2,
1286,C1,
1286,B,
1286,A,
1275,F,
1275,E3,
1275,E2,
1275,E1,
1275,D,
1275,C,
1275,B,
1275,A,
1239,C,
1239,A,
1237,F,
1237,E,
1237,D,
1237,C2,
1237,C1,
1237,B,
1237,A,
1209,G1,
1209,E2,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
1208,G,
1208,F,
1208,E,
1208,D,
1208,C,
1208,B,
1208,A,
1178,F2,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1146,F,
1146,E,
1146,D,
1146,C,
1146,B,
1146,A,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1142,D,
1142,C,
1142,B,
1142,A,
1120,D,
1120,A,
1129,C,
1129,B,
1129,A2,
1129,A1,
750,E,
750,F,
750,D,
750,B,
1098,D,
1098,B,
1098,A,
1097,F,
1097,D,
1097,C,
1097,B,
1097,A,
1091,D,
1091,C,
1091,B,
1091,A,
1056,F,
1056,E,
1056,D,
1056,C,
1056,B,
1056,A,
1044,F,
1044,D,
1044,C,
1044,B,
1044,A,
1033,E,
1033,D,
1033,C,
1033,B,
1033,A,
1037,F,
1037,E,
1037,D,
1037,C,
1037,B,
1037,A,
1019,D,
1019,B,
1019,A,
997,C,
997,B,
997,A,
981,E,
981,C,
981,B,
981,A,
966,D,
966,C,
966,B,
966,A,
958,A3,
960,G,
960,E,
960,D,
960,F,
960,C,
960,B,
960,A,
908,F,
908,E,
908,D,
908,C,
908,B,
908,A,
896,C,
896,B,
896,A,
889,B,
889,C,
889,A,
859,F,
859,E,
859,D,
859,C,
859,B,
859,A,
833,C,
833,B,
833,A,
794,D,
794,C,
794,B,
794,A,
806,C,
806,A,
800,D,
800,C,
800,B,
790,C,
790,B,
790,A,
781,D,
781,C,
781,B,
781,A,
765,E,
765,D,
765,C,
765,B,
765,A,
755,F,
755,E,
755,D,
755,C,
755,B,
755,A,
744,C,
744,B,
744,A,
739,B,
739,A,
724,G,
724,D,
724,C,
724,B,
724,A,
720,B,
720,A,
713,C,
713,B,
713,A,
708,C,
708,B,
708,A,
704,B,
704,A,
700,C,
700,B,
700,A,
698,E,
698,D,
698,B,
698,A,
687,D,
687,C,
687,B,
687,A,
679,C,
679,B,
679,A,
100453,F,
100453,E,
100453,A,
100453,D,
100453,B,
100459,E,
100459,C,
100459,B,
100459,A,
101010,E,
101010,D,
101010,C,
101010,B,
101010,A,
674,E,
674,C,
674,B,
674,A,
663,E,
663,C,
663,B,
663,A,
657,A,
645,F,
645,E,
645,D,
645,C,
645,B,
645,A,
644,C,
644,B,
644,A,
650,C,
650,B,
650,A,
627,D,
627,C,
627,B,
627,A,
626,G,
626,E,
626,F,
626,D,
626,C,
626,B,
626,A,
623,A,
618,D,
618,C,
618,B,
618,A,
603,C,
603,B,
603,A,
582,C,
582,B,
582,A,
576,D,
576,B,
576,C,
576,A,
573,C,
573,B,
573,A,
571,B,
571,A,
568,B,
568,A,
566,E,
566,B,
566,D,
566,G,
566,F,
549,B,
549,G,
549,D,
549,A,
543,C,
543,B,
543,A,
