contestId,problem,points
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1720,D2,
1720,D1,
1720,C,
1720,B,
1720,A,
1716,D,
1716,C,
1716,B,
1716,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1661,D,
1661,C,
1661,B,
1661,A,
1665,D,
1665,C,
1665,B,
1665,A,
1647,D,
1647,C,
1647,B,
1647,A,
1604,B,
1604,A,
1556,B,
1556,C,
1556,A,
1562,D1,
1562,C,
1562,B,
1562,A,
1561,D2,
1561,D1,
1561,C,
1561,B,
1561,A,
1553,C,
1553,B,
1553,A,
1530,D,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1540,A,
1534,D,
1534,C,
1534,B,
1534,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1523,C,
1523,B,
1523,A,
1526,C2,
1526,C1,
1526,B,
1526,A,
1529,D,
1529,C,
1529,B,
1529,A,
1527,D,
1527,C,
1527,B1,
1527,A,
102458,B,70.0
1484,C,
1484,B,
1484,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1486,C1,
1486,B,
1486,A,
1485,C,
1485,B,
1485,A,
1474,C,
1474,B,
1474,A,
1473,D,
1473,C,
1473,B,
1473,A,
1468,B,
1468,L,
383,C,
762,D,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
798,C,
868,C,
1278,C,
1370,D,
1366,D,
380,C,
102767,C,
817,D,
821,C,
375,D,
295,B,
611,D,
814,C,
251,C,
607,B,
659,G,
329,B,
629,C,
441,D,
721,D,
630,P,
793,B,
723,D,
763,A,
770,C,
1169,B,
349,B,
839,D,
839,B,
839,C,
814,D,
118,D,
339,D,
474,D,
466,C,
1165,D,
1303,C,
1427,C,
1427,B,
1427,A,
1408,B,
1408,C,
1408,A,
1417,C,
1417,B,
1417,A,
5,C,
1406,A,
1406,B,
1407,B,
1407,A,
1295,C,
348,A,
1405,D,
1405,C,
1405,B,
1405,A,
1397,B,
1397,A,
1400,C,
1400,A,
1401,B,
1401,C,
1401,A,
1374,E1,
446,A,
1389,B,
1373,D,
371,C,
235,A,
1371,D,
1349,A,
706,C,
1342,C,
1348,C,
1352,G,
1363,C,
1334,C,
1344,A,
1353,D,
1336,A,
377,A,
1358,C,
431,C,
279,B,
520,B,
489,C,
1392,B,
1392,A,
1375,B,
1375,A,
1389,C,
1391,C,
1393,B,
1399,D,
1398,C,
1398,B,
1398,A,
1395,C,
1395,B,
1395,A,
1391,B,
1391,A,
505,B,
500,A,
1399,C,
1399,B,
1399,A,
1385,D,
1385,C,
1385,B,
1385,A,
1341,B,
1341,A,
1343,C,
1343,B,
1343,A,
1339,B,
