contestId,problem,points
1674,G,
1662,B,
1662,I,
1662,H,
1662,A,
1662,M,
1662,O,
1662,L,
1662,D,
1662,F,
1662,J,
1662,K,
1662,E,
1662,G,
1662,N,
1662,C,
1672,G,
1672,D,
1672,F2,
1672,F1,
1672,H,
1672,E,
1672,C,
1672,B,
1672,A,
1671,E,
1671,F,
1671,D,
1671,C,
1671,B,
1671,A,
1669,H,
1667,D,
1667,E,
1667,C,
1667,B,
1667,A,
1659,F,
1659,D,
1659,E,
1666,K,
1666,E,
1666,A,
1666,I,
1666,F,
1666,J,
1666,C,
1666,L,
1666,D,
771,E,
1665,D,
1665,E,
802,O,
1663,G,
1663,F,
1663,E,
1663,D,
1663,H,
1663,C,
1663,B,
1663,A,
1660,E,
1660,F1,
1660,F2,
1660,A,
1034,D,
799,F,
1491,H,
936,E,
1039,E,
757,G,
1137,F,
1361,F,
1322,E,
1083,F,
1290,E,
1656,G,
1656,H,
1656,E,
1656,F,
1656,D,
1656,C,
1656,B,
1656,A,
1657,F,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
1654,G,
1654,F,
1654,A,
1654,B,
1654,C,
1654,E,
1654,D,
1647,F,
1647,E,
1647,C,
1647,D,
1647,B,
1647,A,
1651,E,
1651,D,
1651,C,
1651,B,
1651,A,
1650,G,
1650,F,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
768,G,
1648,C,
1648,B,
1648,A,
1648,D,
1646,F,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
936,D,
1641,F,
1641,E,
1641,B,
1641,D,
1641,A,
1641,C,
1644,F,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1491,I,
102059,C,
1635,F,
1635,D,
1635,E,
1635,C,
1635,B,
1635,A,
1638,F,
1637,G,
1637,H,
1637,E,
1637,F,
1637,C,
1637,A,
1637,B,
1637,D,
102956,F,
102956,H,
102979,H,
1634,E,
1634,D,
1634,F,
102979,J,
1205,D,
102900,B,
1450,C1,
1450,C2,
932,F,
855,F,
438,D,
101064,L,
755,F,
739,E,
449,D,
383,E,
165,E,
319,C,
704,B,
367,E,
466,D,
626,F,
722,E,
559,C,
505,C,
662,C,
678,E,
453,B,
1630,F,
1630,E,
1630,C,
1630,B,
1630,D,
1630,A,
1510,I,
1578,M,
102896,I,
101242,L,
101485,A,
102500,C,
1267,G,
1628,E,
1628,C,
1628,A,
1628,B,
1628,D2,
1628,D1,
1626,C,
1626,D,
1626,E,
1626,F,
1626,B,
1626,A,
1097,E,
354,D,
1425,I,
1511,G,
896,E,
911,G,
1527,D,
103463,D,
1616,B,
1616,C,
1616,D,
1616,E,
1616,A,
1355,F,
1616,H,
1210,G,
1615,H,
1463,F,
1469,E,
1392,I,
1091,G,
1444,E,
1623,E,
1623,D,
1623,C,
1623,B,
1623,A,
1394,E,
1622,D,
1622,C,
1622,A,
1622,B,
1622,F,
1622,E,
103486,D,
103495,B,
103495,F,
103495,H,
103495,L,
103495,J,
103495,I,
103495,K,
103495,G,
103495,E,
103495,C,
103495,A,
103495,D,
1615,G,
1615,F,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
840,C,
840,E,
901,D,
329,D,
317,C,
301,C,
297,D,
198,D,
173,D,
930,D,
930,E,
930,C,
103492,K,
103492,L,
103492,I,
103492,E,
103492,H,
103492,D,
103492,F,
103486,L,
103486,J,
103486,M,
103486,B,
103486,A,
103486,E,
103486,I,
103486,F,
103486,G,
103486,C,
103486,K,
103486,H,
103443,E,
103443,F,
103443,J,
103443,I,
1619,H,
1619,D,
1619,F,
1619,G,
1619,E,
1619,C,
1619,B,
1619,A,
103443,G,
103443,D,
103443,C,
103443,B,
103443,K,
103443,L,
103443,M,
103443,A,
103488,I,
208,E,
1574,F,
1519,E,
1525,F,
1494,F,
1469,D,
908,D,
103466,G,
103466,E,
103466,I,
103466,F,
103466,J,
103466,B,
103466,H,
103466,C,
103466,K,
103466,A,
103470,G,
1585,G,
103470,L,
103470,I,
103470,E,
103470,D,
103470,H,
103470,J,
103470,M,
103470,C,
103470,A,
1608,E,
1608,D,
1608,C,
1608,B,
1608,A,
102331,K,
102331,I,
102331,H,
102391,F,
102391,D,
103447,C,
1613,F,
103447,H,
103447,G,
103447,D,
103447,B,
103447,I,
103439,I,
103447,J,
103447,L,
103447,E,
103446,C,
103446,F,
103439,M,
103446,B,
103446,K,
103446,J,
103446,L,
103446,H,
103446,M,
103446,I,
103446,G,
103446,D,
103446,E,
103438,N,
103438,A,
103439,F,
103439,K,
103439,L,
103439,J,
103439,D,
103439,C,
103439,N,
103439,G,
103439,E,
103439,H,
103439,B,
103439,A,
1609,F,
1609,E,
1609,A,
1609,G,
1609,D,
1609,C,
1609,B,
1523,F,
1523,G,
1523,H,
1571,H,
103427,H,
103428,I,
1614,D1,
1614,D2,
1611,G,
1614,E,
1611,F,
103427,A,
103427,L,
103427,I,
103427,G,
103427,F,
103427,J,
103427,B,
103427,E,
103428,L,
103428,K,
103428,B,
103428,C,
103428,F,
103428,H,
103428,M,
103428,E,
103428,J,
103428,G,
103428,D,
103428,A,
1523,E,
1610,F,
1610,H,
1610,G,
1610,E,
1610,B,
1610,C,
1610,A,
1610,D,
1610,I,
1612,E,
452,F,
1612,F,
1612,D,
1612,G,
1612,C,
1612,B,
1612,A,
1327,F,
1303,G,
1183,H,
1097,G,
1336,E1,
1336,E2,
1383,E,
1250,K,
103329,D,
103329,A,
103415,B,
103415,C,
103415,J,
103415,I,
103415,F,
103415,A,
103409,J,
103409,H,
103409,F,
103409,L,
103409,K,
103409,D,
103409,E,
103409,G,
103409,A,
103409,I,
103409,B,
1589,B,
1589,A,
1302,B,
1588,F,
1588,E,
1588,D,
1588,C,
1588,B,
1588,A,
367,C,
1325,F,
1605,A,
1605,F,
1605,E,
1342,F,
1348,F,
1340,F,
1305,F,
1325,E,
1288,F,
1295,F,
1285,F,
1253,F,
1221,G,
1192,B,100.0
1215,F,
102979,K,
1209,F,
1209,E2,
1217,F,
786,E,
768,E,
1270,H,
1270,I,
1270,G,
1270,E,
1270,F,
1270,D,
1270,C,
1270,B,
1270,A,
1400,G,
1396,E,
1396,B,
1404,C,
1407,E,
1404,E,
1530,F,
1607,G,
1394,D,
1394,C,
1394,B,
1394,A,
1395,C,
1395,B,
1395,A,
1423,F,
1391,E,
1076,G,
103371,G,
103371,D,
103371,I,
1528,F,
1528,E,
1528,D,
103371,F,
1550,F,
103371,B,
1607,H,
103371,K,
103371,H,
103371,E,
103371,J,
103371,C,
103371,A,
103366,C,
103389,H,
1015,F,
1606,E,
1604,A,
1604,B,
1603,A,
1603,B,
1603,C,
1603,D,
1603,E,
1603,F,
1602,B,
1602,A,
1606,F,
1539,E,
1539,F,
1601,F,
1601,E,
1601,D,
1601,C,
1601,B,
1601,A,
1582,E,
1599,B,
1582,F2,
1582,F1,
1582,G,
103261,E,
1511,C,
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
613,D,
1586,H,
1586,I,
1586,G,
1594,F,
1594,D,
1594,E2,
1594,E1,
1594,C,
1594,B,
1594,A,
102538,I,
102538,B,
102538,D,
102538,J,
1593,G,
1593,D1,
1593,F,
1593,E,
1593,D2,
1386,C,100.0
773,E,
1310,E,
1555,F,
1554,E,
1553,G,
1553,I,
1553,H,
1519,F,
698,F,
1599,E,
1598,G,
1598,F,
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
1599,G,
1599,A,
1599,J,
1599,H,
1599,F,
1599,C,
1148,H,
1571,J,
1571,I,
1580,B,
1592,C,
1592,E,
1592,D,
1592,B,
1592,A,
1592,F2,
1592,F1,
1575,F,
1025,G,
1575,C,
1570,A,
1575,E,
1575,M,
1575,G,
1575,I,
1575,B,
1575,H,
1575,K,
1575,L,
1575,J,
1575,D,
1575,A,
1578,K,
1578,L,
1578,H,
1578,F,
1578,B,
1578,E,
1578,A,
1581,B,
1581,A,
1580,F,
1580,A,
1580,C,
1580,D,
713,C,
1089,I,
1097,F,
1579,G,
1579,F,
1439,B,
1198,C,
1100,D,
1485,D,
1479,A,
1407,C,
1552,A,
1552,I,
1574,E,
1574,D,
1574,C,
1574,B,
1574,A,
1532,A,
1572,D,
1572,A,
1572,B,
1572,C,
1572,E,
1572,F,
1573,C,
1573,B,
1573,A,
1566,G,
1566,H,
1239,E,
1566,F,
1566,C,
1566,B,
1566,D1,
1566,D2,
1566,E,
1566,A,
101239,K,
102511,G,
102511,H,
102511,E,
102511,D,
102511,A,
102511,B,
578,E,
103034,B,100.0
103034,A,100.0
103034,D,100.0
1569,E,
1569,C,
1569,D,
1569,F,
1569,B,
1569,A,
1545,D,
666,E,
1567,F,
1567,C,
1567,B,
1567,A,
917,D,
1567,E,
1567,D,
1552,G,
1500,E,
1552,H,
1556,H,
1266,G,
1556,G,
103202,L,
103202,J,
103202,D,
1556,E,
1380,G,
1556,B,
1556,F,
1556,D,
1556,C,
1556,A,
1368,F,
1561,C,
1561,A,
1562,F,
1562,E,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1558,E,
1558,F,
1558,D,
1561,D1,
1558,C,
1558,B,
1558,A,
103102,H,
1560,E,
1560,F1,
1560,F2,
1560,D,
1560,C,
1560,B,
1560,A,
103218,D,100.0
103202,F,
103202,G,
103214,A,100.0
103218,B,100.0
103218,C,100.0
1559,D2,
1559,E,
1559,C,
1559,D1,
1559,B,
1559,A,
102268,A,
102268,C,
102268,D,
102268,J,
102268,I,
102268,G,
102268,H,
102268,K,
102268,B,
102268,F,
1557,E,
1557,D,
1557,C,
1557,B,
1557,A,
1548,C,
1548,D1,
1535,F,
