contestId,problem,points
1662,N,
1338,D,
1830,D,
183,D,
1264,C,
513,G2,
452,F,
1701,F,
1701,E,
1701,D,
1701,C,
1701,B,
1701,A,
28,C,
1027,E,
570,E,
296,B,
439,E,
1227,F2,
1227,F1,
16,E,
1666,E,
1666,L,
1666,I,
1666,J,
1666,C,
1666,D,
1661,D,
1661,C,
1661,B,
1661,A,
1561,D2,
1396,B,
1475,F,
248,E,
453,A,
489,F,
712,D,
1185,G2,
1185,G1,
140,F,
40,E,
1073,E,
628,D,
1660,D,
1660,F1,
1660,E,
82,D,
294,C,
451,E,
449,D,
327,E,
55,D,
1657,D,
1657,C,
1657,B,
1657,A,
1650,G,
1650,F,
1650,E,
1622,E,
1616,D,
813,D,
1621,C,
1621,D,
1622,D,
1614,C,
1583,D,
1583,F,
1622,C,
1622,B,
1622,A,
1606,E,
1603,B,
1620,E,
1620,C,
1615,C,
1615,B,
1615,A,
1613,D,
1591,D,
1613,E,
1613,C,
1613,B,
1613,A,
1609,D,
1609,B,
1609,C,
1609,A,
1610,D,
1614,B,
1614,A,
1589,C,
1589,B,
1589,A,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1421,D,
1534,D,
1534,C,
1534,B,
1534,A,
1536,C,
1536,D,
1536,B,
1536,A,
1535,B,
1535,A,
1523,C,
1526,B,
1526,C1,
1526,A,
1519,C,
1519,B,
1519,A,
1517,D,
1517,C,
1517,B,
1517,A,
1516,A,
1516,B,
1494,A,
1467,A,
1466,B,
1466,A,
1469,B,
1469,A,
1465,B,
1465,A,
1459,A,
