contestId,problem
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2032,E
2032,D
2032,C
2032,B
2032,A
2035,E
2035,D
2035,C
2035,B
2035,A
2027,E1
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2020,F
2023,F
2023,E
2023,D
2023,C
2023,B
2023,A
2024,B
2024,A
2030,G1
2030,G2
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2025,G
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
2021,D
2021,E3
2021,E2
2021,E1
2021,C1
2021,C2
2021,B
2021,A
2020,E
2020,D
2020,C
2020,B
2020,A
2019,B
2019,A
2018,E1
2018,E2
2018,F2
2018,F1
2018,F3
2018,D
2018,C
2018,B
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
2012,A
2005,E2
2005,D
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2009,G3
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2007,C
2007,B
2007,A
2006,F
2006,E
2006,D
2006,C
2006,B
2006,A
2010,C2
2010,C1
2010,B
2010,A
2003,F
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2004,F
2004,G
2004,E
2004,D
2004,C
2004,B
2004,A
1989,E
1989,D
1989,C
1989,B
1989,A
1986,D
1986,C
1986,B
1986,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
1852,D
1852,C
1852,B
1852,A
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1841,D
1841,C
1841,B
1841,A
1838,D
1838,C
1838,B
1838,A
1839,E
1839,D
1839,C
1839,B
1839,A
1830,B
1830,A
1837,E
1837,D
1837,C
1837,B
1837,A
1824,B2
1824,B1
1824,A
1826,E
1826,D
1826,C
1826,B
1826,A
1823,E
1823,D
1823,C
1823,B
1823,A
1821,F
1821,E
1821,D
1821,C
1821,B
1821,A
1819,C
1819,B
1819,A
1815,C
1815,B
1815,A
1814,F
1814,E
1814,D
1814,C
1814,B
1814,A
1805,D
1805,C
1805,B
1805,A
1812,E
1812,D
1812,B
1812,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,E2
1808,E1
1808,D
1808,C
1808,B
1808,A
1798,F
1798,E
1798,D
1798,C
1798,B
1798,A
1809,E
1809,D
1809,C
1809,B
1809,A
1804,G
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1801,C
1801,B
1801,D
1801,A
1699,D
1699,C
1699,B
1699,A
1698,E
1698,D
1698,C
1698,B
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1695,C
1695,B
1695,A
1697,D
1697,C
1697,B
1697,A
1691,E
1691,D
1691,C
1691,B
1691,A
1686,D
1686,C
1686,B
1686,A
1681,D
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1684,E
1684,D
1684,C
1684,B
1684,A
