contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2035,D
2035,C
2035,B
2035,A
2030,E
2030,D
2030,C
2030,B
2030,A
2018,D
2018,C
2018,B
2018,A
2023,B
2023,A
2022,D2
2022,D1
2013,F1
2021,E1
2021,E2
2021,C2
2006,C
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1998,E2
1965,D
1965,C
1965,B
1965,A
1979,F
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1986,F
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1993,F1
1993,C
1993,B
1993,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1943,E1
1860,F
1860,E
1952,D
1952,G
1952,B
1952,A
1942,E
1942,C2
1942,C1
1942,B
1942,A
1948,G
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1943,C
1886,E
1936,D
1935,E
1935,D
1935,C
1935,B
1935,A
1934,B
1934,D2
1934,D1
1934,C
1934,A
1936,C
1936,B
1936,A
1923,D
1923,C
1923,B
1923,A
1819,C
1819,B
1819,A
1929,F
1929,D
1929,C
1929,B
1929,A
1918,G
1900,F
1928,D
1928,C
1928,B
1928,A
1817,C
1817,B
1817,A
1896,F
1918,E
1918,D
1918,C
1918,B
1918,A
1924,B
1924,A
1914,F
1905,E
1905,D
1909,E
1909,F1
1909,D
1922,D
1922,E
1922,C
1922,B
1922,A
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1914,G2
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1917,F
1917,D
1917,E
1917,C
1917,B
1917,A
1913,D
1904,D1
1904,D2
1904,C
1904,B
1904,A
1903,F
1900,E
1898,E
1898,D
1907,G
1902,E
1902,D
1902,C
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,D
1900,C
1900,B
1900,A
1899,G
1901,E
1901,D
1901,B
1901,C
1901,A
1808,D
1811,G1
1811,G2
1814,E
1893,A
1815,B
154,C
271,D
1815,C
1821,E
1895,E
1895,D
1895,C
1895,B
1895,A
1832,D1
1830,B
1837,E
1839,D
1891,F
1891,D
1891,C
1891,B
1891,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1840,G1
1841,D
1841,E
1842,E
1843,F1
1843,F2
1856,D
1858,D
1857,G
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1861,E
1862,G
1866,I
1863,E
208,E
1824,B2
1824,B1
1824,A
1827,B2
1827,B1
1827,A
1886,D
1886,C
1886,B
1886,A
1876,B
1876,A
1864,F
1878,E
1878,D
1879,D
1879,A
1879,C
1879,B
1882,E1
1882,D
1882,B
1882,A
1870,D
1870,C
1870,B
1870,A
1831,C
1831,B
1831,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1867,E2
1867,E1
1867,C
1867,B
1867,A
1839,A
1838,D
1838,C
1838,B
1838,A
1834,C
1834,B
1834,A
1861,C
1861,D
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1844,E
1844,C
1844,D
1844,B
1844,A
1859,D
1859,C
1859,B
1859,A
1860,C
1860,B
1860,A
576,C
677,D
342,E
13,E
86,D
446,C
474,F
339,D
1132,F
1856,E1
1856,C
1856,B
1856,A
1848,F
1848,D
1848,C
1853,C
1853,D
1855,E
1854,B
1855,C1
1849,D
1849,C
1849,B
1849,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1148,D
1148,B
1811,E
1806,C
1719,D1
1398,D
1802,D
1802,C
1802,B
1802,A
1455,D
1333,C
1392,E
1392,D
1472,E
1557,C
1661,C
1794,D
1794,C
1794,B
1794,A
1788,E
1788,D
1793,D
1795,E
1795,D
1795,C
1778,C
1778,D
1778,B
1778,A
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1790,G
1790,E
1790,D
1790,C
1790,B
1790,A
1780,D
1780,B
1780,A
1792,C
1792,B
1792,A
1777,D
1777,B
1777,A
1656,E
1782,C
1775,C
1775,A2
1775,A1
1768,E
1768,D
1768,C
1768,B
1768,A
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1763,B
1763,C
1763,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1466,D
1462,E2
1462,E1
1473,C
