contestId,problem,points,pointsInfo
1999,G2,,
1999,G1,,
1969,D,,
1969,C,,
1969,B,,
1969,A,,
1906,I,,
1906,B,,
1906,K,,
1906,H,,
1906,E,,
1906,F,,
1906,J,,
1906,M,,
1906,A,,
100307,A,,
100307,K,,
100307,I,,
100307,H,,
100307,B,,
100307,J,,
100307,F,,
103652,E,,
103652,H,,
103652,B,,
103652,K,,
103652,G,,
104427,B,,
104427,E,,
104427,G,,
104427,J,,
104427,A,,
104614,E,,
104614,H,,
104614,A,,
104614,K,,
104614,L,,
104614,F,,
104614,J,,
104614,C,,
104614,B,,
104614,G,,
104614,I,,
104614,D,,
103469,H,,
103469,B,,
103469,F,,
103469,E,,
103469,A,,
103469,M,,
101471,D,,
101471,C,,
101471,I,,
101471,F,,
101471,E,,
101239,E,,
101239,C,,
101239,J,,
101239,D,,
101239,F,,
101239,I,,
101239,A,,
1866,J,,
1866,K,,
1866,L,,
1866,M,,
1866,D,,
1866,E,,
1866,I,,
1866,H,,
1866,G,,
1866,C,,
1866,B,,
1866,A,,
103261,D,,
103261,I,,
103261,C,,
103261,H,,
103261,F,,
103261,G,,
103861,C,,
103861,D,,
103861,J,,
103861,E,,
103861,B,,
103861,L,,
103861,I,,
103861,A,,
150,E,,
103260,A,,
103260,G,,
103260,J,,
103260,M,,
1845,A,,
103470,J,,
103470,H,,
103470,D,,
103470,I,,
103470,C,,
103470,A,,
103470,M,,
104118,D,,
103102,A,,
103102,D,,
103102,I,,
103102,H,,
103102,L,,
103102,E,,
103102,B,,
103102,M,,
104118,B,,
104118,F,,
104118,L,,
104118,E,,
104118,H,,
104118,I,,
104118,G,,
104118,C,,
104118,J,,
104118,K,,
104118,A,,
104128,E,,
104128,M,,
104128,A,,
104128,D,,
104128,B,,
104128,G,,
104128,I,,
104324,F,,
104324,I,,
104324,L,,
104324,E,,
104324,J,,
104324,A,,
1832,E,,
1832,D2,,
1832,D1,,
1832,C,,
1832,B,,
1832,A,,
1788,F,,
1788,E,,
1788,D,,
1788,B,,
1788,A,,
1762,A,,
1766,E,,
1766,D,,
1766,C,,
1766,B,,
1766,A,,
1760,D,,
1760,C,,
1760,B,,
1760,A,,
1764,G3,,
1764,G2,,
1764,G1,,
1764,E,,
1764,F,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
1758,E,,
1758,D,,
1758,C,,
1758,B,,
1758,A,,
1758,F,,
1761,E,,
1761,D,,
1761,C,,
1761,B,,
1761,A,,
1748,E,,
1748,F,,
1759,G,,
1748,A,,
1750,E,,
1750,F,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
1260,F,,
1260,E,,
1260,D,,
1260,C,,
1260,B,,
1260,A,,
1754,F,,
1754,E,,
1754,D,,
1754,C1,,
1754,C2,,
1754,B,,
1754,A,,
1743,D,,
1743,C,,
1743,B,,
1743,A,,
1743,F,,
1743,E,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1730,D,,
1730,C,,
1730,B,,
1730,A,,
1718,B,,
1718,A2,,
1718,A1,,
1713,D,,
1713,E,,
1716,F,,
1716,E,,
1716,D,,
1716,C,,
1716,B,,
1716,A,,
1713,F,,
1704,F,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1710,D,,
1710,C,,
1710,B,,
1029,A,,
1710,A,,
1709,E,,
1709,F,,
1699,A,,
1699,B,,
1699,C,,
1699,E,,
1699,D,,
1685,B,,
1685,A,,
1693,C,,
1693,B,,
1693,A,,
1681,F,,
1535,C,,
1684,G,,
1684,C,,
1684,F,,
1684,E,,
1684,D,,
1684,B,,
1684,A,,
1679,F,,
1680,F,,
1680,E,,
1680,D,,
1680,C,,
1680,B,,
1680,A,,
1370,C,,
1659,F,,
1676,G,,
1677,E,,
1677,D,,
1677,C,,
1677,B,,
1677,A,,
1670,D,,
1670,F,,
1670,E,,
1674,G,,
1662,B,,
1662,G,,
1662,N,,
1662,I,,
1662,D,,
1662,L,,
1662,F,,
1662,O,,
1662,M,,
1662,H,,
1662,A,,
1672,E,,
1672,F2,,
1672,F1,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
1667,C,,
1667,B,,
1667,A,,
1654,E,,
103466,B,,
103466,K,,
103466,F,,
103466,J,,
103466,C,,
103466,H,,
103466,A,,
1650,D,,
1650,C,,
1650,B,,
1650,A,,
1648,C,,
1648,B,,
1648,A,,
1637,F,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
103443,L,,
103443,I,,
103443,C,,
103443,J,,
103443,F,,
103443,G,,
103443,D,,
103443,B,,
103443,A,,
103443,M,,
992,D,,
1628,D1,,
1628,B,,
1628,A,,
1621,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
102483,A,,
1608,C,,
1608,B,,
1608,A,,
1609,F,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1598,F,,
1121,B,,
895,A,,
1162,B,,
1588,B,,
1588,D,,
1588,C,,
1588,A,,
1603,C,,
1603,B,,
1603,A,,
1575,L,,
102979,L,,
102979,F,,
102979,I,,
102979,C,,
102979,J,,
102979,G,,
144,E,,
102759,G,,
102759,I,,
102759,F,,
102759,D,,
102759,J,,
102759,E,,
102759,H,,
102759,K,,
1369,E,,
1578,K,,
1578,M,,
1578,A,,
1578,B,,
1578,L,,
1578,H,,
1578,E,,
846,B,,
1036,F,,
1090,J,,
946,G,,
1572,B,,
1572,A,,
1562,F,,
1560,F1,,
1560,F2,,
1559,E,,
102500,G,,
102500,A,,
102500,I,,
102500,E,,
102500,F,,
102500,C,,
103069,B,,
103069,G,,
103069,D,,
103069,A,,
103069,I,,
103069,L,,
103069,F,,
102001,E,,
102001,C,,
102001,H,,
102001,A,,
102001,D,,
102001,K,,
102001,F,,
102001,J,,
102001,L,,
102001,G,,
102001,I,,
1552,C,,
1552,B,,
1552,D,,
1552,A,,
1553,G,,
1553,D,,
1553,F,,
1553,E,,
1553,C,,
1553,B,,
1553,A,,
1404,E,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1550,F,,
1543,E,,
1543,C,,
1543,D2,,
1543,D1,,
1543,B,,
1543,A,,
1540,B,,
1540,A,,
102257,C,100.0,
903,D,,
1437,D,,
1437,E,,
949,C,,
1420,D,,
1420,C1,,
1420,C2,,
1419,E,,
1419,D2,,
1419,D1,,
1406,D,,
1242,B,,
713,C,,
1407,D,,
1188,A2,,
1188,A1,,
1364,E,,
1354,F,,
1354,G,,
1409,F,,
1396,D,,
1225,F,,
1198,D,,
1198,E,,
1396,C,,
1396,B,,
1396,A,,
1394,B,,
1403,A,100.0,
1403,B,100.0,
391,E2,,
1402,A,100.0,
1400,E,,
1400,D,,
1401,E,,
1401,F,,
1398,F,,
1398,C,,
1398,B,,
1398,A,,
1398,E,,
1398,D,,
1391,E,,
516,D,,
1391,D,,
1391,C,,
1391,B,,
1391,A,,
1389,F,,
1389,D,,
254,E,,
1389,E,,
1389,C,,
1389,B,,
1389,A,,
1183,E,,
1183,H,,
339,D,,
1208,F,,
1190,C,,
1194,E,,
1370,D,,
1284,E,,
1371,E2,,
1371,E1,,
1371,D,,
1371,C,,
1371,B,,
1371,A,,
1374,E2,,
1073,E,,
1374,F,,
1374,E1,,
1374,D,,
1366,D,,
1365,F,,
1363,D,,
1359,D,,
1358,D,,
1358,C,,
1360,H,,
1360,G,,
1360,F,,
1360,E,,
1335,E2,,
1329,B,,
1329,C,,
1312,F,,
102501,J,,
1327,D,,
1327,E,,
1327,C,,
1327,B,,
1327,A,,
1325,D,,
1325,C,,
1325,B,,
1325,A,,
238,C,,
300,E,,
1323,D,,
543,A,,
1321,E,,
903,F,,
1311,D,,
1311,A,,
1311,B,,
1311,C,,
1311,E,,
1311,F,,
1313,E,,
1313,D,,
1313,A,,
1313,B,,
1313,C1,,
1313,C2,,
102419,C,,
1249,A,,
1249,B1,,
1249,B2,,
1249,C1,,
1249,C2,,
1249,D1,,
1249,D2,,
1249,E,,
1249,F,,
1304,A,,
1304,C,,
1304,B,,
1304,D,,
1304,E,,
1304,F1,,
1304,F2,,
1303,E,,
1303,D,,
1303,C,,
1303,B,,
1303,A,,
102257,A,100.0,
1296,F,,
1296,E2,,
1296,E1,,
1296,D,,
1296,C,,
1296,A,,
1296,B,,
1291,E,,
1295,A,,
1295,B,,
1295,C,,
1295,D,,
1295,E,,
1077,F1,,
1077,F2,,
1077,E,,
1077,D,,
1077,C,,
1077,B,,
1077,A,,
1291,C,,
1291,B,,
1291,A,,
1295,F,,
1243,B1,,
1278,D,,
1283,C,,
1294,E,,
1294,F,,
1294,D,,
1294,C,,
1294,B,,
1294,A,,
977,D,,
909,B,,
922,D,,
960,C,,
1285,D,,
1285,C,,
1285,B,,
1285,A,,
1278,E,,
1278,C,,
1278,B,,
1278,A,,
1243,B2,,
1243,C,,
1243,A,,
1248,D1,,
1248,B,,
1248,A,,
1237,C1,,
1237,B,,
1234,E,,
1228,D,,
1228,C,,
1228,B,,
1228,A,,
1209,E2,,
1209,E1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1217,C,,
1217,B,,
1217,A,,
1214,E,,
1214,D,,
1214,C,,
1214,A,,
1214,B,,
1213,G,,
1213,F,,
1213,E,,
1213,D1,,
1213,D2,,
1213,C,,
1213,B,,
1213,A,,
1204,A,,
1204,B,,
1204,C,,
