contestId,problem
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
145,C
156,C
1749,D
1739,D
1701,D
1303,D
1969,D
2008,H
2008,G
2025,D
1475,G
2014,G
2014,H
2020,E
1077,F1
1108,F
988,F
1006,F
999,E
1029,E
1095,F
1089,F
2009,G1
2009,F
2009,E
2009,B
2009,A
2004,F
1090,I
847,D
1070,J
1070,E
2004,E
2004,D
2004,C
2004,B
2004,A
1906,H
1998,E1
1998,D
1998,C
1998,B
1998,A
1776,G
1776,F
1776,H
1776,L
1776,A
1996,F
1995,D
1999,F
1999,D
1999,E
1999,C
1999,B
1999,A
1993,D
1993,C
1993,B
1993,A
1906,J
1036,C
570,E
568,B
431,D
1000,D
617,E
788,B
1598,E
859,E
500,D
557,D
1292,C
1178,F1
1929,E
1929,F
1551,F
711,D
960,F
768,F
960,E
1540,B
28,C
452,C
1009,E
351,B
1525,E
1994,E
1988,D
1988,C
1988,B
1988,A
1992,G
1992,F
1992,E
1992,D
1992,B
1992,C
1992,A
1983,E
1983,D
1983,C
1983,B
1983,A
1083,E
1954,E
1436,D
1736,C2
1729,G
1808,D
1670,E
1989,D
1670,F
1826,E
1989,E
1984,D
1987,E
1987,D
1987,C
1987,B
1987,A
1989,C
1989,B
1989,A
1984,E
1982,E
1982,F
1982,D
1982,C
1982,B
1982,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1981,D
508,D
1366,E
1168,C
1985,H2
1985,G
1985,H1
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1790,F
342,E
1811,G2
1811,G1
1955,H
1955,G
1967,B2
1967,B1
1970,E3
1970,E2
1970,E1
1984,C2
1984,C1
1984,B
1984,A
1979,C
1979,B
1979,A
1210,C
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
776,D
1220,E
1974,G
1974,F
1974,E
1974,C
1974,D
1974,B
1974,A
1973,C
1973,B
1973,A
1971,E
1971,F
1971,G
1971,D
1971,C
1971,B
1971,A
1900,E
280,C
1968,G2
1307,D
1746,D
1968,G1
808,G
432,D
471,D
369,D
1702,G2
1927,F
1483,C
1483,B
1482,F
107,C
1932,G
1860,D
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1966,A
1942,E
1942,C2
1942,C1
1942,B
1942,A
367,D
152,E
1585,E
1860,E
590,C
877,E
877,D
1842,F
