contestId,problem
104023,E
105444,F
105444,K
105444,J
105444,B
105444,D
105444,A
105444,C
105444,M
105444,G
1834,D
1730,D
2020,E
2020,D
2020,C
2020,B
2020,A
104128,J
104128,B
104128,E
104128,M
104128,A
104128,D
104128,G
104128,I
1473,E
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
105358,C
104857,D
104857,I
104857,B
104857,G
104857,C
104857,E
104857,J
104857,F
105168,I
105168,D
105168,L
105168,A
590,E
105173,B
104901,E
104901,M
104901,A
104901,G
104901,K
104901,I
104901,D
104821,E
104821,D
104821,M
104821,A
104821,L
104821,F
104821,G
104821,C
104821,I
525,E
2009,G2
2009,G3
2009,G1
2009,E
2009,F
2009,D
2009,C
2009,B
2009,A
104976,F
104976,H
104976,G
104976,J
104976,D
104976,M
2008,G
2008,E
2008,F
2008,H
2008,D
2008,C
2008,B
2008,A
1680,D
615,D
2010,C1
2010,C2
2010,B
2010,A
1675,F
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,C
2000,H
2000,G
2000,F
2000,E
2000,D
2000,B
2000,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,E2
1998,E1
1998,C
1998,B
1998,A
1999,E
1999,G2
1999,G1
1999,F
1999,D
1999,C
1999,B
1999,A
1993,F1
1993,E
1993,D
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1996,G
1996,F
1996,E
1995,D
1995,B2
102465,F
383,E
165,E
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1992,G
1992,F
1992,A
1992,B
1992,D
1992,E
1992,C
1598,D
1983,F
1983,D
1983,E
1983,B
1983,C
1983,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1986,G2
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
25,E
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1696,E
1739,C
1718,A2
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1775,E
1646,E
1765,H
1477,C
1979,C
1979,D
1979,B
1979,A
105173,L
1980,G
1980,F2
1980,D
1936,B
1981,C
1981,E
1981,D
1981,B
1981,A
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
1971,H
1970,C3
1016,C
1975,F
1975,D
1975,C
1975,B
1975,A
1375,G
1763,C
1693,C
1973,D
105143,C
105143,M
105143,E
105143,F
105143,D
105143,B
105143,K
105143,I
1971,E
1969,E
1969,D
1969,C
1969,B
1969,A
1967,C
1967,B1
1967,B2
1967,A
105139,K
105139,H
105139,F
1824,B2
105139,G
1733,D2
105139,J
105139,L
105139,B
105139,A
105139,E
617,E
1764,D
1320,C
1860,E
1924,C
1681,F
1795,G
1363,F
1513,F
1659,E
1659,D
1157,F
813,B
1513,D
1659,C
1513,C
1968,G2
1944,A
1945,D
1945,C
1945,B
1945,A
1957,F2
1957,F1
1957,E
1957,D
1957,C
1957,B
1957,A
1709,F
1863,E
1872,F
1867,D
1919,D
1931,F
1955,G
1092,F
1942,D
1896,D
1942,E
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,E
102431,I
704,A
1948,F
1948,G
1935,E
1924,D
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1420,C2
1536,E
797,E
1101,D
266,B
1946,E
1946,D
1946,C
1860,C
1860,B
1943,D2
1943,D1
1944,E
1945,G
1945,F
1945,E
1582,F1
1778,D
1944,D
1944,C
1944,B
1582,F2
1948,E
1948,D
1948,C
1948,B
1948,A
1849,E
1849,C
1849,D
1849,B
1849,A
1864,E
1864,A
1864,B
1864,C
1864,D
1860,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1847,A
1861,B
1861,A
1869,B
1869,A
1766,D
1766,F
103186,F
165,D
1858,D
1935,D
1935,C
1935,B
1935,A
1882,E1
1796,C
1796,D
1678,C
1678,D
1678,E
1534,E
1534,D
1534,F1
1934,C
1934,D2
1934,D1
1934,B
1934,A
1937,D
1937,C
1937,B
1937,A
1858,E2
1858,E1
1858,C
1858,B
1858,A
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1900,D
1902,D
1900,E
1889,C2
1890,E1
1890,E2
1863,D
1863,C
1863,B
1863,A
1901,E
1861,D
1861,C
1923,E
1923,D
1923,C
1923,B
1923,A
1872,G
1872,E
1872,D
1872,C
1872,B
1872,A
616,E
1932,G
1926,F
1926,G
1930,F
1870,D
1930,E
1930,B
1930,D1
1930,D2
1930,C
1930,A
1926,E
1926,D
1926,C
1926,B
1926,A
1929,F
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1868,B2
1869,D2
1869,D1
1869,C
573,E
1918,F
1927,F
1929,E
1929,D
1929,C
1929,B
1929,A
1867,E2
1867,E1
1867,C
1867,B
1867,A
1931,G
1931,E
1931,D
1931,C
1931,B
1931,A
1870,C
1870,B
1870,A
1928,E
1928,D
1928,C
1928,B
1928,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1879,F
1879,D
1879,C
1879,B
1879,A
1927,E
1927,D
1927,C
1927,B
1927,A
1884,D
1884,C
1846,G
1846,F
1882,D
1882,C
1882,B
1882,A
1817,C
1817,B
1805,F2
1805,F1
1805,D
1824,C
1824,B1
1825,C
1824,A
1876,D
1846,C
1894,E
1893,C
1876,C
1877,E
1875,F
1874,C
1881,G
1918,E
1918,D
1878,G
1918,C
1918,B
1918,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1922,D
1922,F
1922,E
1922,C
1922,B
1922,A
1924,B
1925,E
1925,D
1925,C
1925,B
1925,A
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1919,F2
1919,F1
1919,C
1919,B
1919,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1916,F
1916,E
1916,D
1916,C
1916,B
1916,A
1917,D
1917,C
1917,B
1917,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1899,G
1909,F1
1909,F2
1909,D
1909,C
1909,B
1909,A
1914,G2
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,E
1913,D
1913,C
1913,B
1913,A
1905,E
1905,D
1905,C
1905,B
1905,A
102800,D
102606,D
104304,G
104304,E
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1697,D
1697,F
1697,C
1902,E
1902,C
1902,B
1902,A
351,E
1896,E
1903,D2
1903,D1
1903,C
1903,B
1903,A
104076,C
104076,E
104076,A
104076,M
104076,K
103446,M
103446,H
103446,K
103446,G
103446,I
103446,D
103446,E
1900,C
1900,B
1900,A
1896,C
1896,B
1896,A
102992,H
102992,F
1901,D
1901,B
1901,C
1901,A
1613,E
1891,F
1613,C
