contestId,problem
2008,A
1200,E
2009,A
2009,B
2014,C
2004,B
474,E
177,E1
177,E2
2013,B
2010,B
2013,A
2014,A
2014,B
2019,A
2020,A
567,E
507,E
366,D
965,D
708,C
1158,B
936,B
659,F
1773,A
392,C
1635,E
1538,E
1244,C
818,E
1956,D
1971,F
1974,F
706,D
1929,D
1916,D
1916,C
1916,B
1916,A
1901,A
1883,E
1914,F
4,A
1792,A
895,C
711,E
1874,C
1874,A
1621,E
631,D
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1849,E
1854,A2
1854,A1
1849,D
1849,C
1849,B
1849,A
1846,E2
1846,F
1846,G
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1842,E
1842,D
1842,C
1842,B
1842,A
1822,G1
1822,G2
1843,F2
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1826,D
1826,C
1826,B
1826,A
104324,E
1076,C
1819,B
1819,A
793,D
821,E
1638,D
557,D
1218,I
1531,C
1398,E
282,E
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,D
1808,C
1808,B
1808,A
191,A
101789,I
1783,D
1783,C
1783,B
1783,A
1768,D
1768,C
1768,B
1768,A
1779,F
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1763,E
1763,C
1763,B
1763,A
1774,B
1774,E
1774,D
1774,C
1774,A
1767,D
1767,C
1767,B
1767,A
101630,D
101630,C
101623,F
101623,K
101623,G
101623,D
101623,H
101623,B
1764,D
1764,C
1764,B
1764,A
101174,B
101174,H
101174,F
101174,K
101174,C
1758,D
1758,C
1758,B
1758,A
1254,B2
1271,D
1278,D
1392,E
1409,F
1446,C
1493,D
1202,C
1418,D
208,E
484,B
1750,C
1750,D
1750,B
1750,A
104017,E
104017,D
104017,J
104017,F
104017,A
1747,D
1747,C
1747,B
1747,A
1619,G
490,C
337,D
877,F
103438,L
103438,J
103438,F
103438,G
103438,A
103438,N
1698,A
1743,B
1728,B
1744,B
1742,A
1742,B
1746,D
1746,C
1746,B
1746,A
103640,I
103640,H
103640,M
103640,J
103640,F
103640,K
1311,D
1359,D
1736,C1
1736,B
1736,A
1370,D
1366,D
1438,C
242,E
1729,B
102788,C
102788,G
102788,F
102788,K
102788,B
102788,L
102788,H
102788,E
102788,D
102788,I
102788,A
102788,J
935,D
613,A
1593,D2
1470,B
1178,E
1734,A
474,F
1549,D
1257,D
1473,D
542,F
1735,D
1735,C
1735,B
1735,A
1734,B
1738,C
1738,A
1119,E
1421,D
1155,D
510,D
1739,C
1739,B
1739,A
547,B
1611,E2
448,C
1083,A
1538,D
1354,D
1326,D2
1037,D
1358,D
1388,C
1381,A2
607,B
1437,C
349,B
463,C
1396,B
467,C
1348,D
1509,C
977,F
1375,D
1400,D
1398,D
1365,D
577,B
161,D
126,B
1730,C
1730,B
1730,A
1244,E
1733,D1
1733,C
1733,B
1733,A
1,B
448,D
1359,C
431,C
1328,D
474,D
1714,D
1715,D
1715,C
1715,B
1715,A
1335,A
1374,A
1676,A
1560,A
1433,A
151,A
268,A
103720,A
1652,D
1652,C
1652,B
1652,A
1642,C
1642,B
1642,A
1621,C
1621,B
1621,A
1616,A
1609,E
1583,D
1583,B
1583,A
438,D
1574,C
1574,A
1573,C
1573,B
1573,A
478,C
295,A
115,A
476,B
258,A
217,A
230,B
189,A
476,A
59,A
334,A
1509,B
1509,A
1517,C
1517,B
1517,A
1516,C
1516,B
1516,A
1514,A
1514,C
1514,B
1505,C
1505,B
1505,A
1482,C
1482,D
1482,B
1482,A
1501,B
1501,A
100124,F
100124,C
455,A
479,C
401,C
466,C
489,C
467,B
339,B
266,B
100181,I
100181,F
100181,C
100181,A
100181,B
1475,E
1475,D
1475,C
1475,B
1475,A
1473,B
1473,A
1472,F
1472,D
1472,C
1472,B
1472,A
1466,D
1466,C
1466,B
1466,A
1465,A
1459,B
1459,A
1437,B
1437,A
1413,C
1413,B
1413,A
1436,B
1436,A
100135,B
100135,E
100135,D
100135,C
100135,A
1428,C
1428,B
1428,A
1391,C
1391,B
1391,A
1393,C
1393,B
1393,A
1399,D
1399,C
1399,B
1399,A
1359,B
1359,A
1354,C1
1354,B
1354,A
1355,D
1355,B
1352,B
1352,A
1345,A
1345,B
1330,B
1332,C
1332,A
1332,B
1328,C
1328,A
1325,C
1325,B
1325,A
1324,C
1324,B
1324,A
1323,B
1323,C
1323,A
1291,A
1272,C
1272,B
1272,A
