contestId,problem,points,pointsInfo
1332.0,E,,
1371.0,E2,,
1608.0,D,,
1608.0,C,,
1608.0,B,,
1608.0,A,,
103438.0,M,,
103438.0,N,,
103438.0,J,,
103438.0,F,,
103438.0,A,,
103438.0,B,,
102992.0,J,,
102992.0,A,,
102992.0,H,,
102992.0,M,,
102992.0,E,,
102992.0,F,,
102992.0,L,,
102992.0,K,,
1588.0,C,,
1588.0,B,,
1588.0,A,,
894.0,E,,
1000.0,G,,
1601.0,C,,
1601.0,B,,
1601.0,A,,
990.0,F,,
1583.0,E,,
1586.0,E,,
1586.0,D,,
1586.0,C,,
1586.0,B,,
1586.0,A,,
1580.0,B,,
1580.0,C,,
1580.0,A,,
1508.0,B,,
1508.0,A,,
985.0,F,,
1225.0,F,,
618.0,C,,
1523.0,D,,
1523.0,C,,
1523.0,B,,
1523.0,A,,
559.0,C,,
618.0,B,,
618.0,A,,
1148.0,E,,
1148.0,D,,
1148.0,C,,
1148.0,B,,
1148.0,A,,
833.0,B,,
833.0,A,,
1280.0,A,,
1281.0,B,,
1281.0,A,,
1188.0,C,,
756.0,D,,
1458.0,B,,
1458.0,A,,
1411.0,E,,
898.0,F,,
698.0,D,,
1458.0,C,,
739.0,E,,
1264.0,D1,,
1528.0,D,,
1017.0,F,,
1528.0,C,,
1528.0,B,,
1528.0,A,,
1326.0,F1,,
1326.0,E,,
1326.0,D2,,
1326.0,D1,,
1326.0,C,,
1326.0,B,,
1326.0,A,,
1511.0,C,,
1511.0,B,,
1511.0,A,,
1392.0,E,,
1392.0,D,,
1392.0,C,,
1392.0,B,,
1392.0,A,,
1023.0,F,,
1023.0,E,,
1023.0,D,,
1023.0,C,,
1023.0,B,,
1023.0,A,,
685.0,E,,
685.0,B,,
685.0,A,,
528.0,E,,
528.0,D,,
527.0,D,,
527.0,C,,
875.0,D,,
875.0,B,,
875.0,A,,
528.0,B,,
528.0,A,,
870.0,E,,
870.0,F,,
870.0,D,,
870.0,C,,
871.0,B,,
871.0,D,,
871.0,A,,
1515.0,F,,
1515.0,E,,
1515.0,D,,
1515.0,C,,
1515.0,B,,
1515.0,A,,
747.0,F,,
1187.0,F,,
1305.0,F,,
594.0,B,,
840.0,C,,
1517.0,E,,
1517.0,D,,
1517.0,C,,
1517.0,B,,
1517.0,A,,
1477.0,C,,
1477.0,B,,
1477.0,A,,
498.0,A,,
614.0,A,,
527.0,A,,
499.0,A,,
148.0,A,,
510.0,A,,
520.0,A,,
981.0,F,,
835.0,F,,
1187.0,G,,
1100.0,F,,
981.0,G,,
1438.0,E,,
1097.0,F,,
293.0,E,,
1041.0,F,,
1139.0,F,,
771.0,D,,
1251.0,E2,,
1251.0,E1,,
1484.0,B,,
995.0,F,,
1034.0,E,,
1484.0,A,,
1483.0,E,,
1483.0,B,,
1483.0,A,,
1483.0,C,,
1483.0,D,,
1491.0,H,,
103003.0,E,100.0,
103003.0,D,100.0,
103003.0,C,100.0,
103003.0,B,100.0,
103003.0,A,100.0,
1500.0,A,,
1500.0,B,,
1495.0,D,,
1495.0,C,,
1495.0,B,,
1495.0,A,,
1193.0,B,100.0,
311.0,B,,
24.0,D,,
217.0,A,,
,167,,
713.0,C,,
13.0,C,,
1446.0,D1,,
1446.0,C,,
1446.0,B,,
1446.0,A,,
1444.0,A,,
1444.0,B,,
1415.0,E,,
1415.0,C,,
1456.0,C,,
1456.0,A,,
1355.0,F,,
1413.0,F,,
1413.0,E,,
1413.0,D,,
1413.0,C,,
264.0,C,,
208.0,E,,
1435.0,C,,
1435.0,D,,
1435.0,E,,
1434.0,C,,
1434.0,B,,
1434.0,A,,
1428.0,D,,
1428.0,F,,
1428.0,B,,
1428.0,C,,
1428.0,A,,
1093.0,E,,
665.0,F,,
960.0,G,,
960.0,H,,
960.0,F,,
960.0,E,,
960.0,D,,
960.0,C,,
960.0,B,,
960.0,A,,
930.0,C,,
930.0,B,,
930.0,A,,
799.0,D,,
799.0,C,,
799.0,B,,
799.0,A,,
906.0,D,,
906.0,A,,
1349.0,F2,,
1349.0,F1,,
380.0,B,,
653.0,E,,
920.0,E,,
582.0,E,,
1054.0,H,,
1396.0,A,,
933.0,D,,
935.0,E,,
786.0,D,,
786.0,B,,
835.0,C,,
949.0,D,,
266.0,E,,
662.0,C,,
961.0,G,,
803.0,G,,
1106.0,F,,
1182.0,F,,
522.0,D,,
813.0,F,,
504.0,E,,
1139.0,D,,
1389.0,E,,
1389.0,C,,
1389.0,B,,
1389.0,A,,
1184.0,A3,,
911.0,G,,
1234.0,C,,
1179.0,D,,
1379.0,D,,
1379.0,C,,
1379.0,B,,
1379.0,A,,
438.0,E,,
629.0,E,,
102501.0,J,,
578.0,B,,
1371.0,E1,,
1371.0,D,,
1371.0,C,,
1371.0,B,,
1371.0,A,,
1239.0,D,,
660.0,F,,
149.0,E,,
16.0,D,,
31.0,C,,
846.0,F,,
101194.0,L,,
896.0,E,,
687.0,A,,
995.0,E,,
1155.0,E,,
195.0,B,,
730.0,H,,
677.0,C,,
580.0,C,,
60.0,A,,
982.0,B,,
710.0,C,,
1070.0,F,,
459.0,D,,
61.0,E,,
901.0,C,,
938.0,E,,
812.0,E,,
980.0,E,,
1354.0,D,,
1354.0,C1,,
1354.0,B,,
1354.0,A,,
1355.0,D,,
1355.0,E,,
1355.0,C,,
1355.0,B,,
1355.0,A,,
1348.0,B,,
1348.0,D,,
1348.0,A,,
1220.0,E,,
903.0,E,,
486.0,E,,
1295.0,E,,
962.0,E,,
593.0,C,,
555.0,C,,
847.0,D,,
894.0,D,,
1065.0,D,,
1350.0,B,,
1350.0,C,,
1350.0,A,,
550.0,E,,
1333.0,F,,
592.0,D,,
123.0,D,,
1194.0,E,,
514.0,E,,
793.0,C,,
1111.0,D,,
1111.0,C,,
1111.0,B,,
1111.0,A,,
1040.0,E,,
1040.0,B,,
1040.0,D,,
1040.0,A,,
896.0,C,,
1270.0,G,,
1327.0,E,,
1304.0,C,,
1338.0,C,,
472.0,G,,
235.0,C,,
1070.0,C,,
1332.0,F,,
1332.0,D,,
1332.0,C,,
1332.0,B,,
1332.0,A,,
993.0,E,,
1144.0,F,,
1032.0,F,,
1083.0,E,,
932.0,E,,
1278.0,F,,
1263.0,F,,
461.0,B,,
815.0,C,,
1325.0,D,,
86.0,C,,
392.0,C,,
1056.0,E,,
56.0,E,,
1182.0,E,,
1323.0,C,,
1323.0,B,,
1323.0,A,,
1077.0,F2,,
1077.0,F1,,
349.0,B,,
11.0,D,,
1320.0,C,,
1321.0,C,,
1321.0,D,,
1321.0,B,,
1321.0,A,,
242.0,E,,
543.0,A,,
474.0,E,,
1313.0,B,,
1313.0,C2,,
1313.0,C1,,
1313.0,A,,
8.0,C,,
609.0,E,,
1298.0,A,,
1304.0,D,,
1304.0,B,,
1304.0,A,,
1095.0,E,,
1000.0,D,,
1107.0,D,,
1027.0,D,,
1202.0,B,,
59.0,E,,
727.0,D,,
1227.0,D1,,
1227.0,D2,,
845.0,D,,
988.0,D,,
827.0,B,,
466.0,B,,
1096.0,D,,
1101.0,B,,
439.0,C,,
1283.0,D,,
1300.0,A,,
1036.0,C,,
1276.0,B,,
369.0,C,,
478.0,C,,
115.0,A,,
476.0,B,,
258.0,A,,
230.0,B,,
476.0,A,,
59.0,A,,
32.0,C,,
1271.0,B,,
339.0,D,,
271.0,D,,
189.0,A,,
334.0,A,,
1284.0,C,,
632.0,D,,
1268.0,A,,
1269.0,B,,
1269.0,A,,
1067.0,A,,
1271.0,E,,
1271.0,A,,
1271.0,C,,
1281.0,C,,
1277.0,A,,
1277.0,D,,
1277.0,B,,
1277.0,C,,
1272.0,E,,
599.0,D,,
768.0,C,,
196.0,B,,
1081.0,E,,
632.0,C,,
1155.0,D,,
101.0,B,,
514.0,C,,
909.0,C,,
63.0,D,,
474.0,D,,
1255.0,D,,
560.0,B,,
479.0,B,,
378.0,B,,
87.0,A,,
131.0,C,,
295.0,A,,
518.0,B,,
437.0,B,,
371.0,C,,
588.0,B,,
371.0,B,,
650.0,A,,
546.0,C,,
303.0,A,,
515.0,C,,
1245.0,B,,
1245.0,A,,
1245.0,C,,
53.0,A,,
53.0,C,,
1225.0,D,,
1225.0,C,,
1225.0,B2,,
1225.0,B1,,
1225.0,A,,
1248.0,B,,
1248.0,A,,
52.0,C,,
45.0,I,,
1247.0,D,,
1247.0,A,,
1247.0,C,,
1247.0,B1,,
1247.0,B2,,
722.0,C,,
1228.0,D,,
1202.0,D,,
1138.0,A,,
1244.0,C,,
1244.0,B,,
1244.0,D,,
1239.0,A,,
1234.0,A,,
1244.0,A,,
1103.0,A,,
115.0,B,,
1228.0,C,,
1228.0,A,,
1228.0,B,,
1163.0,A,,
1220.0,D,,
1163.0,B2,,
1163.0,B1,,
1163.0,C2,,
1163.0,C1,,
1215.0,D,,
305.0,C,,
468.0,A,,
1230.0,B,,
1230.0,A,,
1230.0,C,,
343.0,B,,
778.0,A,,
437.0,C,,
276.0,C,,
1165.0,E,,
1216.0,C,,
1216.0,E1,,
1216.0,D,,
1216.0,B,,
1216.0,A,,
1214.0,E,,
1205.0,A,,
556.0,A,,
489.0,C,,
230.0,A,,
469.0,A,,
405.0,A,,
337.0,A,,
160.0,A,,
1176.0,B,,
1176.0,A,,
158.0,B,,
58.0,A,,
1215.0,C,,
1203.0,F1,,
1215.0,B,,
1215.0,A,,
923.0,C,,
962.0,D,,
1208.0,A,,
1217.0,B,,
1207.0,E,,
1152.0,A,,
1197.0,B,,
1197.0,A,,
1217.0,A,,
1214.0,A,,
1214.0,B,,
1214.0,C,,
1214.0,D,,
1204.0,B,,
4.0,D,,
20.0,C,,
12.0,B,,
1204.0,A,,
1206.0,B,,
1206.0,A,,
702.0,C,,
21.0,A,,
20.0,A,,
17.0,A,,
18.0,A,,
16.0,A,,
15.0,A,,
14.0,A,,
13.0,A,,
12.0,A,,
11.0,A,,
8.0,A,,
10.0,A,,
9.0,A,,
7.0,A,,
6.0,A,,
5.0,A,,
4.0,A,,
3.0,A,,
2.0,A,,
1.0,A,,
776.0,B,,
664.0,A,,
757.0,B,,
