contestId,problem,points
104869,D,
104869,B,
104869,K,
104869,J,
104869,E,
104869,C,
1572,A,
375,D,
1912,J,
1912,E,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
1877,C,
1879,C,
1881,D,
1860,C,
1881,E,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1863,F,
1854,D,
1854,A2,
1854,C,
1854,B,
1854,A1,
1852,C,
1852,B,
1852,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1824,A,
1817,B,
1817,A,
1815,C,
1815,B,
1815,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1750,D,
1750,C,
1750,B,
1750,A,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1393,E2,
1726,F,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1707,A,
1707,C,
1707,B,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1684,F,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
724,G,
1677,C,
1677,B,
1677,A,
1468,I,
1468,G,
1468,H,
1468,M,
1662,F,
163,E,
163,C,
163,B,
1270,F,
1439,B,
715,B,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1648,C,
1648,B,
1648,A,
1641,C,
1641,B,
1641,A,
1630,D,
1630,C,
1630,B,
1630,A,
1621,D,
1621,E,
1621,C,
1621,B,
1621,A,
1603,C,
1603,B,
1603,A,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1492,E,
1492,D,
1492,B,
1492,C,
1492,A,
1114,D,
1114,C,
1114,B,
1114,A,
1110,D,
1110,C,
1110,B,
1110,A,
1012,C,
1012,B,
1012,A,
1010,B,
1010,A,
1007,A,
993,E,
993,B,
993,A,
976,D,
976,E,
976,C,
976,B,
976,A,
966,B,
956,C,
956,B,
956,A,
939,E,
939,D,
939,C,
939,B,
939,A,
938,D,
938,E,
938,C,
938,B,
938,A,
932,C,
932,B,
932,A,
934,C,
934,B,
934,A,
876,C,
876,B,
876,A,
