contestId,problem,points
2026.0,E,
999.0,E,
4.0,A,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
2014.0,H,
1935.0,C,
101221.0,C,
101221.0,D,
101221.0,B,
101221.0,K,
101242.0,D,
101242.0,G,
101242.0,B,
101242.0,K,
101242.0,A,
101242.0,E,
101242.0,L,
101242.0,C,
102482.0,D,
102482.0,H,
102482.0,K,
102482.0,I,
102482.0,A,
102482.0,B,
102482.0,F,
185.0,B,
154.0,B,
844.0,D,
105053.0,B,
105053.0,G,
105053.0,J,
105053.0,F,
105053.0,E,
105053.0,D,
105053.0,K,
105053.0,L,
1999.0,A,
1988.0,A,
1992.0,C,
1992.0,B,
1992.0,A,
1989.0,A,
1068.0,B,
1983.0,B,
1539.0,C,
1983.0,A,
1104.0,B,
1982.0,A,
1985.0,G,
1985.0,H1,
1985.0,F,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,B,
1985.0,A,
1981.0,B,
1981.0,A,
1976.0,B,
1976.0,A,
1849.0,C,
1705.0,C,
1968.0,A,
1881.0,A,
1103.0,A,
1753.0,B,
1332.0,C,
1881.0,E,
1942.0,A,
1864.0,C,
1619.0,C,
1130.0,B,
743.0,A,
1974.0,F,
1974.0,G,
1974.0,E,
1974.0,C,
1974.0,D,
1974.0,B,
1974.0,A,
1837.0,D,
1840.0,D,
1845.0,C,
1866.0,B,
1875.0,C,
1878.0,E,
1883.0,F,
1895.0,C,
1903.0,C,
1914.0,E2,
1958.0,E,
1958.0,D,
1958.0,C,
1958.0,B,
1958.0,A,
1971.0,H,
1971.0,C,
1971.0,G,
1971.0,F,
1971.0,E,
1971.0,D,
1971.0,B,
1971.0,A,
1959.0,B,
1959.0,A,
23.0,C,
1950.0,F,
1950.0,D,
1950.0,C,
1950.0,B,
1950.0,A,
1968.0,G2,
1968.0,G1,
1968.0,F,
1968.0,E,
1968.0,D,
1968.0,C,
1968.0,B,
1967.0,C,
1967.0,B1,
1967.0,A,
1966.0,B,
1966.0,A,
1965.0,C,
1969.0,E,
1969.0,D,
1969.0,C,
1969.0,B,
1969.0,A,
1965.0,B,
1965.0,A,
1956.0,C,
1956.0,B,
1956.0,A,
101239.0,H,
101239.0,E,
101239.0,J,
101239.0,I,
101239.0,F,
101239.0,L,
101239.0,C,
101239.0,D,
101239.0,A,
101471.0,D,
101471.0,F,
101471.0,C,
101471.0,I,
101471.0,E,
102511.0,J,
102511.0,B,
102511.0,G,
102511.0,H,
102511.0,E,
102511.0,D,
102511.0,A,
1905.0,B,
1889.0,A,
1929.0,D,
1893.0,B,
1893.0,A,
1924.0,A,
1925.0,B,
1919.0,B,
1927.0,B,
1927.0,A,
1933.0,F,
1933.0,E,
1933.0,D,
1933.0,C,
1933.0,B,
1933.0,A,
1932.0,E,
1932.0,D,
1932.0,C,
1932.0,B,
1932.0,A,
104757.0,H,
104757.0,L,
104757.0,G,
104757.0,K,
104757.0,I,
104757.0,E,
104757.0,B,
104757.0,F,
104757.0,D,
104757.0,A,
1929.0,C,
1929.0,B,
1929.0,A,
1931.0,G,
1931.0,F,
1931.0,E,
1931.0,D,
1931.0,C,
1931.0,B,
1931.0,A,
1920.0,D,
1920.0,C,
1920.0,B,
1920.0,A,
1922.0,F,
1922.0,E,
1922.0,D,
1922.0,C,
1922.0,B,
1922.0,A,
1921.0,F,
1921.0,E,
1921.0,D,
1921.0,C,
1921.0,B,
1921.0,A,
1905.0,C,
1917.0,A,
1915.0,A,
1902.0,C,
1902.0,B,
1902.0,A,
1901.0,D,
1901.0,C,
1901.0,B,
1901.0,A,
862.0,C,
104288.0,A,
104288.0,J,
104288.0,C,
104288.0,L,
104288.0,H,
1475.0,C,
386.0,B,
771.0,A,
746.0,A,
1553.0,A,
1527.0,A,
1371.0,A,
1556.0,A,
236.0,A,
1722.0,B,
443.0,A,
1615.0,A,
472.0,A,
1786.0,A1,
1783.0,A,
1303.0,A,
1374.0,A,
1669.0,C,
231.0,A,
32.0,B,
144.0,A,
1139.0,A,
1542.0,A,
1702.0,B,
104017.0,C,
104017.0,I,
104017.0,E,
104017.0,L,
104017.0,D,
104017.0,J,
104017.0,F,
104017.0,A,
104064.0,F,
104064.0,D,
104064.0,L,
104064.0,H,
104064.0,J,
104064.0,G,
104064.0,A,
104064.0,K,
1846.0,E1,
1846.0,D,
1846.0,C,
1846.0,B,
1846.0,A,
1872.0,C,
1872.0,B,
1872.0,A,
1861.0,D,
1861.0,C,
1861.0,B,
1861.0,A,
1862.0,G,
1862.0,F,
1862.0,E,
1862.0,D,
1862.0,C,
1862.0,B,
1862.0,A,
1851.0,G,
1851.0,F,
1851.0,E,
1851.0,C,
1851.0,D,
1851.0,B,
1851.0,A,
1860.0,D,
1860.0,C,
1860.0,B,
1860.0,A,
1859.0,D,
1859.0,C,
1859.0,B,
1859.0,A,
1857.0,G,
1857.0,F,
1857.0,E,
1857.0,D,
1857.0,C,
1857.0,B,
1857.0,A,
1856.0,E2,
1856.0,D,
1856.0,E1,
1856.0,C,
1856.0,B,
1856.0,A,
1849.0,A,
1847.0,C,
1847.0,B,
1847.0,A,
1841.0,C,
1841.0,B,
1841.0,A,
1824.0,B2,
1824.0,B1,
1824.0,A,
908.0,E,
1829.0,F,
1829.0,E,
1829.0,D,
1829.0,C,
1829.0,B,
1829.0,A,
104252.0,J,
1817.0,B,
1817.0,A,
1823.0,E,
1823.0,D,
1823.0,C,
1823.0,B,
1823.0,A,
1814.0,C,
1814.0,B,
1814.0,A,
1805.0,D,
1805.0,C,
1805.0,B,
1805.0,A,
1809.0,E,
1748.0,C,
1748.0,B,
1748.0,A,
1201.0,C,
1809.0,D,
1809.0,C,
1809.0,B,
1809.0,A,
1776.0,B,
1776.0,G,
1776.0,F,
1776.0,L,
1776.0,H,
1776.0,A,
1759.0,G,
1759.0,E,
1759.0,D,
1759.0,C,
1759.0,B,
1759.0,A,
755.0,G,
438.0,E,
1807.0,G2,
1807.0,G1,
1807.0,B,
1807.0,F,
1807.0,E,
1807.0,D,
1807.0,C,
1807.0,A,
1802.0,D,
1802.0,C,
1802.0,B,
1802.0,A,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1703.0,C,
1800.0,A,
1692.0,C,
1692.0,B,
1786.0,D,
1786.0,C,
1786.0,B,
1786.0,A2,
1771.0,F,
1771.0,D,
1771.0,C,
1771.0,B,
1771.0,A,
1766.0,E,
1766.0,D,
1766.0,C,
1766.0,B,
1766.0,A,
1794.0,E,
1794.0,D,
1794.0,C,
1794.0,B,
1794.0,A,
1800.0,G,
1762.0,F,
1800.0,F,
1762.0,E,
1762.0,D,
1762.0,C,
1762.0,B,
1762.0,A,
1800.0,E2,
1800.0,E1,
1800.0,D,
1800.0,C2,
1800.0,C1,
1800.0,B,
1767.0,D,
1767.0,C,
1767.0,B,
1767.0,A,
1796.0,D,
1796.0,C,
1796.0,B,
1796.0,A,
1799.0,D2,
1799.0,D1,
1799.0,C,
1799.0,B,
1799.0,A,
1790.0,G,
1790.0,F,
1790.0,E,
1790.0,D,
1790.0,C,
1790.0,B,
1790.0,A,
1778.0,E,
1778.0,D,
1778.0,C,
1778.0,B,
1778.0,A,
1788.0,E,
1788.0,D,
1788.0,C,
1788.0,B,
1788.0,A,
