contestId,problem,points
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,F,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,E2,
2027,E1,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2023,E,
2023,D,
2023,C,
2023,B,
2023,A,
2030,G2,
2030,G1,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2025,G,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,E1,
2022,D2,
2022,E2,
2022,D1,
2022,C,
2022,B,
2022,A,
2021,E3,
2021,E1,
2021,E2,
2021,D,
2021,C1,
2021,C2,
2021,B,
2021,A,
2020,F,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
2014,H,
2014,G,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,F2,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E2,
2005,E1,
2005,D,
2005,C,
2005,B2,
2005,B1,
2005,A,
2009,G3,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2006,D,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2006,E,
2006,C,
2006,B,
2006,A,
2003,F,
2003,C,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
2003,B,
2003,A,
2001,E2,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,G,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1993,F2,
1993,F1,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1995,E2,
1995,E1,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1988,E,
1988,D,
1988,A,
1990,E1,
1990,E2,
1990,D,
1990,C,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,C,
1988,B,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,B,
1983,G,
1983,F,
1983,E,
1983,D,
1983,C,
1983,A,
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1982,C,
1987,E,
1987,G1,
1987,F2,
1987,F1,
1987,D,
1987,C,
1987,B,
1987,A,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,F,
1982,E,
1982,D,
1982,B,
1982,A,
1985,H2,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1979,F,
1980,C,
1984,G,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1980,G,
1980,F1,
1980,F2,
1980,E,
1980,D,
1980,B,
1980,A,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1977,D,
1977,B,
1977,E,
1977,C,
1977,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
102538,H,
102538,D,
102538,C,
102538,E,
102538,F,
102538,J,
102538,B,
102538,I,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1971,D,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
102331,E,
102331,I,
102331,G,
102331,B,
1971,H,
1971,G,
1971,F,
1971,E,
1971,C,
1971,B,
1971,A,
102268,K,
102268,G,
102268,D,
102268,H,
102268,C,
102268,I,
102268,E,
102268,B,
102268,F,
1970,G3,
1970,D3,
1970,D2,
1970,D1,
1970,B3,
1970,B2,
1970,A3,
1970,A2,
1970,F3,
1970,F2,
1970,F1,
1970,E3,
1970,E2,
1970,E1,
1970,G2,
1970,B1,
1970,C3,
1970,G1,
1970,C2,
1970,C1,
1970,A1,
1968,G1,
1968,G2,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,E1,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,F,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
102156,F,
102156,B,
102156,C,
102156,J,
102156,I,
102156,D,
102156,A,
102156,H,
1957,B,
1957,F1,
1957,E,
1957,D,
1957,C,
1957,A,
1956,E2,
1956,A,
1956,E1,
1956,D,
1956,C,
1956,B,
