contestId,problem,points
1864,D,
1859,D,
1859,C,
1859,B,
1859,A,
1856,B,
1856,A,
1854,A1,
1572,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1567,C,
1567,B,
1567,A,
1559,D1,
1559,C,
1559,B,
1559,A,
1548,B,
1548,A,
1552,F,
1552,C,
1552,D,
1552,B,
1552,A,
1550,B,
1550,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
19,E,
1359,D,
1359,B,
1359,A,
1358,C,
1358,B,
1358,A,
1354,E,
1354,C2,
1354,C1,
1295,E,
1295,C,
1295,D,
1295,B,
1295,A,
1344,D,
1344,C,
1344,B,
1344,A,
1349,D,
1349,C,
1349,B,
1349,A,
1342,D,
1342,C,
1342,B,
1342,A,
1336,C,
1336,B,
1336,A,
1334,E,
1334,D,
1334,C,
1334,A,
1334,B,
1326,D1,
1326,D2,
1326,C,
1326,B,
1326,A,
1325,E,
1325,D,
1325,C,
1325,B,
1325,A,
102535,K,1.0
1312,E,
1312,D,
1312,C,
1312,B,
1312,A,
574,E,
1279,E,
1305,G,
1316,E,
1316,C,
1316,D,
1316,B,
1316,A,
1305,F,
1305,E,
1305,C,
1305,D,
1305,B,
1305,A,
1315,D,
1288,E,
1288,D,
1288,A,
1288,C,
1288,B,
1285,C,
1285,D,
1285,B,
1285,A,
1286,B,
1286,A,
1279,D,
1279,C,
1279,B,
1279,A,
1178,D,
1217,B,
1245,F,
1245,E,
1245,D,
1245,C,
1245,B,
1245,A,
455,D,
1251,D,
1251,E2,
1251,E1,
1251,B,
1251,C,
1251,A,
1236,B,
1236,D,
1236,C,
1236,A,
1221,E,
1221,D,
1221,C,
1221,B,
1221,A,
1238,G,
1238,F,
1238,D,
1238,E,
1238,C,
1238,A,
1238,B,
1228,D,
1228,E,
1228,C,
1228,B,
1228,A,
1216,F,
1217,D,
1217,A,
1217,C,
1208,C,
1208,B,
1208,A,
1178,C,
1178,B,
1178,A,
1194,D,
1194,C,
1194,B,
1194,A,
1191,E,
1191,D,
1191,C,
1191,B,
1189,D2,
1189,D1,
1189,C,
1189,B,
1189,A,
1169,B,
1166,C,
1166,B,
1166,A,
1159,C,
1159,B,
1159,A,
1163,B2,
1163,B1,
1163,C1,
1163,C2,
1163,A,
1149,A,
1152,D,
1152,C,
1152,B,
1152,A,
1155,C,
1155,B,
1155,A,
1151,B,
1151,E,
1151,D,
1151,C,
1151,A,
1153,D,
1153,C,
1153,B,
1153,A,
1109,B,
1109,A,
1114,D,
1114,C,
1114,B,
1114,A,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
1068,E,
1068,C,
1068,B,
1068,A,
1066,F,
1065,D,
1065,C,
1065,B,
1065,A,
1033,D,
1033,C,
1033,B,
1033,A,
1059,C,
1059,B,
1059,A,
1058,D,
1058,C,
1058,B,
1058,A,
985,C,
985,B,
985,A,
982,D,
982,C,
982,B,
982,A,
979,B,
979,A,
980,C,
980,A,
960,C,
960,B,
960,A,
946,D,
946,B,
946,C,
946,A,
956,A,
956,C,
956,B,
923,B,
913,E,
913,D,
913,C,
913,B,
913,A,
911,F,
574,A,
908,D,
908,C,
908,B,
908,A,
911,E,
911,D,
911,C,
911,B,
911,A,
907,C,
907,B,
907,A,
902,C,
902,B,
902,A,
893,C,
893,B,
893,A,
887,C,
887,B,
879,C,
879,B,
879,A,
876,D,
876,C,
876,B,
876,A,
877,B,
877,A,
877,C,
841,C,
841,B,
841,A,
825,C,
825,B,
825,A,
821,E,
821,D,
821,C,
821,B,
821,A,
816,C,
816,B,
816,A,
812,B,
812,C,
812,A,
799,A,
799,B,
166,E,
803,E,
803,D,
803,C,
803,B,
803,A,
797,E,
797,D,
797,C,
797,B,
797,A,
796,E,
796,C,
796,D,
796,B,
796,A,
789,E,
789,D,
789,B,
789,C,
789,A,
768,E,
768,C,
768,B,
768,A,
754,D,
754,B,
754,A,
750,D,
750,C,
750,B,
750,A,
745,B,
745,D,
745,A,
101021,1,
735,B,
735,D,
735,C,
735,A,
733,C,
733,B,
733,A,
722,A,
722,C,
722,D,
722,B,
721,C,
721,B,
721,A,
716,C,
716,A,
712,C,
712,B,
712,A,
705,C,
705,B,
705,A,
711,D,
711,B,
711,C,
711,A,
707,D,
707,C,
707,B,
707,A,
706,C,
706,B,
706,A,
702,D,
702,C,
702,B,
702,A,
677,B,
677,C,
677,A,
672,C,
676,D,
676,C,
676,B,
676,A,
675,B,
574,D,
574,B,
574,C,
675,C,
675,D,
675,A,
672,B,
672,A,
673,D,
673,C,
673,B,
673,A,
670,E,
670,D1,
670,D2,
670,C,
670,B,
670,A,
667,C,
667,B,
667,A,
665,D,
665,B,
665,C,
665,A,
380,C,
631,C,
631,B,
631,A,
635,C,
635,B,
635,A,
626,D,
626,B,
626,C,
626,A,
625,A,
625,C,
625,B,
624,D,
623,B,
624,C,
624,B,
624,A,
621,A,
621,C,
621,B,
614,B,
611,A,
611,C,
611,B,
602,A,
609,B,
609,A,
600,B,
604,B,
604,D,
604,C,
604,A,
600,A,
598,D,
598,C,
598,B,
598,A,
489,C,
596,B,
596,A,
595,A,
592,B,
592,A,
580,B,
580,A,
584,E,
584,D,
584,C,
584,B,
584,A,
583,B,
583,A,
