contestId,problem,points
2020,F,
2020,D,
2020,C,
2020,E,
2020,B,
2020,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1949,D,
1949,K,
1949,J,
1949,G,
1949,F,
1949,I,
1949,C,
1949,B,
2002,F2,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
104871,J,
104871,L,
104871,G,
104871,D,
104871,I,
104871,C,
104871,H,
104871,B,
104871,E,
1998,E1,
1998,E2,
1998,D,
1998,C,
1998,B,
1998,A,
1993,E,
1993,D,
1993,C,
1993,B,
1993,F1,
1993,A,
1938,F,
1938,L,
1938,K,
1938,J,
1938,E,
1938,G,
1938,C,
1938,H,
1988,D,
1988,C,
1988,B,
1988,A,
101175,G,
101175,F,
101175,H,
101175,A,
101175,C,
101175,E,
101175,K,
101175,J,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1995,E2,
1995,E1,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
1965,D,
1965,C,
1965,B,
1965,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
104064,D,
104064,F,
104064,E,
104064,L,
104064,G,
104064,J,
104064,A,
104064,H,
104064,K,
1986,G2,
1986,G1,
1986,F,
1986,D,
1986,E,
1986,C,
1986,B,
1986,A,
1912,C,
1912,F,
1912,H,
1912,E,
1912,G,
1912,J,
1912,B,
1912,D,
1912,A,
1912,K,
1912,L,
1980,F2,
1980,F1,
1980,G,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1969,F,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1955,H,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,H,
1951,F,
1951,G,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1943,E2,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1928,F,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1952,C,
1952,B,
1952,A,
1950,F,
1950,G,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1946,D,
1946,F,
1946,E,
1946,C,
1946,B,
1946,A,
1945,H,
1945,G,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1936,B,
