contestId,problem,points
794,C,
1481,E,
1486,E,
1906,L,
1906,H,
1906,B,
1906,J,
1906,F,
1906,E,
1906,M,
1906,A,
1266,D,
1266,E,
1515,G,
1800,F,
1613,D,
1887,D,
1887,C,
708,E,
842,D,
1860,E,
407,E,
645,E,
576,E,
627,D,
260,E,
1468,H,
1468,A,
891,C,
335,D,
1152,E,
1679,F,
340,E,
1025,E,
1179,C,
1101,D,
1175,D,
1827,C,
1866,E,
1197,F,
1325,E,
1370,F1,
1370,F2,
1848,E,
1252,F,
1252,G,
1252,C,
1252,A,
1860,D,
1344,C,
1344,B,
1344,A,
1620,F,
819,D,
920,E,
1508,C,
794,F,
1656,F,
1658,F,
652,F,
1375,G,
1205,D,
1866,K,
258,D,
1705,F,
1070,A,
1223,F,
1436,C,
1070,L,
1004,E,
893,F,
1411,E,
1411,D,
1464,A,
159,D,
690,E2,
1418,G,
917,C,
1227,F1,
1227,F2,
690,C3,
690,B2,
690,F1,
690,E1,
690,D3,
690,D2,
690,D1,
690,C2,
690,C1,
690,B1,
690,A2,
690,A1,
504,E,
690,A3,
1765,C,
403,D,
936,C,
449,B,
1868,C,
1425,B,
1158,F,
1870,E,
141,D,
141,C,
1726,E,
1374,E2,
1859,E,
1553,G,
1553,F,
961,E,
981,G,
246,E,
869,C,
869,D,
1863,F,
1863,E,
845,G,
311,D,
990,G,
687,D,
1209,F,
1534,E,
1730,E,
1654,F,
675,E,
985,D,
985,F,
1842,F,
1779,F,
1770,E,
734,F,
1061,F,
1100,F,
1806,F2,
1806,F1,
1059,E,
1842,H,
442,C,
1808,C,
1856,E1,
1856,E2,
250,B,
819,B,
480,E,
1028,G,
457,C,
1019,A,
1514,E,
1580,D,
1696,F,
1609,E,
1844,E,
1425,I,
1209,E2,
451,E,
902,B,
452,F,
147,B,
963,D,
266,E,
1854,E,
1854,C,
761,F,
1646,F,
650,D,
10,E,
95,E,
1845,E,
1245,F,
590,C,
1280,D,
1846,G,
1814,F,
1662,F,
815,C,
702,F,
256,E,
1063,C,
280,D,
754,D,
369,E,
387,D,
266,D,
55,D,
594,D,
471,D,
1200,E,
808,G,
1051,E,
1598,G,
1055,E,
884,D,
1667,C,
1625,D,
238,C,
1635,E,
1404,C,
1495,C,
1600,F,
1689,E,
1778,E,
1736,E,
1736,C2,
1732,D2,
1006,F,
888,E,
1788,F,
1594,E1,
1594,E2,
1594,F,
1617,E,
1387,B1,50.0
1621,E,
1834,E,
1517,E,
1838,E,
1839,E,
1784,D,
1387,B2,50.0
15,A,
160,D,
353,A,
1629,B,
1422,F,
1217,F,
1032,F,
986,B,
1632,E1,
1632,E2,
1651,F,
1633,E,
1627,E,
1634,F,
1746,F,
840,D,
1198,F,
1305,F,
1466,G,
1634,E,
1766,E,
23,C,
1767,E,
1776,G,
1830,D,
843,D,
1463,E,
1592,F1,
1114,E,
1354,G,
1739,E,
1785,D,
1527,E,
1626,F,
1832,D1,
1832,D2,
848,B,
1591,F,
1585,F,
1585,G,
1658,E,
1682,E,
1698,F,
1672,H,
1819,C,
1685,C,
356,E,
1511,F,
149,E,
1797,E,
1814,E,
1808,E1,
1809,F,
1814,D,
475,E,
346,D,
1567,F,
1550,E,
1562,E,
1037,G,
1584,F,
1476,G,
1320,D,
710,F,
1437,G,
869,E,
464,E,
1295,F,
1837,F,
1823,E,
1491,H,
938,G,
1626,D,
1815,D,
1821,F,
607,E,
682,E,
1477,C,
50,C,
1364,D,
1827,B1,
1827,B2,
1827,A,
1824,C,
677,D,
1825,A,
1825,B,
1824,A,
1824,B1,
1824,B2,
573,E,
932,F,
1795,E,
494,C,
1799,E,
1810,F,
521,D,
1810,E,
1826,E,
1823,F,
1826,D,
1826,B,
1826,C,
1826,A,
1186,F,
97,E,
19,E,
1822,G1,
1822,G2,
598,C,
961,D,
1736,D,
995,C,
1775,D,
555,E,
1777,E,
901,C,
1805,E,
660,D,
1379,F1,
1379,F2,
1097,D,
596,E,
1045,C,
1163,C2,
1163,C1,
1059,D,
429,D,
763,B,
576,C,
1503,C,
1146,G,
1237,E,
1367,F2,
940,E,
1299,C,
1401,E,
594,A,
85,D,
962,E,
908,F,
908,D,
908,C,
908,B,
908,A,
643,C,
1197,E,
1197,D,
1798,E,
190,C,
1355,E,
1521,C,
549,F,
449,D,
1794,E,
1117,G,
1812,B,
1812,A,
854,B,
1690,G,
1270,G,
850,B,
1705,E,
915,E,
1622,E,
802,H,
873,F,
718,C,
1543,A,
1543,B,
1543,C,
1543,D1,
1543,D2,
375,D,
911,F,
587,C,
1709,E,
741,D,
1806,E,
1062,E,
212,D,
896,C,
301,D,
914,D,
242,E,
438,D,
98,A,
99,C,
725,D,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,D,
1801,C,
1801,B,
1801,A,
1802,B,
1802,A,
1701,E,
1701,F,
585,D,
1796,E,
1439,E,
578,D,
808,E,
1132,E,
1545,B,
1789,D,
163,D,
1802,D,
955,C,
1802,F,
1802,E,
1802,C,
405,D,
1528,D,
786,B,
522,D,
772,E,
1558,A,
1558,B,
1712,E1,
1712,E2,
1313,E,
1148,F,
1657,E,
545,E,
1005,F,
1144,G,
1700,F,
785,D,
757,F,
510,C,
505,D,
1795,F,
653,F,
1120,E,
438,E,
1780,G,
1188,D,
1366,G,
612,F,
1773,D,
1221,G,
1285,F,
1795,G,
1793,F,
765,F,
802,N,
802,O,
1559,D1,
1559,D2,
1515,H,
587,F,
704,D,
547,E,
585,F,
1427,C,
1793,E,
1174,E,
1110,D,
1373,F,
1015,F,
623,B,
1203,F1,
1203,F2,
958,C1,
958,C2,
958,C3,
626,F,
1198,D,
1188,C,
140,E,
1209,D,
311,E,
1592,E,
1787,E,
1780,F,
1748,E,
772,D,
1768,F,
103446,E,
1139,D,
1098,E,
997,C,
1706,D1,
1706,D2,
893,E,
223,C,
1790,F,
1580,C,
1783,A,
1506,D,
1575,E,
1792,E,
1256,A,
1256,B,
727,E,
1428,E,
156,D,
1132,F,
