contestId,problem,points
1437,F,
1270,H,
1784,D,
1221,G,
1806,D,
913,E,
888,F,
1781,F,
2032,F,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
1365,G,
2030,F,
2030,E,
2030,C,
2030,D,
2030,B,
2030,A,
1671,F,
2025,D,
2025,F,
2025,E,
1776,I,
1517,F,
1142,C,
1442,E,
1840,G2,
1840,G1,
1801,G,
1497,E2,
1497,E1,
1411,E,
1891,E,
1801,F,
576,E,
687,D,
506,D,
666,C,
1370,F2,
1370,F1,
1572,A,
331,C3,
1785,F,
1635,F,
2014,H,
1647,F,
1648,D,
901,D,
1713,E,
1628,B,
1511,G,
2005,D,
2005,E2,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1344,D,
1149,D,
102586,I,
1386,C,100.0
1207,G,
1076,G,
1938,G,
702,F,
1628,E,
1812,J,
773,D,
1949,H,
1679,E,
102586,H,
102331,K,
102331,E,
102331,D,
102331,C,
11,D,
1625,D,
102331,J,
102391,I,
2001,E2,
2004,G,
2003,E2,
2003,E1,
2003,F,
2003,A,
2003,B,
2003,C,
2003,D2,
2003,D1,
1616,H,
924,D,
1264,D1,
1264,D2,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1987,G2,
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1733,E,
1993,F2,
1993,F1,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
1995,E1,
1995,E2,
1990,F,
1617,D2,
1617,D1,
1673,F,
1526,E,
212,A,
600,F,
1139,E,
163,E,
576,B,
620,E,
1054,E,
933,B,
1779,E,
1463,E,
877,D,
1983,D,
1983,C,
1983,B,
1983,A,
1392,G,
442,C,
1204,C,
1034,D,
1510,I,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1637,F,
1982,F,
587,F,
547,E,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1599,F,
1806,E,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1534,E,
1282,D,
1092,E,
1438,C,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
914,F,
438,E,
1966,E,
835,D,
1093,G,
811,E,
1929,F,
1864,F,
1954,E,
257,C,
1954,D,
1954,C,
1954,B,
1954,A,
1628,C,
895,D,
102331,H,
102331,F,
102331,I,
102331,G,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,B,
1943,A,
102331,B,
724,C,
1372,F,
1340,F,
1753,D,
1753,C,
1924,B,
1925,D,
1925,C,
1925,B,
1925,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1168,E,
102268,J,
1919,D,
1919,C,
1919,B,
1919,A,
575,A,
622,F,
1217,F,
1906,K,
1601,D,
1917,C,
1917,D,
1917,B,
1917,A,
1896,D,
1896,C,
1896,B,
1896,A,
1913,D,
1913,E,
1913,C,
1913,B,
1913,A,
1905,D,
1905,C,
1905,B,
1905,A,
1705,F,
1651,F,
102059,E,
102059,I,
102059,F,
102059,L,
102059,H,
1100,F,
104090,I,
1887,E,
1901,E,
100917,F,
100917,H,
100917,I,
100917,A,
100917,L,
100917,D,
100917,C,
288,E,
1901,D,
1901,C,
1901,B,
1901,A,
364,D,
1764,G1,
1764,G2,
1764,G3,
1767,F,
1198,F,
1609,E,
761,F,
1893,C,
104724,D,
1894,D,
1894,C,
1894,B,
1894,A,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1889,C1,
1890,D,
1890,A,
1890,B,
342,E,
1223,F,
858,F,
104724,B,
104724,A,
104724,C,
1375,C,
1325,F,
1886,D,
1886,E,
1886,C,
1886,B,
1886,A,
547,D,
1876,C,
1877,D,
1877,C,
1877,B,
1877,A,
1875,D,
1875,C,
1875,B,
1875,A,
104076,C,
1208,F,
786,B,
1163,F,
1510,E,
249,E,
1140,G,
1603,C,
603,B,
1191,E,
1744,F,
580,E,
1846,C,
1846,B,
1846,E1,
1846,A,
1846,D,
1846,F,
1846,G,
313,E,
1207,F,
1187,E,
1768,F,
865,D,
76,A,
404,D,
5,E,
1823,C,
1823,B,
1823,A,
1774,F1,
1,A,
1792,D,
1792,C,
1792,B,
1792,A,
1768,A,
1768,C,
1768,B,
1774,A,
1770,C,
1770,B,
1770,A,
1731,C,
1731,D,
1731,B,
1731,A,
56,E,
1764,C,
1764,B,
1764,A,
1748,D,
1748,B,
1748,A,
1746,F,
1754,C1,
1754,B,
1754,A,
1735,D,
1735,B,
1735,C,
1735,A,
1697,D,
1729,E,
1734,A,
438,D,
1721,B,
1721,C,
1721,A,
1704,D,
375,D,
1704,A,
1704,B,
208,E,
600,E,
1711,C,
1711,A,
1708,B,
1708,A,
1707,A,
1706,A,
1688,A,
896,E,
1679,B,
1679,A,
1680,B,
1680,A,
1674,A,
1674,B,
1673,A,
896,C,
1644,C,
1644,A,
1637,C,
1637,A,
1624,B,
1624,A,
1627,C,
1627,B,
1627,A,
1613,C,
1608,A,
1613,E,
