contestId,problem
1739,C
1619,G
1619,E
1619,C
1619,B
1619,A
1579,D
1593,D1
1594,D
1594,E1
1594,C
1594,B
1594,A
87,C
1579,F
1579,E2
1579,C
1579,E1
1579,B
1579,A
1567,C
1567,B
103119,G
103119,A
103119,F
103119,L
103119,D
1559,C
1559,A
1559,D1
1557,B
1557,A
1549,D
103102,I
103102,M
103102,E
103102,B
1537,D
1534,D
1534,C
1534,B
1534,A
1538,C
1538,B
1538,A
1538,F
1538,D
1536,B
1536,E
1536,D
1536,C
1536,A
1535,E
1535,D
1535,C
1535,B
1535,A
1526,D
1526,B
1526,C1
1526,C2
1526,A
1528,B
1528,A
1110,E
1527,B2
1527,C
1527,B1
1527,A
1513,C
1513,A
1513,B
1525,E
1525,B
1525,A
1521,C
1521,B
1521,A
1520,F1
1520,F2
1520,G
1520,A
1520,B
1520,C
1520,D
1520,E
1515,E
1515,D
1515,C
1515,A
1515,B
1519,D
1519,C
1519,B
1519,A
954,I
1384,C
1110,F
1110,C
1110,B
1110,A
291,E
1504,B
1504,A
1517,D
1517,C
1517,B
1517,A
1009,F
208,E
1516,B
246,E
1516,C
1516,A
1514,A
1514,C
1514,B
1505,E
1505,A
1505,B
1505,C
1505,D
1505,F
1498,B
1498,A
1506,E
102861,H
102861,N
102861,L
102861,A
102861,F
102861,B
102861,G
102956,G
102956,I
102956,M
102956,J
1476,A
225,C
1469,C
1469,B
1469,A
1468,A
1468,D
1468,J
1468,F
1468,H
1468,K
1468,C
1468,N
1468,E
339,C
1440,B
1440,A
1452,D
1452,C
1452,A
1452,B
1438,D
1438,C
1438,B
1438,A
1437,F
1434,C
1434,B
1436,D
1443,E
1443,F
1443,C
1443,B
1443,A
1443,D
1445,D
1445,C
1445,B
1445,A
1437,E
1437,B
1436,E
1437,C
1437,D
1437,A
1434,A
1435,B
1435,A
466,E
1436,C
1436,B
1436,A
466,D
466,B
466,C
466,A
1425,E
1421,D
1421,C
1421,B
1421,A
1433,F
1428,F
1433,G
1433,D
1433,E
1433,C
1433,B
1433,A
1428,E
1428,D
1428,B
1428,C
1428,A
1422,D
1369,F
1369,E
1427,D
1430,D
1430,C
1430,B
1430,A
1430,E
1427,C
1427,B
1427,A
1424,F
1424,I
1424,G
1424,J
1424,M
1424,B
1422,C
1422,B
1422,A
1408,F
1426,F
1426,C
1426,E
1426,D
1426,B
1426,A
1417,D
1417,E
1417,C
1417,B
1417,A
1425,A
1425,H
1425,F
1420,D
1420,C2
1420,C1
1420,B
1420,A
1419,E
1419,D2
1419,D1
1419,C
1419,B
1419,A
1369,D
1369,C
1369,B
1369,A
102500,G
1418,E
1418,D
1418,B
1418,C
1418,A
1406,D
1406,C
1406,B
1406,A
102500,F
102500,C
102500,E
102500,I
1407,C
1407,B
1407,A
1405,D
1405,C
1405,B
1405,A
102501,A
102501,J
102501,C
102501,F
102501,I
102501,B
1397,D
1380,G
1380,F
1380,D
1380,C
1380,B
1380,A
1397,C
1397,B
1397,A
1398,F
1398,D
1398,C
1398,B
1398,A
1400,E
1400,B
1400,D
1400,C
1400,A
1391,D
1391,C
1391,B
1391,A
1393,C
1393,B
1393,A
1399,E2
1399,E1
1399,D
1399,C
1399,B
1399,A
1388,D
1388,C
1388,B
1388,A
1389,B
1389,D
1389,E
1389,C
1389,A
1384,A
1382,D
1382,C1
1382,B
1382,A
1379,B
1379,A
1385,D
1385,C
1385,B
1385,A
1372,D
1372,C
1372,B
1372,A
301,B
348,B
167,B
234,D
145,B
9,D
272,D
142,B
14,D
353,D
474,D
405,D
203,D
77,B
319,B
400,D
494,B
111,B
229,B
359,D
486,D
333,B
91,B
432,D
274,B
446,B
699,C
699,B
699,A
1307,B
1307,A
1303,D
1303,C
1303,B
1303,A
1236,C
1236,B
1236,A
570,D
478,C
600,E
1228,D
442,B
329,B
1228,B
1228,C
1228,A
283,B
375,B
478,D
600,C
600,B
600,A
269,B
484,B
407,B
271,D
451,D
1204,C
1204,B
1204,A
1203,E
1203,C
1203,B
1203,A
429,B
295,B
126,B
1200,C
1200,B
1200,A
1201,B
1201,C
1201,A
598,E
598,D
598,C
598,B
598,A
1196,F
1196,E
1196,D1
1196,D2
264,B
231,D
182,D
1196,B
1196,A
1196,C
839,C
276,D
246,D
118,D
489,D
448,D
414,B
493,D
339,D
208,D
884,C
884,B
884,A
1183,D
1183,C
1183,B
1183,A
580,C
1181,A
489,C
1117,D
1108,D
1108,C
1108,B
1108,A
4,A
