contestId,problem,points
1325,A,
1932,F,
1906,M,
1906,E,
1906,A,
1906,L,
1906,J,
1906,F,
1903,E,
104787,K,
104787,F,
104787,D,
104787,A,
104787,J,
104787,G,
104493,I,
104493,M,
104493,C,
104493,B,
104493,J,
104493,K,
104493,A,
104493,H,
104493,F,
104493,G,
104493,E,
104639,I,
104639,G,
104639,D,
104639,K,
104639,J,
104639,A,
104639,L,
487,C,
1188,B,
104614,L,
104614,C,
104614,F,
104614,K,
104614,B,
104614,J,
104614,G,
104614,I,
104614,D,
1882,E1,
1866,D,
1866,I,
1866,G,
1866,C,
1866,B,
1866,A,
1485,F,
1445,E,
1858,E1,
1858,D,
1858,C,
1858,B,
1858,A,
1854,B,
1854,A2,
1854,A1,
1848,C,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1830,B,
1830,A,
1833,F,
1827,A,
1817,B,
699,E,
1822,G1,
381,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1812,E,
1812,J,
1812,B,
1812,D,
1812,A,
1802,D,
1799,E,
1796,D,
1796,C,
1796,B,
1796,A,
1776,L,
1799,C,
1799,D1,
1799,B,
1799,A,
1789,D,
1789,C,
1789,B,
1789,A,
1795,C,
1795,E,
1795,D,
1795,B,
1795,A,
1793,E,
1793,F,
1793,D,
1793,C,
1793,B,
1793,A,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1785,B,
1785,A,
1778,C,
1778,B,
1778,A,
1787,E,
1787,C,
1787,B,
1787,A,
1780,D,
1780,B,
1780,A,
1792,B,
1792,D,
1792,C,
1792,A,
1572,C,
812,D,
1511,G,
1521,E,
1777,D,
1777,C,
1777,B,
1777,A,
1782,E,
1515,G,
1782,D,
1782,C,
1782,B,
1782,A,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1783,B,
1783,A,
1779,D,
1779,C,
1779,B,
1779,A,
628,D,
1770,D,
1770,C,
1770,B,
1770,A,
1731,C,
1731,E,
1731,D,
1731,B,
1731,A,
724,B,
724,A,
1486,E,
1763,C,
1763,B,
1763,A,
1767,D,
1767,B,
1767,A,
1762,D,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1771,C,
1771,B,
1771,A,
920,G,
1373,E,
1156,E,
1765,B,
1764,D,
1764,C,
1764,B,
1764,A,
1758,D,
1758,C,
1758,B,
1758,A,
103743,K,
103743,I,
103743,A,
1761,C,
1761,B,
1761,A,
102966,E,
102966,D,
102966,J,
102966,H,
102966,C,
102966,A,
102966,G,
102966,K,
102966,L,
514,C,
103960,B,
103960,C,
103960,L,
103960,F,
103960,N,
103960,J,
103960,D,
103960,E,
103960,I,
103960,A,
1753,A2,
1750,D,
1750,C,
1750,B,
1750,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1732,C1,
1732,D1,
1732,B,
1732,A,
1753,B,
1753,A1,
1720,C,
1720,B,
1720,A,
1743,F,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1743,D,
1743,C,
1743,B,
1743,A,
1746,D,
1746,C,
1746,B,
1746,A,
1742,G,
1742,C,
1736,D,
1736,C1,
1736,B,
1736,A,
1737,C,
1737,A,
1735,D,
1735,C,
1735,B,
1735,A,
1738,D,
1738,C,
1738,B,
1738,A,
1739,D,
1739,C,
1739,B,
1739,A,
1730,C,
1730,B,
1730,A,
1734,D,
1734,C,
1734,B,
1734,A,
1733,D1,
1733,D2,
1733,C,
1733,B,
1733,A,
1728,D,
1728,C,
1728,B,
1728,A,
1726,C,
1726,B,
1726,A,
1717,D,
1717,C,
1717,B,
1717,A,
1721,D,
1721,C,
1721,B,
1721,A,
1715,D,
1715,C,
1715,B,
1715,A,
1716,B,
1716,A,
1704,D,
1704,C,
1704,B,
1704,A,
1711,C,
1711,B,
1711,A,
1709,C,
1709,B,
1709,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1701,D,
1638,C,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1700,D,
1700,C,
1700,B,
1700,A,
1693,B,
1693,A,
1697,D,
1697,C,
1697,B,
1697,A,
1689,D,
1689,C,
1689,B,
1689,A,
1690,F,
1690,E,
1688,D,
1445,D,
1445,C,
1445,B,
1445,A,
1688,E,
1688,B,
1688,A,
1691,C,
1691,B,
1691,A,
1685,B,
1685,A,
1681,D,
1681,C,
1681,B,
1681,A,
1682,D,
1682,C,
1682,B,
1682,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1270,D,
1270,E,
1679,C,
1679,B,
1679,A,
1680,C,
1680,B,
1680,A,
549,G,
1678,E,
1678,C,
1678,B1,
1678,A,
1670,D,
1670,C,
1670,B,
1670,A,
1674,D,
1674,A,
1673,C,
1673,B,
1673,A,
1662,H,
1662,M,
1662,A,
538,B,
898,F,
1663,E,
1663,B,
1663,C,
1663,A,
103495,I,
103495,A,
103495,K,
1635,C,
1635,B,
1635,A,
1649,D,
632,D,
1642,E,
1634,D,
103447,J,
103447,B,
1408,B,
1629,E,
1625,C,
609,E,
1621,D,
1623,D,
1092,D2,
739,A,
1272,F,
1305,E,
1070,J,
1385,G,
1380,E,
1380,D,
1251,E2,
1251,E1,
103470,C,
103470,H,
103470,J,
1464,A,
1175,E,
1552,E,
1495,C,
1292,C,
1305,D,
679,A,
101021,1,
1620,D,
1620,E,
1620,C,
1620,B,
1620,A,
1617,E,
1608,D,
1618,G,
103470,M,
103470,A,
100541,E,
632,E,
1119,E,
1613,D,
1613,E,
1613,C,
1613,A,
1613,B,
1609,D,
1609,C,
1609,B,
1609,A,
1486,D,
1614,C,
1614,D1,
1614,B,
1614,A,
1602,C,
1602,B,
1602,A,
1610,E,
1610,D,
1610,C,
1610,A,
1610,B,
1612,D,
1612,C,
1612,B,
1612,A,
102878,C,
102878,M,
102878,L,
102878,J,
102878,G,
102878,D,
102878,I,
102878,A,
484,B,
1589,D,
1589,B,
1589,C,
1589,A,
103373,G,
103373,E,
103373,C,
103373,D,
103373,B,
103373,A,
103373,J,
1605,C,
1605,B,
1605,A,
1398,E,
1607,E,
765,E,
1498,D,
551,C,
1604,D,
1604,C,
1604,A,
1604,B,
1606,D,
1606,E,
1606,C,
1606,B,
1606,A,
954,F,
1582,F1,
1582,D,
1582,C,
1582,B,
1582,A,
489,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
920,E,
1538,E,
1265,E,
1598,C,
1598,D,
1598,B,
1598,A,
1600,D,
1600,I,
1600,E,
1600,J,
1594,F,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1570,B,
1570,A,
1592,D,
1592,B,
1592,A,
1575,J,
1575,D,
1575,A,
1578,H,
1578,E,
1581,B,
1581,C,
1581,A,
1574,D,
1574,B,
1574,C,
1574,A,
1573,C,
1573,B,
1573,A,
1113,B,
1113,D,
1113,A,
1113,C,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1062,B,
1567,A,
1569,D,
1569,C,
1569,B,
1569,A,
1392,D,
1392,C,
1392,B,
1392,A,
1567,F,
1567,D,
1567,C,
1567,B,
1269,D,
1269,C,
1269,A,
1269,B,
1405,C,
1405,B,
1405,A,
552,D,
1556,D,
1556,B,
1556,A,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1025,B,
1025,A,
1025,C,
1561,D1,
1561,C,
1561,B,
1561,A,
95,B,
926,B,
69,E,
1442,A,
1439,A1,
1439,A2,
1468,C,
1510,K,
1481,B,
1481,A,
1481,C,
1480,C,
1560,F1,
1485,C,
1478,F,
1478,B,
1478,A,
1478,D,
1478,C,
1559,D1,
1559,C,
1559,A,
1559,B,
691,C,
665,D,
584,D,
478,C,
459,D,
245,H,
16,C,
1249,D1,
123,B,
1213,G,
1208,C,
1062,D,
1042,D,
1030,D,
888,E,
663,A,
301,A,
7,C,
652,D,
1295,D,
1225,D,
1557,E,
1557,C,
1557,A,
1557,B,
776,B,
776,A,
776,C,
1407,D,
1400,E,
1333,F,
1037,E,
903,E,
1485,D,
1438,D,
1311,E,
1156,D,
1060,D,
1060,C,
1060,B,
1060,A,
1549,D,
1034,B,
1549,B,
1549,C,
1549,A,
1555,E,
1555,D,
1555,C,
1555,A,
1555,B,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
1554,D,
1453,C,
1453,B,
1453,A,
960,C,
1051,D,
1554,B,
1554,C,
1554,A,
1437,E,
346,C,
1538,G,
1389,E,
1166,D,
1154,G,
903,D,
852,F,
645,E,
1344,B,
1552,D,
1552,B,
1552,A,
1552,C,
615,E,
600,D,
700,B,
1366,D,
1325,D,
1553,D,
1553,B,
1553,A,
1553,C,
1214,D,
1214,C,
1214,B,
1214,A,
1209,G1,
103181,B,
1209,D,
1209,C,
1209,B,
1209,A,
1344,A,
1530,C,
103202,G,
1379,C,
1320,A,
1530,E,
1446,B,
1207,E,
1530,D,
1530,B,
1530,A,
758,D,
1456,B,
1416,B,
1550,C,
1550,B,
1550,A,
217,A,
1354,C2,
763,B,
763,A,
597,C,
993,A,
461,B,
1546,D,
1546,B,
1546,A,
755,C,
1348,D,
1471,D,
1183,E,
1183,H,
1327,A,
1165,F1,
1467,C,
1223,D,
1543,D1,
1543,C,
1459,D,
673,A,
510,D,
1277,D,
900,E,
1250,N,
1492,D,
1480,D1,
1479,B1,
1493,C,
1542,C,
1542,B,
1542,A,
1513,C,
1521,C,
762,A,
1509,E,
1509,D,
1508,A,
1143,C,
1385,E,
1388,D,
1388,C,
1388,B,
1388,A,
1427,D,
1427,C,
1190,D,
1234,E,
1276,B,
843,B,
1248,D1,
1244,C,
1391,D,
1454,E,
1541,B,
1541,C,
1541,A,
1131,D,
1117,C,
786,A,
954,E,
719,B,
1182,C,
1185,E,
1506,F,
1088,D,
1349,C,
641,E,
509,E,
718,A,
1129,A1,
505,C,
1092,F,
982,C,
1043,D,
1185,C2,
1168,A,
1296,E1,
1250,L,
1272,C,
1492,C,
1486,C2,
1486,C1,
1486,B,
1486,A,
1539,D,
1539,C,
1539,B,
1539,A,
1247,C,
1247,B2,
1247,B1,
1247,A,
1537,E1,
1537,E2,
1537,D,
1537,C,
1537,B,
1537,A,
1491,C,
1491,D,
1491,B,
1491,A,
1495,B,
1495,A,
1535,D,
1535,C,
1535,B,
1535,A,
1503,C,
1503,B,
1498,C,
1534,B,
1534,C,
1534,A,
1498,B,
1498,A,
1501,C,
1501,B,
1501,A,
1497,E2,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1506,D,
1499,C,
1503,A,
