contestId,problem
997,E
1227,F1
104639,K
104639,F
104639,G
104639,I
104639,J
104639,D
104639,A
104639,L
105231,F
105231,L
105231,H
105231,D
105231,I
105231,K
105231,E
105231,J
105231,G
105231,C
105231,A
268,E
102900,L
102900,I
102900,E
102900,H
102900,C
102900,M
102900,D
102900,B
102900,G
105229,D
105229,L
105229,F
105229,G
105229,M
105229,K
105229,J
105229,A
105229,E
2026,D
2026,C
2026,B
2026,A
104023,K
104023,I
104023,D
104023,J
104023,G
104023,E
104023,C
104023,A
1415,E
1887,E
1481,E
2023,B
2023,A
2018,E2
2018,E1
1746,E1
1945,G
1946,F
1994,F
2018,A
1957,F2
1957,F1
1994,G
1986,G1
1986,G2
1980,F1
1980,F2
1973,D
1970,G3
1970,G2
1970,G1
1973,E
1983,F
1984,E
1997,E
1815,C
1816,E
1956,D
1717,D
1717,C
1717,B
1717,A
1649,E
1649,C
1649,A
1649,B
1976,E
1976,D
1977,E
1977,D
1968,G1
1968,G2
1969,D
1991,F
1706,E
1991,D
1991,E
1991,C
1991,B
1991,A
1983,E
1990,E2
1987,F2
1987,F1
1687,B
1688,E
1688,D
1688,C
1688,B
1688,A
1670,E
1670,B
1670,A
1990,E1
1990,D
1689,C
1689,B
1689,A
1988,E
1989,D
1989,E
1995,D
1981,C
1987,E
1987,D
1987,C
1979,C
1978,E
1982,C
1982,D
1984,F
105139,I
105139,K
105139,H
105139,L
105139,J
105139,G
105139,B
105139,A
105139,E
1954,E
1954,D
1954,C
1954,B
1954,A
1951,E
1951,D
1951,B
1951,C
1951,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1935,D
1935,C
1935,B
1935,A
1923,E
1923,D
1923,C
1923,B
1923,A
1867,E1
1867,E2
1867,D
1867,C
1867,B
1867,A
1514,D
1929,D
1929,C
1929,B
1929,A
1928,E
1928,D
1928,C
1928,B
1928,A
1886,D
1886,C
1886,B
1886,A
444,C
1922,D
1922,E
1922,C
1922,B
1922,A
1920,E
1920,D
1920,C
1920,B
1920,A
900,D
1916,D
1916,C
1916,B
1916,A
235,C
427,D
802,I
1917,C
1917,B
1917,A
1100,F
125,E
865,D
104077,B
1902,D
1902,C
1902,B
1902,A
1061,B
1483,C
1842,D
1842,C
1842,B
1842,A
1700,F
1834,C
1834,B
1834,A
1853,C
1853,B
1853,A
1198,F
1876,D
1799,C
1799,B
1799,A
1704,C
1704,B
1704,A
1394,C
1781,F
1738,E
1893,B
1893,A
1859,E
1895,D
1895,C
1895,B
1895,A
986,F
1891,C
1891,B
1891,A
1890,D
1890,C
1890,B
1890,A
1854,B
1858,D
1854,C
1860,D
566,E
543,E
1225,G
768,E
1715,E
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1209,E2
1209,E1
1208,D
1859,C
1859,D
1859,B
1859,A
1208,F
1208,E
102803,E
835,E
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1209,F
1856,E1
1856,C
1856,B
1856,A
622,F
785,D
559,C
490,F
1855,C1
1855,B
1855,A
1732,C2
959,E
1156,D
1849,E
1849,D
1849,C
1849,B
1849,A
461,B
484,E
1750,E
1485,F
1009,F
1166,F
891,C
79,D
1848,B
1848,A
215,E
833,C
1073,E
55,D
261,E
11,D
1312,E
1841,C
1841,B
1841,A
9,D
10,D
1110,D
1827,B1
1827,B2
404,E
985,D
1143,C
490,E
1287,D
1287,C
1287,B
1287,A
1764,C
1364,D
1450,C2
1198,C
1534,D
1788,C
1788,B
1788,A
643,C
1626,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1572,C
1515,E
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1758,A
1758,C
1758,B
1758,D
1770,C
1770,B
1770,A
702,F
1731,D
1731,C
1731,B
1731,A
601,E
1774,A
813,F
808,G
1767,B
1767,A
1762,C
1762,B
1762,A
1200,E
1237,D
1237,C2
167,E
1761,D
1761,C
1761,B
1761,A
1748,C
1748,B
1748,A
1750,C
1750,B
1750,A
1753,B
1734,D
1735,D
1746,D
1754,D
1749,D
1753,A2
1753,A1
1732,D1
1732,C1
1732,B
1732,A
1754,C2
1754,C1
1754,B
1754,A
1749,C
1749,B
1749,A
842,A
1743,C
1743,B
1561,B
1743,A
1702,E
438,D
1746,C
1746,B
1746,A
1692,H
482,B
1453,F
1722,A
1741,E
1741,D
1741,C
1741,B
1741,A
1736,C1
1736,B
1736,A
1737,C
1737,A
1737,B
1439,A1
1439,A2
1735,C
1735,B
1735,A
914,C
1738,C
1738,A
1739,C
1739,B
1739,A
1729,F
1526,C1
1526,C2
1718,A2
1718,A1
1131,D
1633,D
1730,C
1730,B
1730,A
1734,C
1734,B
1734,A
1475,G
31,E
1472,F
121,E
1726,C
1726,B
1726,A
1129,B
13,C
713,C
109,C
242,E
1000,F
906,C
597,C
833,B
617,E
703,D
453,A
235,B
768,D
148,D
628,D
343,D
855,E
896,E
276,D
213,C
840,D
558,E
327,E
837,D
353,D
730,J
590,C
629,C
1012,C
19,B
1406,C
1675,F
1121,B
1492,C
1237,B
1114,D
914,D
722,C
731,C
952,E
85,E
484,A
1187,E
149,D
607,B
366,C
148,E
106,C
1665,A
525,E
1660,A
