contestId,problem,points
1916,F,
1989,F,
1977,E,
1975,H,
201,E,
1939,B,100.0
1939,C,100.0
1930,G,
1930,F,
1924,E,
1930,D2,
1930,D1,
1930,E,
600,F,
1089,I,
1450,H2,
1450,H1,
1896,F,
1089,K,
1896,H2,
1896,H1,
1919,F2,
578,F,
258,D,
1906,G,
1909,G,
1896,G,
1916,H1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1707,E,
1824,D,
1912,G,
698,F,
1917,E,
1917,F,
1824,C,
1912,F,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1912,E,
1912,H,
1912,B,
1912,J,
1912,D,
1912,K,
1912,A,
1912,L,
1089,D,
1893,D,
1704,F,
825,G,
1381,D,
1893,C,
1893,B,
1893,A,
403,E,
1168,D,
1396,D,
868,F,
833,B,
868,G,
603,E,
1872,A,
1242,B,
109,C,
1889,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
1887,E,
980,F,
1286,C1,
1286,C2,
1887,D,
1223,F,
1779,G,
1168,C,
1651,F,
788,E,
773,E,
1693,C,
1411,F,
1163,F,
521,E,
871,E,
526,G,
103,E,
464,E,
285,E,
1392,H,
1614,D2,
1614,D1,
1628,D2,
1628,D1,
922,E,
494,C,
573,D,
788,D,
763,D,
461,E,
444,E,
1181,E1,
1181,E2,
842,E,
925,C,
446,E,
536,D,
838,C,
1856,E2,
1866,I,
1882,E1,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1866,K,
1866,M,
1866,L,
1866,D,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
1805,F2,
1805,F1,
1842,F,
643,G,
1129,D,
1446,D2,
1446,D1,
1152,F2,
1152,F1,
1830,D,
1264,F,
1815,F,
1830,C,
1043,G,
1827,C,
1827,B2,
1827,B1,
1827,A,
1821,F,
1149,D,
1824,B2,
1824,B1,
1824,A,
1817,C,
1817,B,
1817,A,
1815,B,
1815,A,
520,A,
1777,E,
1761,G,
1342,F,
1764,H,
1774,G,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1764,E,
1764,G3,
1764,G2,
1764,G1,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1761,E,
1761,D,
1761,B,
1761,C,
1761,A,
1750,F,
843,D,
1671,E,
1672,E,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1746,E2,
1738,F,
1753,A2,
1753,C,
1753,B,
1753,A1,
1746,F,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1730,D,
1578,L,
1730,F,
1734,E,
1734,F,
1725,C,
1725,F,
1725,H,
1725,M,
1725,G,
1725,B,
1725,A,
1718,C,
1716,E,
1716,D,
1716,C,
1716,B,
1716,A,
1704,D,
1704,C,
1704,B,
1704,A,
1710,B,
1710,A,
1673,D,
1673,C,
1673,B,
1673,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1671,D,
1671,C,
1671,B,
1671,A,
1667,B,
1667,A,
1663,H,
1661,D,
1661,C,
1661,B,
1661,A,
1665,D,
1665,C,
1665,B,
1665,A,
1656,D,
1656,C,
1656,B,
1656,A,
1657,E,
1657,C,
1657,B,
1657,A,
1654,B,
1654,A,
1641,B,
1641,C,
1641,A,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1630,B,
1630,A,
1628,B,
1628,A,
662,C,
1575,C,
235,B,
1107,E,
1583,F,
1617,E,
547,D,
704,D,
1182,F,
603,D,
1463,F,
1503,E,
724,E,
1594,F,
1594,E2,
1575,H,
1575,I,
1575,L,
1575,J,
1575,G,
1575,D,
1575,A,
1578,H,
1578,E,
923,E,
786,E,
786,B,
1548,D1,
1530,E,
1530,C,
1530,D,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1543,E,
1543,D2,
1543,D1,
1543,C,
1543,B,
1543,A,
1542,E1,
1542,D,
1542,C,
1542,B,
1542,A,
1551,F,
1541,A,
1542,E2,
1539,E,
1539,F,
1539,D,
1539,C,
1539,B,
1539,A,
1537,E2,
1537,D,
1537,F,
1537,E1,
1537,C,
1537,B,
1537,A,
1538,E,
1538,G,
1538,F,
1538,D,
1538,C,
1538,B,
1538,A,
1536,F,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
