contestId,problem
786,B
1951,E
1951,D
1951,C
1951,B
1951,A
1952,G
1952,B
1952,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1945,H
1800,E1
1909,C
1919,C
1213,D1
1720,C
1811,C
1355,A
1698,C
1705,C
1903,C
278,B
1913,B
1703,D
1647,B
1914,E2
1901,C
1909,B
1906,A
1904,D1
1879,D
1879,C
1879,B
1879,A
296,C
1838,E
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1830,B
1830,A
1814,C
1814,B
1814,A
100551,A
1794,C
1794,B
1794,A
1790,B
1795,E
1795,D
1795,C
1795,B
1795,A
1777,D
1777,C
1777,B
1777,A
1770,C
1770,B
1770,A
1731,C
1731,E
1731,D
1731,B
1731,A
1763,B
1763,A
1771,C
1771,D
1771,B
1771,A
1523,F
1758,D
1758,C
1758,B
1758,A
1428,G2
1428,G1
718,E
1363,F
771,E
1746,D
1746,C
1746,B
1746,A
1735,D
1735,C
1735,B
1735,A
739,E
1730,C
1730,B
1730,A
1396,B
1721,C
1721,B
1721,A
1720,A
1718,C
1718,B
1718,A2
1718,A1
1716,D
1716,C
1716,B
1716,A
103241,P
103241,T
1700,C
1700,B
1700,A
1695,C
1695,B
1695,A
1688,A
1682,C
1682,B
1682,A
1673,D
1673,C
1673,B
1673,A
1672,F1
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1668,C
1668,B
1668,A
1661,E
1661,D
1661,B
1661,A
1665,B
1665,D
1665,C
1665,A
1083,E
1656,D
1656,C
1656,B
1656,A
1657,D
1657,C
1657,B
1657,A
1651,D
1651,C
1651,B
1651,A
1638,D
1638,C
1638,B
1638,A
1637,D
1637,C
1637,B
1637,A
1634,D
1634,C
1634,A
1631,E
1631,D
1631,C
1631,B
1631,A
1629,D
1629,C
1629,B
1629,A
1626,C
1626,B
1626,A
1622,D
1623,C
1623,B
1623,A
1622,C
1622,B
1622,A
1615,C
1615,B
1615,A
321,C
342,E
1608,A
1591,D
1591,C
1591,B
1591,A
1604,D
1604,C
1613,E
1613,D
1613,C
1613,B
1613,A
1609,D
1610,A
1553,D
1602,D
1602,C
1602,B
1602,A
1593,D1
1592,C
1592,B
1592,A
1574,C
1574,B
1574,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,C
1569,D
1569,B
1569,A
1567,E
1567,C
1567,D
1567,B
1567,A
1530,A
1557,D
1561,E
1561,D2
1556,D
1556,E
1556,C
1556,B
1556,A
1562,D1
1562,C
1562,B
1562,A
1561,D1
1561,C
1561,B
1561,A
1560,D
1559,D2
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1549,D
1549,C
1549,B
1549,A
1555,D
1555,C
1555,B
1555,A
282,A
1554,A
1552,D
1552,C
1552,B
1552,A
1551,A
1553,E
1553,C
1553,B
1553,A
1550,C
1550,B
1550,A
1535,C
1535,B
1535,A
1535,D
1546,B
1510,D
1216,C
1541,C
1541,B
1541,A
1534,C
1534,B
1534,A
1538,E
1538,D
1538,F
1538,C
1538,B
1538,A
1520,E
1520,D
1520,C
1521,A
1515,C
1515,A
1519,D
1519,C
1519,B
1519,A
1515,B
1517,A
1516,D
1516,B
1516,C
1516,A
1499,C
1499,B
1499,A
1514,D
1514,C
1514,A
1514,B
1511,D
1511,C
1511,A
1511,B
1513,C
1513,B
1513,A
1504,A
1505,E
1505,B
1505,C
1505,A
1331,A
1484,D
1484,B
1484,A
1272,D
1496,D
1496,C
1496,B
1496,A
1493,C
1493,B
1493,A
1494,B
1494,A
1486,C2
1486,C1
1486,B
1486,A
1490,D
1490,C
1490,B
1490,A
1487,E
1487,C
1487,D
1487,B
1487,A
1485,B
1485,A
1480,C
1480,B
1480,A
1481,C
1481,B
1481,A
1476,D
1476,B
1476,A
1478,B
1478,A
2,A
1,B
1371,A
1,A
1321,C
1321,A
