contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1365,G,
1774,E,
1774,F1,
1774,C,
1774,B,
1774,A,
1774,D,
1648,A,
1648,C,
1648,B,
1634,E,
1634,D,
1634,C,
1634,B,
1634,A,
1630,D,
1630,B,
1630,A,
1621,F,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,D,
1616,C,
1616,A,
1616,E,
1591,E,
1591,F,
1591,D,
1591,C,
1591,B,
1591,A,
1586,D,
1586,C,
1586,B,
1586,A,
1586,E,
1559,D2,
1559,E,
1559,D1,
1559,A,
1559,B,
1559,C,
1221,G,
1221,E,
1221,F,
1221,D,
1221,C,
1221,B,
1221,A,
1208,G,
1208,F,
1208,E,
1208,D,
1208,C,
1208,B,
1208,A,
1548,B,
1548,A,
1554,D,
1554,C,
1554,B,
1554,A,
1257,F,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
1553,G,
1553,F,
1553,E,
1553,C,
1553,B,
1553,A,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
1249,F,
1249,E,
1249,D1,
1249,D2,
1249,C1,
1249,C2,
1249,B1,
1249,B2,
1249,A,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1325,C,
1325,D,
1325,B,
1325,A,
794,B,
1550,F,
1550,E,
1550,D,
1550,C,
1550,B,
1550,A,
794,F,
794,C,
794,E,
794,A,
1545,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1543,D2,
1543,D1,
1543,B,
1543,A,
1540,B,
1540,A,
1539,E,
1539,D,
1539,C,
1539,B,
1539,A,
1254,C,
1254,B2,
1254,B1,
1254,A,
1538,E,
1538,G,
1538,F,
1538,D,
1538,C,
1538,B,
1538,A,
1434,C,
1434,B,
1434,A,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
1523,D,
1523,E,
1523,C,
1523,B,
1523,A,
1528,D,
1528,B,
1528,A,
1272,B,
1272,F,
1272,E,
1272,D,
1272,C,
1272,A,
1525,E,
1525,D,
1525,C,
1525,B,
1525,A,
1188,B,
1188,C,
