contestId,problem
1630,B
1630,A
1569,D
1569,C
1569,B
1569,A
1542,C
1542,A
1539,F
1528,B
1528,A
1415,D
1519,D
1519,C
1519,B
1519,A
102900,M
102900,B
102900,G
1517,E
1517,D
1517,C
1517,B
1517,A
1516,E
1516,D
1516,C
1516,B
1516,A
1514,D
1514,C
1514,B
1514,A
1508,C
1508,B
1508,A
321,C
342,E
1511,E
1511,B
1511,D
1511,C
1511,A
1513,E
1513,D
1513,C
1513,B
1513,A
1512,A
1512,F
1512,E
1512,D
1512,C
1512,B
1503,C
1503,B
1503,A
1510,G
1510,K
1133,E
1498,D
1498,F
1498,E
1498,C
1498,B
1498,A
1483,A
1252,H
1027,D
508,C
441,C
414,B
214,B
451,D
1495,C
1495,A
102920,B
1492,D
1492,C
1492,A
1492,B
1454,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1252,K
863,E
1485,F
1485,D
1485,C
1485,B
1485,A
1476,D
1476,B
1476,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1474,D
1474,C
1474,B
1474,A
1473,D
1473,C
1473,B
1473,A
1467,C
1467,D
1467,B
1467,A
1470,B
1470,A
1472,F
1472,G
1472,E
1472,D
1472,C
1472,B
1472,A
154,C
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,E
1469,D
1469,C
1469,B
1469,A
1468,C
1468,N
1468,E
1464,C
1464,B
1464,A
1458,B
1458,A
1463,D
1463,C
1463,B
1463,A
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
1461,E
1461,D
1461,C
1461,B
1461,A
1450,D
1450,B
1450,A
1453,B
1453,D
1453,C
1453,A
1455,D
1455,C
1455,B
1455,A
1457,D
1457,C
1457,B
1457,A
1454,D
1454,F
1454,E
1454,C
1454,B
1438,E
1385,F
1304,E
1451,C
1451,D
1451,B
1451,A
1304,D
1304,C
1304,B
1304,A
1452,E
1452,D
1452,B
1452,C
1452,A
1288,B
1439,A1
1439,A2
1447,A
1042,B
1446,D1
1446,C
1446,B
1446,A
1299,A
1438,B
1438,A
1385,E
1385,D
1385,C
1385,B
1385,A
1436,E
1428,F
1423,K
1208,D
808,G
432,D
471,D
1443,E
1443,F
1443,D
1443,C
1443,B
1443,A
1445,D
1445,C
1445,B
1445,A
1437,E
1364,E
1364,D
1364,C
1364,B
1364,A
1437,D
1437,C
1437,B
1437,A
673,A
1435,D
1435,C
1435,B
1435,A
1436,C
1436,B
1436,A
1214,E
855,B
855,A
1370,E
1370,D
1370,C
1370,B
1370,A
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1382,D
1382,C2
1382,C1
1382,B
1382,A
1393,D
1393,C
1393,B
1393,A
1388,C
1388,D
1388,B
1388,A
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1379,C
1379,B
1098,A
1102,B
845,A
940,B
1421,D
1421,C
1421,B
1421,A
1428,C
1428,B
1428,A
1430,C
1430,B
1430,A
1427,D
1427,C
1427,A
1100,E
1101,D
949,C
137,E
140,B
140,C
1422,D
1422,A
1422,C
1408,F
1408,C
1408,B
1408,A
1417,D
1417,E
545,E
1417,C
1417,B
1417,A
1420,D
1420,C1
1420,B
1420,A
1419,D2
1419,C
1419,D1
1419,B
1409,E
514,D
1418,B
1418,C
1418,A
1345,A
1395,A
1409,A
1407,B
1407,A
1404,B
1404,A
1396,B
1396,A
1400,E
1400,D
1400,C
1400,B
1400,A
1398,F
1392,D
1392,C
1392,B
1392,A
1398,C
1398,D
1398,B
1398,A
543,A
1175,D
1391,D
1391,C
1391,B
1391,A
1367,E
1367,D
1367,C
1367,B
1367,A
1373,D
1373,C
1373,B
1373,A
1369,D
1369,C
1369,B
1369,A
1365,D
1365,B
1365,A
1365,C
1361,B
1361,A
77,C
13,C
128,C
8,C
19,B
30,C
1359,D
1359,E
1359,C
1359,B
1359,A
1303,D
1303,C
1303,B
1303,A
1358,D
1358,C
1358,B
1358,A
1354,C1
1354,B
1354,A
1355,D
1355,C
1355,B
1355,A
1350,C
1350,B
1350,A
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1345,C
1345,B
1348,C
1348,B
1348,A
1342,C
1342,B
1342,A
111,C
1341,D
1341,C
1341,B
1341,A
1266,D
1266,C
696,A
1266,B
1266,A
1337,C
1337,B
1337,A
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1339,D
1339,C
1339,B
1339,A
1334,D
1334,A
1334,B
1333,D
1333,C
1333,B
1333,A
1330,D
1330,B
1330,A
1331,C
1331,E
1331,B
1331,D
1331,A
1332,E
1332,D
1332,C
1332,B
1332,A
1328,E
1328,D
1328,C
1328,B
1328,A
217,A
1327,E
1327,C
1327,B
1327,A
472,B
102,B
552,B
742,B
56,A
9,A
776,A
482,B
1326,D2
1326,D1
1326,C
1326,A
1326,B
380,C
597,C
1325,D
1313,A
1312,C
1312,D
1312,B
1312,A
1321,C
1321,D
1321,B
1321,A
1323,C
1323,B
1323,A
438,D
1316,B
1316,D
1316,C
1316,A
1305,C
1305,B
1305,A
474,F
1234,D
339,D
356,A
431,C
295,B
369,C
463,D
489,D
659,E
103,B
38,E
73,C
82,D
5,C
33,C
1307,D
1307,B
1307,A
4,D
106,C
118,D
1291,D
1291,C
1291,B
1291,A
500,B
510,C
574,B
601,A
639,B
707,B
687,A
69,A
330,B
500,A
520,B
20,C
115,A
1288,C
1288,D
1288,A
1283,D
1283,C
1283,E
1283,B
1283,A
1279,D
1279,C
1279,A
1279,B
1278,C
1278,B
1278,A
