contestId,problem
455,C
455,B
455,A
100307,E
100307,A
100307,K
100307,B
100307,J
100307,F
100307,G
100307,I
100307,H
100451,K
100451,C
100451,B
100451,J
100451,F
100451,E
100430,C
100430,E
100430,J
100430,F
100430,A
100430,B
100430,H
100430,G
430,E
429,C
430,D
430,C
429,D
429,B
429,A
100425,F
100425,D
100425,C
100425,A
100417,A
100417,I
100417,H
100417,C
100417,E
100417,G
409,I
409,G
409,B
409,F
409,D
409,E
409,H
409,C
409,A
100269,C
100269,J
100269,D
100269,B
100269,H
100269,A
100269,L
100269,K
100269,E
100269,G
100269,F
100285,H
100285,D
100285,C
100285,B
100285,A
100285,G
100285,F
100285,E
100285,I
100340,A
100340,F
100340,C
100340,G
100240,E
100240,D
100240,F
100240,C
100240,G
100240,A
100113,J
100113,E
100113,F
100113,C
100240,K
100240,J
100240,B
100240,I
100240,L
100240,H
403,D
403,B
402,D
402,C
403,A
100340,D
100340,E
100340,H
100340,J
100340,I
100345,J
100345,G
100345,E
100345,D
100345,B
100345,A
376,D
376,C
375,A
375,B
373,E
372,C
373,D
373,C
372,E
372,B
372,A
370,E
370,D
370,C
370,B
370,A
171,E
44,J
44,F
44,C
44,B
44,A
100070,D
100070,C
100070,B
100070,A
330,E
329,C
330,C
330,D
329,B
329,A
290,F
290,E
290,D
290,C
290,B
290,A
242,B
242,A
100113,G
100113,B
100113,D
100113,K
100113,H
100112,L
100112,K
100112,J
100112,I
100112,H
100112,G
100112,F
100112,D
100112,C
100112,B
100112,A
100112,E
242,E
242,D
242,C
171,H
171,G
171,F
171,D
171,C
171,B
171,A
221,E
220,C
221,D
220,B
221,C
220,A
208,B
208,C
213,D
214,E
213,C
214,D
213,B
137,D
157,E
156,C
164,A
166,B
192,E
191,C
176,C
164,C
168,E
167,C
29,D
125,C
79,D
166,D
39,E
163,E
169,E
169,D
169,C
163,C
163,B
163,A
150,D
142,D
107,D
26,E
160,E
152,E
161,E
161,B
161,D
161,A
140,E
51,E
11,D
158,E
158,D
158,C
158,B
158,A
60,E
67,C
60,C
78,E
45,I
29,E
19,D
141,E
141,D
38,G
9,E
144,E
25,E
14,E
13,E
34,A
43,A
151,A
143,A
146,A
137,B
137,A
120,J
56,E
84,E
149,A
136,B
139,A
141,A
144,A
148,A
142,C
92,E
91,C
124,E
123,C
59,E
19,C
126,D
54,D
145,E
47,D
94,E
93,C
22,E
135,D
62,C
27,D
45,J
83,C
93,E
28,C
24,E
42,C
139,E
138,C
56,D
50,D
121,E
55,E
66,B
94,A
78,A
106,A
129,A
116,B
127,B
104,A
136,A
114,A
133,B
133,A
133,E
133,D
133,C
132,D
132,C
132,B
132,A
127,A
124,A
110,A
134,C
134,B
134,A
118,B
112,A
116,A
92,A
119,A
118,A
83,D
44,H
52,C
95,E
59,D
131,F
131,E
131,D
131,C
131,B
131,A
121,C
121,B
121,A
122,E
122,D
122,C
122,B
122,A
37,D
44,D
47,C
36,C
67,E
76,A
76,B
117,D
97,B
101,D
36,D
62,D
24,D
111,D
54,C
69,D
66,E
73,B
41,A
63,A
98,A
99,C
99,B
99,A
59,A
96,A
46,A
74,A
38,A
68,A
80,A
84,A
81,A
58,A
37,A
61,A
69,A
50,A
71,A
4,A
82,A
95,B
93,B
91,D
86,B
2,B
2,A
1,C
1,B
1,A
