contestId,problem,points
2013,F1,
1783,F,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
104945,G,
104945,D,
104945,C,
104945,L,
104945,H,
104945,B,
104945,J,
104945,F,
104945,K,
104945,I,
104945,A,
104945,E,
2022,E1,
2022,E2,
2021,C1,
2021,C2,
2022,D1,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
1998,D,
2005,E2,
105112,C,
105112,J,
105112,H,
105112,F,
105112,L,
105112,K,
105112,A,
105112,D,
1773,D,
1773,I,
1773,B,
1773,A,
1773,K,
1773,F,
1773,E,
2005,D,
2018,E1,
2018,D,
2018,C,
2018,B,
2018,A,
1934,D2,
1934,D1,
2020,E,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
1513,E,
1986,G1,
229,D,
1978,C,
1984,E,
1635,B,
455,D,
2009,G2,
2009,G1,
2006,B,
2006,A,
2002,E,
2002,D2,
2004,F,
2004,E,
2000,H,
105284,C,100.0
105284,B,100.0
105284,A,100.0
1990,D,
1990,C,
1990,B,
1990,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1811,F,
1860,A,
1607,C,
1862,E,
1363,A,
118,B,
1781,B,
1005,B,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
105186,C,100.0
105186,B,100.0
105186,A,100.0
1978,B,
1978,A,
1984,F,
1984,D,
1984,C2,
1984,B,
1984,A,
1984,C1,
100297,G,
1836,E,
1976,D,
1976,C,
1976,B,
1976,A,
617,E,
1977,D,
1977,C,
1977,B,
1977,A,
364,D,
1854,B,
1387,A,100.0
1190,D,
1968,G2,
1890,B,
1890,A,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1894,D,
1894,C,
1894,B,
1894,A,
1972,D2,
1972,D1,
1972,C,
1972,B,
1972,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
342,E,
1966,D,
1808,D,
1957,E,
1957,D,
981,E,
1948,E,
1842,F,
1902,F,
1827,E,
1827,D,
1956,D,
1954,E,
1954,D,
1955,G,
1951,E,
1951,D,
1951,C,
1000,F,
1513,D,
1950,G,
706,D,
1946,E,
1946,D,
1945,F,
1948,D,
1948,C,
1948,B,
1948,A,
25,E,
19,C,
1923,E,
1941,G,
543,D,
1941,E,
1941,F,
1083,E,
319,C,
1845,D,
1535,E,
1937,C,
1937,B,
1937,A,
1095,F,
225,D,
1923,D,
1926,G,
1914,F,
1929,D,
1929,C,
1929,B,
1929,A,
1801,C,
1931,F,
1925,D,
1010,B,
380,C,
1918,D,
1918,C,
1918,B,
1918,A,
1903,D1,
1420,C2,
1921,F,
835,C,
61,E,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
988,D,
960,B,
925,A,
1920,D,
1920,C,
1920,B,
1280,A,
1140,C,
1919,A,
1919,C,
1915,G,
1915,F,
104885,C,100.0
104885,B,100.0
104885,A,100.0
1916,D,
1916,C,
1916,A,
1916,B,
1909,D,
1909,C,
1917,C,
1913,C,
1913,B,
1913,A,
1905,B,
1902,D,
1902,C,
1902,B,
1902,A,
1904,C,
1904,B,
825,D,
195,B,
670,B,
1904,A,
761,E,
494,A,
633,B,
922,A,
1430,E,
509,C,
659,D,
1372,C,
761,D,
761,C,
1795,C,
1352,C,
55,A,
1800,D,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1878,D,
1878,B,
1878,C,
1878,A,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1800,C2,
1800,C1,
1800,B,
1800,A,
