contestId,problem,points
1221,G,
1625,E2,
193,D,
1569,F,
582,D,
1453,F,
908,G,
325,E,
566,C,
1951,G,
1305,F,
1951,H,
1792,F1,
2003,F,
794,G,
288,E,
878,D,
1450,H1,
1366,F,
713,E,
1476,F,
1103,D,
717,A,
1495,F,
908,H,
1981,F,
708,E,
1463,F,
1477,D,
1712,F,
1085,G,
1648,E,
1408,H,
1188,D,
1610,G,
1225,G,
1804,E,
1474,F,
1500,C,
1736,C2,
1609,F,
1325,E,
1750,F,
1270,G,
303,C,
212,D,
653,G,
1553,G,
645,F,
1097,F,
938,G,
1641,D,
1144,G,
724,C,
1427,G,
1773,J,
933,D,
1439,C,
1648,F,
1098,D,
1787,I,
1519,F,
1555,F,
2002,E,
889,E,
687,D,
1801,F,
1874,C,
1864,E,
1767,E,
1468,B,
1943,D2,
618,F,
1784,F,
1635,F,
1034,E,
1442,C,
1422,F,
1957,F1,
1494,F,
1957,F2,
1398,G,
724,G,
1651,E,
1887,D,
1753,C,
1458,D,
1720,D2,
1736,E,
1795,F,
1835,C,
901,D,
1628,B,
1713,E,
573,D,
822,E,
1810,G,
1188,C,
610,E,
1149,D,
1012,D,
1975,F,
382,E,
1778,E,
1679,F,
407,C,
1386,C,100.0
258,D,
1904,E,
1076,G,
1530,F,
1793,E,
338,E,
1654,F,
1361,E,
1656,F,
1654,G,
1060,F,
1989,F,
773,D,
1879,F,
1303,G,
1949,H,
103688,B,
241,E,
924,D,
1770,E,
1264,D1,
1264,D2,
160,D,
924,F,
946,F,
1799,F,
1299,D,
1368,H1,
1832,F,
1774,G,
1815,D,
1823,F,
1392,H,
1418,G,
955,F,
1210,G,
729,F,
1332,F,
1716,F,
1779,F,
1993,D,
1993,C,
1993,B,
1993,A,
53,E,
1146,F,
1398,F,
771,D,
1556,F,
1485,E,
1845,E,
1313,D,
1120,D,
1059,E,
1922,F,
1824,C,
627,D,
1854,C,
1550,E,
1320,D,
1628,D2,
1990,E2,
1583,F,
1997,F,
1582,F2,
1580,B,
1579,G,
1542,C,
1534,E,
1997,E,
1408,G,
1168,E,
1491,F,
1444,C,
1923,D,
1923,E,
1923,C,
