contestId,problem
1909,D
1909,C
1909,B
1909,A
1615,E
1369,E
643,C
1442,C
1789,D
1593,G
1804,D
1804,C
1804,B
1804,A
1768,D
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1731,F
932,E
622,F
1766,D
1753,C
1753,A2
1753,A1
1753,B
1736,E
1736,C2
1736,D
1736,C1
1736,B
1736,A
1737,D
1737,C
1737,E
1737,B
1737,A
1735,D
1735,C
1735,B
1735,A
1621,E
1621,D
1621,C
1621,B
1621,A
1202,E
1499,F
1074,D
444,C
1523,D
1608,C
1608,B
1608,A
1144,G
1027,F
1575,M
1142,C
1152,E
853,B
853,A
990,G
1609,E
1609,D
1609,B
1609,C
1609,A
1267,A
1494,E
1499,E
1251,E2
593,D
1163,E
1428,F
256,E
1312,F
1043,F
367,E
1407,E
626,F
1497,E2
868,F
963,D
1305,F
976,D
1537,E2
1537,F
1537,E1
1537,D
1537,C
1537,B
1537,A
1313,D
1280,D
946,G
1325,F
1244,G
1307,E
1523,C
1523,B
1228,F
173,D
1468,G
101,E
813,F
1497,D
264,D
855,D
802,N
1528,B
1528,A
1468,F
812,B
568,B
1031,D
1475,G
1106,A
935,C
1381,B
1483,C
1483,B
1483,A
1071,E
1499,D
1499,C
1499,B
1499,A
1500,A
962,D
1494,C
1494,B
1494,A
1486,E
1486,C2
1486,C1
1486,D
1486,B
1486,A
1487,C
1487,E
1487,D
1487,B
1487,A
1481,A
1473,D
1473,C
1473,B
1473,A
1214,E
1450,B
1450,A
1452,B
1452,C
1452,A
1452,D
1045,I
1427,A
1009,F
846,E
1168,C
1215,E
1188,B
1408,F
1408,E
1408,D
1408,C
1408,A
1426,A
570,E
585,D
898,F
1417,C
1417,B
1417,A
1425,A
1425,H
1425,F
1420,C2
1420,D
1420,A
1420,C1
1420,B
1120,C
1070,A
1073,E
1207,F
1419,D2
1419,C
1419,D1
1419,B
1371,E2
1407,A
1405,C
1405,B
1405,A
1405,D
1409,E
1409,D
1409,C
1409,B
1409,A
226,D
1092,D2
1139,B
1139,C
1397,C
1397,B
1397,A
1296,E1
1296,E2
466,D
877,D
425,B
208,E
1266,E
1395,C
1395,B
1395,A
754,D
1352,A
1355,E
1380,D
1399,E2
1399,D
1399,C
1399,B
1399,A
