contestId,problem,points
1310,C,
1753,C,
1753,B,
1753,A2,
1753,A1,
1955,A,
1749,A,
755,F,
1656,H,
468,E,
1819,D,
551,E,
961,G,
573,D,
1239,E,
1028,G,
1830,D,
407,D,
1852,D,
1993,E,
1830,C,
1924,B,
1924,A,
2006,D,
2006,C,
2006,B,
2006,A,
2021,E2,
2021,E1,
2021,D,
2021,C2,
2021,C1,
2021,B,
2021,A,
2013,C,
2013,B,
2013,A,
51,F,
1852,C,
104099,5,100.0
102900,I,
102900,C,
102900,D,
102900,B,
102900,M,
102900,G,
104369,F,
104369,J,
104369,E,
104369,D,
104369,K,
104369,I,
104369,B,
104369,C,
104369,A,
104901,E,
104901,G,
104901,K,
104901,A,
104901,I,
104901,D,
961,F,
105139,K,
105139,G,
105139,H,
105139,B,
105139,L,
105139,J,
105139,E,
105139,A,
1764,H,
632,E,
1998,C,
1998,B,
1998,A,
17,E,
840,C,
1517,G,
1152,F2,
724,G,
1260,F,
643,E,
1043,F,
1039,D,
1919,E,
1919,F2,
1919,F1,
1987,D,
1987,C,
1987,B,
1987,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1916,F,
1540,C1,
1554,D,
1770,E,
1767,E,
1764,E,
1393,E2,
1393,E1,
101190,I,
101239,K,
1325,F,
1718,D,
1265,E,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
103371,I,
372,C,
960,G,
1849,E,
1672,F2,
1672,F1,
1637,H,
1566,F,
1615,F,
1552,E,
1610,F,
1610,G,
1984,C1,
1984,B,
1984,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1450,G,
1270,G,
1427,G,
1392,G,
1981,C,
1981,B,
1981,A,
1943,D1,
1119,G,
1119,F,
1178,F2,
1178,F1,
1975,D,
1975,C,
1975,B,
1975,A,
1812,D,
1812,C,
1812,A,
1952,D,
1806,E,
1866,I,
1413,F,
1192,B,100.0
1425,I,
1419,F,
1844,D,
1844,C,
1844,B,
1844,A,
452,F,
277,E,
277,D,
1616,H,
1896,F,
1158,F,
1400,F,
1178,H,
802,O,
802,N,
1901,B,
1901,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
835,E,
104821,M,
104768,H,
258,D,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
156,D,
19,D,
1965,C,
1965,B,
1965,A,
19,E,
1923,E,
1456,C,
1456,B,
1456,A,
1545,D,
1545,B,
1545,A,
1329,C,
1329,A,
1329,B,
1738,D,
1738,C,
1738,B,
1738,A,
1572,C,
1572,B,
1428,G1,
1428,G2,
884,F,
1804,C,
1804,B,
1804,A,
1957,F1,
1957,F2,
1957,D,
1957,C,
1957,B,
1957,A,
1854,B,
1548,D1,
1548,B,
1548,A,
1827,A,
1254,D,
1238,F,
1221,G,
1218,A,
1198,F,
10,D,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1446,D2,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1874,E,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1951,A,
1951,E,
1837,D,
1837,C,
1837,B,
1837,A,
1483,F,
1951,F,
1951,D,
1951,C,
1681,C,
1681,B,
1681,A,
1746,D,
1746,C,
1746,B,
1746,A,
1951,B,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
102759,C,
81,E,
698,C,
1076,G,
1764,G3,
1764,G2,
1764,G1,
1918,E,
955,D,
