contestId,problem
207,B2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2003,D2
2003,D1
1097,G
2001,E1
722,E
2000,E
2000,D
2000,C
2000,B
2000,A
2004,F
2004,E
1998,E1
1998,B
1998,A
708,D
434,D
1288,F
818,G
1999,E
1999,B
1999,G1
1999,G2
1999,F
1999,D
1999,C
1999,A
1993,A
666,E
1997,E
1997,D
1997,C
1997,B
1997,A
1990,D
1990,C
1990,B
1990,A
1988,E
1988,D
1988,C
1988,B
1988,A
1987,C
1706,E
1093,E
1975,E
1975,D
1975,C
1975,B
1975,A
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
1922,E
1922,D
1922,C
1922,B
1922,A
1920,D
1920,C
1920,B
1920,A
1916,D
1916,C
1916,B
1916,A
1909,C
1909,D
1909,B
1909,A
103102,H
1896,E
1896,D
1896,C
1896,B
1896,A
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1856,E1
1856,B
1856,A
