contestId,problem,points
104945,J,
104945,E,
104945,I,
104945,A,
104945,K,
104945,F,
104854,K,
104854,C,
104854,I,
104854,E,
104854,J,
104854,G,
104854,B,
104854,D,
104854,F,
104785,G,
104785,A,
104785,K,
104785,F,
104785,L,
104785,B,
104785,M,
104785,D,
104785,N,
104875,G,
104875,K,
104875,E,
104875,C,
104875,H,
104875,J,
104875,B,
104875,D,
104875,I,
452,F,
1782,D,
1681,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1626,A,
1593,G,
1572,A,
1569,C,
1569,B,
1569,A,
1557,B,
1557,A,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1523,A,
1528,C,
1528,B,
1528,A,
1527,D,
1515,G,
1515,E,
1515,F,
1515,D,
1515,C,
1515,B,
1515,A,
713,C,
866,D,
932,F,
1517,A,
1083,E,
1372,E,
732,E,
1508,A,
1508,B,
1105,E,
1495,C,
1495,A,
1495,B,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1490,C,
1490,F,
1492,E,
1492,D,
1492,C,
1492,B,
1492,A,
102961,ZE,
1486,E,
1486,D,
1486,C1,
1486,C2,
1486,B,
1486,A,
1490,G,
1479,D,
1485,D,
1485,A,
1485,B,
1485,F,
1485,C,
1149,C,
1479,B2,
1479,B1,
1479,A,
1477,B,
1474,C,
1474,B,
1474,A,
1467,D,
1472,G,
1472,E,
1472,C,
1472,B,
1472,A,
1450,C1,
1450,C2,
1450,D,
1450,B,
1450,A,
1433,A,
1454,A,
1454,C,
1454,B,
1454,D,
1454,E,
1446,D1,
1446,A,
1446,B,
1446,C,
1438,A,
1438,C,
1438,B,
1374,A,
1422,B,
1023,E,
1023,D,
1023,C,
1023,B,
1023,A,
1422,C,
1422,A,
1442,B,
1442,A,
1430,D,
1430,C,
1430,B,
1430,A,
1433,G,
1433,F,
1433,E,
1433,D,
1433,C,
1433,B,
102501,A,
102501,G,
102501,F,
102501,C,
102501,I,
102501,B,
1426,B,
1426,A,
1420,D,
1420,A,
1420,B,
1420,C1,
1420,C2,
1419,E,
1419,D2,
1419,D1,
1419,C,
1419,B,
1419,A,
1179,C,
1395,A,
1406,A,
1406,B,
1404,B,
1404,A,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
906,C,
906,B,
906,A,
1198,E,
102154,B,100.0
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1391,D,
1391,C,
1391,B,
1391,A,
1393,D,
1393,A,
1393,B,
1393,C,
1399,F,
1399,E2,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
1388,C,
1388,D,
1388,B,
1388,A,
1383,B,
1383,A,
1385,B,
1385,A,
102348,E,
102348,K,
102348,H,
102348,G,
102348,L,
102348,B,
102348,F,
102348,A,
1371,D,
1371,C,
1371,B,
1371,A,
1369,D,
1369,C,
1369,B,
1369,A,
1374,B,
1374,E1,
1374,D,
1374,C,
1364,D,
1373,E,
1373,D,
1373,C,
1373,B,
1373,A,
1370,E,
102569,J,
102569,K,
102569,D,
102569,I,
102569,L,
102569,B,
102569,F,
102569,H,
102569,A,
102569,E,
102569,M,
1370,D,
1370,B,
1370,A,
1367,F2,
1367,F1,
1367,E,
1367,D,
1367,C,
1367,B,
1367,A,
1364,C,
1364,B,
1364,A,
1366,E,
1366,D,
1366,C,
1366,B,
1366,A,
1359,D,
1359,E,
1362,A,
1362,B,
1362,C,
1361,C,
1365,E,
1365,D,
1365,C,
1365,A,
1365,F,
1365,B,
1361,B,
1361,A,
1353,F,
1353,E,
1353,A,
1353,B,
1353,C,
1353,D,
1363,F,
1360,F,
1360,G,
1360,H,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
1358,B,
1358,A,
1354,B,
1354,D,
1342,D,
1342,C,
1342,B,
1342,A,
1350,B,
1350,A,
1349,B,
1349,C,
1349,A,
1352,G,
1351,C,
1351,B,
1351,A,
1352,E,
1352,C,
1352,B,
1352,A,
1352,F,
1352,D,
1345,B,
1345,A,
1344,C,
1344,B,
1344,A,
1323,B,
1348,C,
1348,A,
1348,B,
1340,D,
1330,A,
1329,C,
1341,B,
1341,A,
1340,C,
1340,B,
1340,A,
1321,A,
1321,C,
1339,A,
1339,B,
1343,C,
1343,F,
1336,B,
1337,B,
1337,A,
1343,E,
1343,D,
1343,B,
1343,A,
1334,B,
1334,A,
1237,D,
1195,E,
1336,A,
1336,C,
1335,E1,
1335,E2,
1335,D,
1335,C,
1335,A,
1335,B,
1335,F,
1338,B,
1338,A,
1333,D,
1333,F,
1333,C,
1333,B,
1333,A,
1142,B,
1330,B,
1329,B,
1329,A,
1332,D,
1332,C,
1332,B,
1332,E,
1332,A,
1327,D,
1328,A,
1328,B,
1328,C,
1328,D,
1328,E,
1328,F,
604,B,
364,D,
1189,F,
100801,C,
1326,E,
803,G,
1320,D,
1326,D2,
1326,C,
1326,B,
1326,A,
1326,D1,
1316,C,
1325,C,
1324,E,
1324,F,
1322,B,
1324,D,
1312,E,
1268,B,
1268,A,
1316,E,
1305,D,
1305,C,
1305,A,
1305,E,
613,D,
1320,E,
1322,C,
1322,A,
1305,F,
1305,B,
1250,G,
1320,C,
1320,B,
1320,A,
1307,D,
1307,C,
1307,B,
1307,A,
100801,B,
100801,E,
100801,A,
100801,L,
1314,D,
1314,A,
1239,A,
1213,G,
1285,D,
1296,F,
1295,E,
1295,B,
1292,C,
1294,E,
1294,D,
1294,C,
1294,B,
1294,A,
1294,F,
1292,B,
1292,A,
102428,K,
102428,L,
102428,I,
102428,E,
102428,M,
1284,B,
1284,A,
1184,A2,
1184,E2,
1184,E1,
1184,C1,
1184,D1,
1184,B1,
1184,A1,
1270,G,
321,C,
342,E,
1176,F,
1279,D,
1280,C,
1280,B,
1278,E,
1278,D,
1265,E,
1270,D,
1282,B2,
1282,B1,
1283,F,
1283,E,
1270,C,
1270,B,
1270,A,
1283,D,
1283,C,
1283,B,
1283,A,
1282,A,
1282,E,
1271,E,
1272,F,
1253,F,
1260,E,
1183,E,
1183,H,
1183,F,
1282,D,
1282,C,
1280,A,
1261,C,
1277,F,
1267,E,
1267,B,
1267,A,
991,E,
991,D,
991,B,
991,A,
991,C,
1267,K,
1267,J,
1267,L,
1178,D,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1281,B,
102021,M,
1172,A,
1084,D,
102021,A,
102021,H,
102021,L,
102021,E,
102021,F,
102021,I,
102021,D,
102021,C,
1277,E,
1277,D,
1277,C,
1277,B,
1277,A,
1240,D,
1240,C,
1240,B,
1240,A,
1272,E,
1272,D,
1272,C,
1272,B,
1272,A,
102001,A,
102001,H,
102001,L,
102001,J,
102001,D,
102001,I,
1265,D,
1265,C,
1265,B,
1265,A,
102423,H,
1261,B1,
1261,B2,
1261,A,
1263,E,
1260,D,
1260,C,
1260,B,
1260,A,
1255,D,
1178,F1,
101572,C,
1255,C,
1255,E2,
1255,E1,
1255,B,
1255,A,
101572,K,
101572,D,
101572,G,
101572,E,
101572,I,
101572,B,
101572,J,
1253,E,
1253,B,
1253,A,
1253,C,
1253,D,
1244,C,
1250,L,
1252,H,
1257,F,
1214,D,
1214,C,
1214,B,
1214,A,
580,D,
1209,E1,
1209,E2,
1209,D,
1209,C,
1209,B,
1209,A,
1243,B2,
1243,E,
920,E,
1073,E,
628,D,
100886,G,
1243,D,
1243,C,
1243,B1,
1243,A,
1256,F,
1256,E,
1256,C,
1256,B,
1256,D,
1256,A,
102411,H,
102411,K,
102411,E,
102411,B,
102411,I,
102411,A,
102411,J,
102411,M,
448,D,
225,C,
1247,D,
1245,C,
1245,D,
1245,B,
1245,A,
1146,C,
1146,B,
1146,A,
1221,B,
1221,D,
1221,C,
1221,A,
1244,G,
1251,E1,
1251,E2,
1251,D,
1251,C,
1251,B,
1251,A,
1249,D1,
1249,D2,
1249,E,
1249,C1,
1249,C2,
1249,B1,
1249,B2,
1249,A,
1,A,
1234,D,
1234,C,
1234,B1,
1234,B2,
1234,A,
1228,C,
1228,B,
1228,A,
1230,B,
1230,A,
1216,F,
1216,D,
1216,B,
1216,A,
1229,B,
1217,C,
1217,B,
1217,A,
1207,F,
1213,D1,
1213,D2,
1208,D,
1208,C,
1208,B,
1208,A,
1207,E,
1207,D,
1207,C,
1207,B,
1207,A,
1206,C,
1206,B,
1206,A,
1174,D,
1203,E,
1203,D1,
1203,D2,
1203,C,
1203,B,
1203,A,
1200,C,
1200,B,
1200,A,
102,B,
797,A,
1201,C,
1201,B,
1201,A,
1199,E,
1143,C,
1143,B,
1143,A,
1199,C,
1199,F,
1199,D,
1199,B,
1199,A,
1144,E,
1144,F,
1196,F,
1196,E,
1196,C,
1196,D1,
1196,D2,
1196,A,
1196,B,
780,A,
1197,C,
1197,B,
1197,A,
1178,E,
1178,C,
1178,B,
1178,A,
1187,D,
1185,G2,
1185,G1,
988,D,
1102,E,
1092,C,
1077,C,
798,B,
1194,E,
1185,F,
1195,D2,
1195,D1,
1195,C,
1195,B,
1195,A,
1194,D,
1194,C,
1194,B,
1194,A,
677,A,
1191,B,
1191,C,
1191,A,
1154,F,
1154,E,
1154,D,
1154,C,
1154,B,
1154,A,
1189,D2,
1189,B,
1189,E,
1189,C,
1186,A,
1189,D1,
1189,A,
4,A,
1144,G,
1144,D,
1144,C,
1144,B,
1144,A,
1187,C,
1187,B,
1187,A,
1183,D,
1183,C,
1183,B,
1183,A,
482,B,
1185,D,
1185,E,
1180,E,
1180,B,
1180,D,
1180,C,
1180,A,
1185,A,
1185,C1,
1185,C2,
1185,B,
1176,D,
913,D,
913,C,
913,B,
913,A,
1181,D,
1181,B,
1181,C,
1181,A,
1182,C,
1182,B,
1182,A,
1176,E,
1176,A,
1176,C,
1176,B,
1173,D,
1175,E,
1175,D,
1173,A,
1173,B,
1175,C,
1175,B,
1175,A,
1174,B,
1174,C,
1174,A,
1157,F,
1157,D,
1148,B,
1148,D,
1148,C,
1148,A,
1165,F1,
1165,F2,
1169,B,
1168,C,
1168,B,
1163,A,
1163,C2,
1163,C1,
1163,B1,
1163,B2,
1166,C,
1166,A,
1166,B,
1167,D,
1167,C,
1167,B,
1167,A,
1169,C,
1169,A,
1151,D,
1151,C,
1151,B,
1151,A,
1165,E,
1165,D,
1165,C,
1165,B,
1165,A,
988,C,
988,B,
988,A,
1084,B,
1084,C,
1084,A,
1059,D,
1059,C,
1059,B,
1059,A,
1141,A,
1141,D,
1141,C,
1141,B,
1157,C2,
1157,C1,
1157,A,
1157,E,
1157,B,
1132,B,
1132,A,
1102,B,
1102,D,
1102,C,
1102,A,
1091,B,
1091,A,
1092,B,
1092,A,
1093,C,
1093,B,
1093,A,
1066,C,
960,A,
1061,B,
1061,A,
1077,B,
1077,A,
1062,A,
