contestId,problem
1184,E1
104023,I
104023,D
104023,C
104023,J
104023,G
104023,A
104023,E
104090,C
104090,A
104090,K
104090,D
104090,F
104587,K
104587,L
104587,J
104587,A
104587,H
104587,G
104587,C
104587,E
104587,B
104555,K
104555,H
104555,G
104555,E
104555,C
104555,B
104555,F
104555,M
104555,L
104555,I
104555,A
1515,E
1698,F
913,G
1016,G
1338,E
1089,H
1693,D
1693,C
1693,B
1693,A
1119,H
1349,F1
1687,D
906,E
1012,D
700,E
1119,G
582,D
1097,E
141,E
1680,D
1336,E2
1416,F
1338,D
1677,D
1677,C
1677,B
1677,A
1408,H
1672,F2
1672,F1
1672,E
1671,F
1671,E
1667,D
1605,F
1368,H1
1264,E
343,E
1205,E
1110,H
838,C
1276,F
468,D
167,D
102822,H
102822,C
102822,G
102822,E
102822,L
102822,B
102822,J
102822,K
102822,D
103117,I
103117,J
103117,H
103117,E
103117,F
103117,M
103117,B
103117,L
103117,D
103117,K
103117,A
1416,E
102500,K
1267,G
1644,F
1635,F
70,E
1425,E
1307,G
1638,E
1530,H
1637,F
1637,D
1637,C
1637,B
1637,A
720,F
1634,F
833,D
1630,D
1630,B
1630,C
1630,A
1616,F
1628,D2
1628,D1
1628,C
1628,B
1628,A
238,D
351,D
249,D
283,E
273,E
360,D
269,E
1625,E2
1625,E1
101237,K
1097,G
1009,G
938,G
1089,B
407,E
1621,D
1621,E
1621,C
1621,B
1621,A
1616,H
1616,E
1616,D
1616,C
1616,B
1616,A
1076,G
809,E
1305,G
1286,D
585,E
1153,F
1336,E1
1208,G
1545,C
607,E
573,E
1608,D
1608,C
1608,B
1608,A
1601,D
575,E
559,E
1400,F
1202,E
1034,C
643,F
571,D
1312,F
603,E
1517,E
1592,F1
1609,F
1609,E
1609,B
1609,C
1609,A
1609,D
1372,E
1503,E
1588,C
1588,B
1588,A
859,E
911,E
1455,G
1466,G
708,E
1375,E
1483,F
375,C
566,C
870,F
889,E
1149,C
1603,B
1603,A
1088,F
1375,G
1361,C
1236,F
848,D
1175,F
1464,F
1396,D
1043,F
526,D
38,H
1186,F
700,B
1601,C
1601,A
1601,B
1582,F1
1582,C
1582,B
1582,A
1582,D
1582,E
1543,E
1543,D2
1543,D1
1543,C
1543,B
1543,A
1586,F
1415,E
1586,E
1586,D
1586,C
1586,B
1586,A
101630,I
1598,G
1598,F
1598,E
1598,D
1598,C
1598,B
1598,A
1355,F
1107,E
679,E
643,G
1594,F
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
505,E
311,C
1592,F2
1592,D
1592,C
1592,B
1592,A
338,E
325,E
297,E
286,D
251,D
338,D
1575,M
258,D
1572,C
1578,L
527,E
713,D
1394,D
755,F
1342,E
762,D
1004,D
431,D
486,D
446,B
1408,D
1416,B
1244,C
1558,E
1559,E
1559,D2
1559,D1
1559,C
1559,B
1559,A
1558,D
1558,C
1558,B
1558,A
1574,F
1574,E
1574,D
1574,C
1574,B
1574,A
1572,B
1572,A
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
547,D
786,B
101221,A
1567,F
1567,E
1567,C
1567,B
1567,A
1404,D
1470,D
1270,G
1364,D
1450,C2
1553,H
1491,G
1491,E
1528,C
1081,E
995,F
578,F
576,E
1278,F
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1562,E
1562,D1
1562,C
1562,B
1562,A
865,D
506,E
232,E
1056,G
1548,C
1548,B
1548,A
757,G
1312,G
1366,F
1552,H
1552,E
1552,F
1552,B
1552,C
1552,D
1552,A
590,E
1534,G
713,C
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
1530,D
1530,B
1530,C
1530,A
1534,E
1534,D
1534,C
1534,A
1534,B
1526,C2
1523,G
1523,E
1523,D
1523,C
1523,B
1523,A
1100,F
840,C
960,G
1528,B
1528,A
1527,E
1527,B1
1527,D
1527,C
1527,A
1521,D
1521,C
1521,B
1521,A
755,G
1515,F
1515,D
1515,C
1515,B
1515,A
553,E
1508,B
1508,A
1517,D
1517,C
1517,B
1517,A
1514,D
1514,C
1514,B
1514,A
1509,D
1509,C
1509,B
1509,A
1089,I
1172,E
855,C
82,D
893,E
1152,D
730,J
524,F
613,D
997,E
526,F
167,B
835,F
24,D
914,G
1110,G
487,E
1073,G
1009,F
582,E
662,C
1137,D
1114,E
1451,E2
1451,E1
311,E
1025,D
979,E
285,E
1453,E
504,E
765,F
438,D
1109,F
438,E
923,E
512,E
527,D
468,C
359,B
476,D
566,E
743,C
1436,A
980,D
1451,D
1437,F
1312,E
1437,E
1214,F
802,L
173,B
1413,D
1366,E
1366,D
1413,C
908,G
98,E
666,E
547,E
585,F
671,C
809,D
702,F
453,B
518,D
739,E
868,F
916,E
632,D
687,B
582,A
1200,D
817,E
817,F
568,E
325,D
280,D
896,C
241,E
396,C
383,C
609,E
1188,C
519,E
1051,F
1200,B
1200,C
1200,A
