contestId,problem,points
2030,A,
2030,B,
2030,C,
2030,D,
2030,E,
2030,F,
105461,L,
105461,B,
105461,F,
105461,H,
105461,K,
105461,D,
105461,J,
105461,C,
105461,E,
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
105242,E,
105242,A,
105242,F,
105242,G,
105242,C,
105242,L,
105242,B,
105242,D,
105242,M,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2027,C,
2027,B,
2027,A,
105445,D,
105445,E,
105445,C,
105445,B,
105445,A,
2033,F,
2033,G,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
105242,J,
2023,C,
2023,B,
2023,A,
2022,E2,
2022,E1,
2022,D1,
2022,C,
2022,B,
2022,A,
104871,D,
104871,I,
104871,H,
104871,C,
104871,B,
104871,E,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,B,
2020,E,
2020,D,
2020,C,
2020,A,
2018,D,
2018,C,
2018,B,
2018,A,
1993,F1,
2006,C,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,C,
2013,B,
2013,A,
2012,B,
2012,A,
105350,E,
105350,C,
105350,D,
105350,B,
105350,A,
2005,E2,
2005,E1,
2005,D,
2005,C,
2005,B1,
2005,B2,
2005,A,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2008,C,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,B,
2008,A,
2006,B,
2006,A,
105319,L,
105319,E,
105319,K,
105319,D,
105319,C,
105319,J,
105319,H,
105319,F,
105319,B,
105319,I,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
105316,A,
105316,C,
105316,F,
105316,I,
105316,B,
105316,G,
105316,J,
105316,E,
105316,K,
105316,M,
1932,G,
1955,H,
2000,C,
1967,C,
1992,G,
1992,F,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1990,D,
1990,C,
1983,D,
1983,C,
1983,E,
1983,F,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,B,
2000,A,
105293,E,
105293,D,
105293,C,
105293,B,
105293,A,
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
19,E,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
1988,E,
1997,E,
1997,F,
1997,D,
1997,C,
1997,B,
1997,A,
1988,D,
1988,C,
1988,B,
1988,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1996,D,
1996,F,
1996,E,
1996,C,
1996,B,
1996,A,
105259,D,100.0
1995,E1,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
1990,B,
1990,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,B,
1983,A,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1981,E,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,F,
1979,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
959,F,
1986,G1,
1986,G2,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1984,F,
101908,G,
101908,L,
101908,F,
101908,C,
101908,I,
101908,E,
101908,D,
101908,B,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1985,G,
1985,H1,
1985,H2,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1980,F2,
1980,G,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1981,C,
1981,B,
1981,A,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1977,E,
1977,D,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1955,F,
1955,G,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1666,F,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1971,H,
1971,E,
1910,A,
1971,G,
1971,F,
1971,C,
1971,D,
1971,B,
1971,A,
1970,B3,
1970,B2,
1970,E3,
1970,G2,
1970,F3,
1970,F2,
1970,F1,
1970,B1,
1970,G1,
1970,C3,
1970,D1,
1970,E2,
1970,E1,
1970,C2,
1970,C1,
1970,A1,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
342,E,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
104230,B,100.0
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1955,E,
1955,C,
1955,B,
1955,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1187,E,
1928,C,
1928,B,
1928,A,
1952,B,
1952,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1946,F,
1943,D1,
1949,C,
1949,B,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1945,G,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
