contestId,problem
105112,I
105112,J
105112,C
105112,E
105112,G
105112,F
105112,H
105112,A
105112,L
105112,K
105112,D
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
103470,E
103470,D
103470,J
103470,I
103470,H
103470,C
103470,M
103470,A
103446,B
2023,D
2023,C
2023,B
2023,A
103446,J
103446,H
103446,M
103446,I
103446,D
103446,G
103446,E
103447,H
1852,C
103447,G
103447,C
103447,D
103447,I
103447,E
103447,B
103447,J
102900,H
102900,L
102900,E
102900,I
102900,D
102900,B
102900,M
102900,G
103466,F
103466,B
103466,J
103466,C
103466,K
103466,H
103466,A
103202,A
103202,E
103202,C
103202,K
103202,I
103202,H
103202,D
103202,F
103202,G
1948,F
1479,D
601,B
2002,D1
2002,D2
2002,C
2002,B
2002,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1952,D
1952,G
1952,A
104945,B
104945,L
104945,J
104945,E
104945,F
104945,I
104945,A
104945,K
1943,B
1943,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
104869,E
104869,K
104869,M
104869,J
104869,C
1916,E
1916,D
1916,C
1916,B
1916,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
104821,M
104821,A
104821,L
104821,G
104821,F
104821,C
104821,I
104813,H
104813,D
104813,J
104813,G
104813,L
104813,B
104813,M
104785,E
104785,J
104785,H
104785,G
104785,A
104785,C
104785,F
104785,L
104785,K
104785,M
104785,B
104785,D
104785,N
1896,E
1896,D
1896,C
1896,B
1896,A
104787,M
104787,I
104787,F
104787,J
104787,D
104787,A
104787,G
104768,J
104768,I
104768,H
104768,B
104768,C
104768,K
104768,G
104768,M
102012,M
102012,I
102012,C
102012,H
102012,A
102012,G
101986,J
101986,G
101986,E
101986,I
101986,C
101986,F
101986,B
101986,A
1893,C
1893,B
1893,A
104417,C
104417,F
104417,K
104417,J
104417,E
104417,M
104417,L
104417,B
104417,D
104417,I
104417,G
104417,A
1889,A
103640,E
103640,L
103640,B
103640,H
103640,M
103640,I
103640,F
103640,J
103640,K
104065,G
104065,C
103931,D
103931,B
103931,I
103931,C
103931,M
103931,E
103931,A
103931,H
103931,G
103931,N
1868,A
104197,G
104197,J
104197,I
104197,B
104197,F
104197,D
104197,K
104197,E
104197,A
1876,C
1876,B
1876,A
104566,I
104566,D
104566,F
104566,G
104566,B
104566,J
104566,K
104566,H
104566,C
104566,A
1874,C
1874,A
104619,E
104619,C
104619,B
104619,L
104619,K
104619,J
104619,A
1879,D
1870,F
1870,D
1870,E
1842,C
1842,B
1842,A
104598,C
1656,F
1656,D
1656,C
1656,B
1656,A
1616,E
1616,D
1616,C
1616,B
1616,A
1615,E
1615,D
1615,C
1615,B
1615,A
1198,F
1608,C
1608,B
1608,A
1609,D
1609,C
1609,A
1609,G
1609,F
1609,E
1240,F
1614,D1
1614,D2
1559,E
793,G
1609,B
796,F
1614,E
1223,F
1559,D1
1559,D2
1606,E
449,D
163,E
1207,G
1223,E
57,E
59,E
1147,D
883,D
540,E
338,E
891,C
1473,E
869,D
333,E
1588,B
1588,C
1588,A
581,F
1605,E
906,D
451,E
1606,F
813,D
1528,B
521,D
487,D
981,E
1601,E
1503,E
1603,C
1603,B
1603,A
1592,E
1601,D
1601,C
1582,G
1582,F1
1582,F2
1582,D
1582,E
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1176,D
1476,F
1208,F
383,E
138,C
576,D
1521,D
575,A
538,G
13,C
713,C
1418,G
884,F
884,E
997,E
1340,F
487,E
102864,G
1523,D
1523,E
1523,B
1523,C
1523,A
521,E
1548,D1
1548,B
1548,A
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
718,C
453,E
55,D
679,E
633,F
741,D
765,F
102956,H
757,F
785,E
86,D
220,B
375,D
220,E
522,D
1000,F
896,E
436,E
940,F
617,E
803,C
809,E
587,E
1479,C
1479,B2
1481,E
888,G
1009,F
19,E
1453,F
1453,E
1453,D
1453,C
1453,B
1453,A
1456,B
1456,A
526,F
213,C
1271,D
980,D
1320,E
613,D
1436,E
1436,D
1437,E
558,E
383,C
1434,C
1434,B
1434,A
1393,B
1393,A
1355,C
1379,D
1379,C
1379,B
1379,A
1354,C2
1354,D
1354,B
1354,C1
1354,A
1339,A
1293,D
1293,C
1293,B
1293,A
1288,D
1288,C
1288,B
1288,A
1285,C
1285,D
1285,B
1285,A
1284,B
1284,A
