contestId,problem
1657,D
1657,E
1657,C
1657,B
1657,A
1605,D
1605,C
1605,B
1605,A
1606,D
1606,E
1606,C
1606,B
1606,A
1601,C
1601,B
1601,A
1582,F1
1582,F2
1582,E
1582,D
1582,C
1582,B
1582,A
1467,C
1467,B
1467,A
1469,F
1469,E
1469,D
1469,C
1469,B
1469,A
1463,E
1463,D
1463,C
1463,B
1463,A
1557,D
1557,C
1557,B
1557,A
1461,F
1461,E
1461,D
1461,C
1461,B
1461,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
1330,E
1330,D
1330,C
1330,B
1330,A
1539,E
1513,F
1513,E
1513,D
1513,C
1513,B
1513,A
1498,D
1498,F
1498,E
1498,C
1498,B
1498,A
1500,B
1500,A
1455,E
1455,D
1455,C
1455,B
1455,A
1456,C
1456,B
1456,A
1408,F
1408,E
1408,D
1408,C
1408,B
1408,A
1418,G
1418,E
1418,D
1418,C
1418,B
1418,A
1396,B
1396,A
1400,G
1400,E
1400,D
1400,C
1400,B
1400,A
1401,E
1401,F
1401,D
1401,C
1401,B
1401,A
1375,D
1375,B
1375,A
1373,F
1371,F
1371,E1
1371,E2
1371,D
1371,C
1371,B
1371,A
1373,G
1373,E
1373,D
1373,C
1373,B
1373,A
1367,D
1367,B
1368,D
1368,C
1368,B
1368,A
1366,E
1366,G
1366,F
1366,D
1366,C
1366,B
1366,A
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
1361,D
1361,B
1361,A
1363,D
1363,E
1363,C
1363,B
1363,A
1353,A
1353,F
1353,E
1353,B
1336,C
1336,B
1336,A
1338,C
1338,B
1338,A
1334,F
1334,E
1334,D
1334,C
1334,B
1334,A
1333,F
1333,C
1333,B
1333,A
903,F
847,L
1120,B
1174,F
1307,E
1307,D
1307,C
1307,B
1307,A
1299,A
1290,D
1290,C
1290,B
1290,A
1292,C
1292,B
1292,A
1286,B
1286,A
1284,E
1284,D
1284,C
1284,B
1284,A
1270,F
1270,E
1270,D
1270,C
1270,B
1270,A
1261,D1
1261,D2
1261,B1
1261,B2
1261,A
1254,C
1254,B1
1254,B2
1254,A
1204,C
1204,B
1204,A
1203,F2
1203,F1
1203,E
1203,D1
1203,D2
1203,C
1203,B
1203,A
1200,F
1200,E
1200,D
1200,C
1200,B
1200,A
678,E
678,D
678,C
678,B
678,A
543,D
544,E
544,D
544,C
544,B
544,A
102191,H
102191,G
102191,I
102191,E
102191,D
102191,C
102191,B
102191,A
1148,E
1148,D
1148,C
1148,B
1148,A
1177,A
1177,B
1166,A
1166,B
1166,C
1166,D
1166,E
1146,D
1146,C
1146,B
1146,A
1151,F
1151,E
1151,D
1151,C
1151,B
1151,A
1153,F
1153,E
1153,D
1153,C
1153,B
1153,A
1140,E
1140,D
1140,C
1140,B
1140,A
1139,C
1139,D
1139,F
1139,B
1139,A
101242,K
101242,G
101242,L
101242,E
101242,C
1136,E
1136,D
1136,C
1136,B
1136,A
101471,L
101471,C
101471,D
101471,F
101471,I
101471,E
1044,C
101221,D
101221,K
1120,C
1120,A
1131,E
1131,D
1131,F
1131,C
1131,B
1131,A
102056,C
102056,I
102056,F
102056,L
102056,D
1117,E
1117,F
1117,D
1117,C
1117,B
1117,A
101193,I
101193,C
101193,E
101193,G
101193,A
101193,H
100026,G
100026,C
100026,K
100026,E
100026,B
100026,J
100026,I
101741,J
101741,C
101741,K
101741,A
1097,D
1097,C
1097,B
1097,A
101630,F
101630,C
101630,D
101630,A
101630,B
101630,E
1086,E
1086,D
1086,C
1086,B
1086,A
102001,G
102001,F
102001,H
102001,J
102001,D
102001,A
102001,I
102001,L
101623,K
101623,I
101623,G
101623,H
101623,B
101623,D
237,E
1083,D
1083,E
1083,B
1083,A
1090,E
1090,C
1090,J
1090,K
1090,I
1090,B
1090,D
1090,L
1090,A
1090,M
102006,F
102006,G
102006,I
102006,H
102006,C
102006,D
102006,B
102006,A
101981,E
101981,D
101981,K
101981,G
101981,M
101981,I
101981,A
101981,J
1088,E
1088,D
1088,C
1088,B
1088,A
102020,G
102020,I
102020,H
102020,A
102020,J
102020,E
102020,F
102020,L
102020,D
102020,M
1089,K
1089,A
1089,E
1089,F
1089,G
1089,L
102012,J
102012,G
102012,A
727,E
101982,I
101982,E
101982,F
101982,K
101982,M
101982,D
101982,H
101982,G
101982,B
101982,C
101982,L
101982,J
101982,A
1061,F
1061,D
1061,C
1061,B
1061,A
873,F
123,D
19,C
149,E
128,B
631,D
535,D
1078,A
1078,B
1055,E
1055,C
1055,B
1055,A
101964,K
101964,G
101964,E
101964,I
101964,C
1074,B
1074,A
1043,F
1043,E
1043,D
1043,C
1043,B
1043,A
1071,B
1071,A
1070,J
1070,G
1070,A
1070,I
1054,E
1054,D
1054,C
1054,B
1054,A
101908,G
101908,F
101908,C
101908,I
101908,E
101908,D
1059,D
1059,E
1060,C
1060,D
1060,E
1060,B
1060,A
1045,A
1045,H
1045,D
1045,B
1045,G
1045,I
1053,C
1053,B
1053,A
1051,G
1034,B
1034,A
1051,F
1051,A
1051,B
1051,C
1051,E
1051,D
101673,I
101673,E
101673,G
101673,J
101673,H
101673,D
101673,F
101673,C
100254,A
100254,L
100254,K
100254,J
100254,E
100254,I
528,D
1038,D
1038,A
1039,C
1039,B
1039,A
1037,F
1037,E
1037,D
1037,C
1037,B
1037,A
205,E
1028,E
1028,D
1028,C
1028,B
1028,A
1025,E
1025,D
1025,C
1025,B
1025,A
1027,E
1027,D
1023,E
1023,D
1023,C
1023,B
1023,A
1017,E
1017,D
1017,C
1017,B
1017,A
101848,G
101848,E
101848,D
101848,H
101848,C
101848,B
101848,A
1016,F
1016,E
1016,B
1016,A
1016,C
1016,D
2,C
1004,E
1004,D
1004,A
997,B
997,A
1000,B
1000,A
1000,F
1000,C
1000,E
1000,D
991,E
991,D
991,B
991,C
991,A
992,A
992,D
992,B
992,C
993,D
